"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0.0213135002396683,0,0,0,0
0,0.0522458425894001,0,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.00409730148498741,0,0,0,0.0960549673119743
0,0.0241929061495027,0,0,0,0
0,0.0232937325752787,0,0,0,0.0565379470249461
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0,0,0.00231841478411422,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.00794445559696494,0,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0,0,0,0
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0,0.0327935507123055,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0.10387794287887,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.0348007316110579,0
0,0,0,0,0.0101269893787805,0
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0,0.0332198664180196
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0.0801344128912237
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.000773267358176899,0,0,0,0,0
0.00222858522730717,0,0,0,0,0
0,0,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.0007429321,0.01900506,0.0002353139,0.01133209,0.03423122,0.04261776
0.002045391,0.02320522,0.0003101935,0.003005446,0.1051233,0.03857824
0.0001997955,0.01234196,0.000133824,0.006750016,0.03468486,0.01653058
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.001164376,0.06196551,0.001419102,0,0,0.04244566
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.01828338,0,0.01582288,0,0,0
0.007714451,0,0.02019402,0,0,0
0.02063733,0,0.009068805,0,0,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.001194052,0,0,0.1326292,0,0
0.003098939,0,0,0.1386964,0,0
0.0002000959,0,0,0.1273276,0,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0,0,0,0,0.02434404,0
0,0,0,0.002742318,0.1615332,0
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0,0,0,0.003696841,0.009214549,0.002328204
1.929833e-05,0,0,0,0.01887364,0
8.467864e-05,0,0,0,0.03460423,0
2.517174e-05,0,0,0,0.01739509,0
