"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.032192839186764,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0,0,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.00409730148498741,0,0,0,0.0960549673119743
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.00826272414970202,0,0,0,0.00367915794578244
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0,0.117175255842743,0,0
0,0,0,0.0776048355832288,0,0
0,0,0,0,0,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0,0.00400945357383832,0
0,0,0,0,0,0
0,0,0,0,0.0348007316110579,0
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0.016316804105599,0
0,0,0,0,0,0.0213950032668794
0,0,0,0,0,0
0,0,0,0,0,0.121247662159279
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.00519338892177348,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0.000258227683522985,0,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.0003836808,0.03693887,0.0004124312,0.02598848,0.04103758,0.04873632
0.002045391,0.02320522,0.0003101935,0.003005446,0.1051233,0.03857824
0.0006457783,0.01006401,7.865382e-06,0.01025366,0.067567,0.006434387
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0,0.003331058,0.002144099,0,0.005391796,0
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.002915454,0.01537805,0,0.01712381,0,0.03989876
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.02063733,0,0.009068805,0,0,0
0.005490948,0,0.006970299,0,0,0
0.01466594,0,0.01979118,0,0,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.003820792,0,0.002340762,0,0.02804238,0.05476927
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.0002000959,0,0,0.1273276,0,0
0.001194052,0,0,0.1326292,0,0
0.0001494463,0,0,0.06282404,0,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.001115861,0,0,0.002495731,0.02081504,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0,0,0,0.003696841,0.009214549,0.002328204
0.001079685,0,0,0,0.03745368,0
0.0001081357,0,0,0,0.0123445,0
0.0001520262,0,0,0,0.040841,0
0.001331923,0,0.002488878,0,0.01559689,0
0.000425303,0,7.062621e-05,0,0,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.000263375,0,0,0,0,0.01093097
7.041128e-05,0,0,0,0,0.1093409
0.0001105756,0,0,0,0,0.01443219
