"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0098095374318978,0,0,0,0
0,0.108988336389187,0,0,0,0
0,0.108988336389187,0,0,0,0
0,0.0485599042510503,0.00145494001263588,0,0,0
0,0.108988336389187,0.00433635915454932,0,0,0
0,0.108988336389187,0.00433635915454932,0,0,0
0,0,0.00145494001263588,0,0,0
0,0,0.000374662342344064,0.0178072983261344,0,0
0,0,0.00145494001263588,0,0.00433635915454932,0
0,0,0.00145494001263588,0.0178072983261344,0.00433635915454932,0.0485599042510503
0,0,0.00145494001263588,0.0178072983261344,0.00433635915454932,0.0485599042510503
0,0,0.000374662342344064,0.0178072983261344,0.0291538869936802,0.108988336389187
0,0.0291538869936802,0.00145494001263588,0.0098095374318978,0,0.108988336389187
0,0.0485599042510503,0.00433635915454932,0.0291538869936802,0,0.108988336389187
0,0.0485599042510503,0.00145494001263588,0.0178072983261344,0,0.0485599042510503
0,0.0098095374318978,0.00145494001263588,0,0.00433635915454932,0.00145494001263588
0,0.0098095374318978,0.000374662342344064,0,0.00433635915454932,0.0485599042510503
0,0.0098095374318978,0.00145494001263588,0,0.00433635915454932,0.00145494001263588
0,0.108988336389187,0,0.0291538869936802,0,0
0,0.108988336389187,0,0.0291538869936802,0,0
0,0.0098095374318978,0,0.0098095374318978,0,0
0,0.0178072983261344,0.00145494001263588,0.0178072983261344,0,0
0,0.0485599042510503,0.00145494001263588,0.0485599042510503,0,0
0,0.0178072983261344,0.00145494001263588,0.0178072983261344,0,0
0,0.00145494001263588,0,0.0178072983261344,0.00433635915454932,0.00145494001263588
0,0.0291538869936802,0,0.0291538869936802,0.108988336389187,0.0098095374318978
0,0.0178072983261344,0,0.0178072983261344,0.108988336389187,0.0178072983261344
0,0.0098095374318978,0,0,0.00433635915454932,0
0,0.0485599042510503,0,0,0.0291538869936802,0
0,0.0098095374318978,0,0,0.00433635915454932,0
0,0.0098095374318978,0.00145494001263588,0,0.00433635915454932,0
0,0.0098095374318978,0.00433635915454932,0,0.00433635915454932,0
0,0.0098095374318978,0.00145494001263588,0,0.00433635915454932,0
0,0.108988336389187,0,0,0,0.0485599042510503
0,0.0098095374318978,0,0,0,0.00433635915454932
0,0.0098095374318978,0,0,0,0.0485599042510503
0.000374662342344064,0.108988336389187,0,0.0485599042510503,0,0
0.000374662342344064,0.108988336389187,0,0.0485599042510503,0,0
0.00145494001263588,0.108988336389187,0,0.108988336389187,0,0
0,0,0.00145494001263588,0,0,0
0,0,0.0098095374318978,0,0,0
0,0,0.0098095374318978,0,0,0
0,0,0.000374662342344064,0.0485599042510503,0,0
0,0,0.00433635915454932,0.0178072983261344,0,0
0,0,0.000374662342344064,0.0485599042510503,0,0
0,0,0.000374662342344064,0.108988336389187,0.0291538869936802,0.108988336389187
0,0,0.00145494001263588,0.0098095374318978,0.00433635915454932,0.0178072983261344
0,0,0.00145494001263588,0.0178072983261344,0.0485599042510503,0.0485599042510503
0,0,0,0,0.0098095374318978,0
0,0,0.00433635915454932,0,0.00433635915454932,0
0,0,0,0,0.0098095374318978,0
0,0,0.00145494001263588,0,0,0.0485599042510503
0,0,0.00145494001263588,0,0,0.0485599042510503
0,0,0.00145494001263588,0,0,0.108988336389187
0,0,0,0,0,0
0,0,0,0.108988336389187,0,0
0,0,0,0.0178072983261344,0,0
0,0,0,0,0.0485599042510503,0
0,0,0,0,0.0485599042510503,0
0,0,0,0,0.108988336389187,0
0,0,0,0.0178072983261344,0,0.00433635915454932
0,0,0,0.108988336389187,0,0.108988336389187
0,0,0,0.0291538869936802,0,0.0485599042510503
0,0,0,0,0.00433635915454932,0
0,0,0,0,0.0098095374318978,0
0,0,0,0,0.0291538869936802,0
0,0,0,0,0.0178072983261344,0.0178072983261344
0,0,0,0,0.000374662342344064,0.0098095374318978
0,0,0,0,0.0098095374318978,0.0098095374318978
0,0,0,0,0,0.108988336389187
0,0,0,0,0,0.108988336389187
0,0,0,0,0,0
0,0.0098095374318978,0,0,0.00433635915454932,0
0,0.0178072983261344,0,0,0.00433635915454932,0.0178072983261344
0,0.0098095374318978,0,0,0.00433635915454932,0
0.000374662342344064,0,0,0,0,0.0098095374318978
0.00433635915454932,0.108988336389187,0,0,0,0.0178072983261344
0.00145494001263588,0.0098095374318978,0,0,0,0.0291538869936802
0,0,0.00433635915454932,0.0178072983261344,0,0.0291538869936802
0,0,0.000374662342344064,0.0485599042510503,0,0.00433635915454932
0,0,0.0098095374318978,0.0178072983261344,0,0.108988336389187
0,0,0,0.0291538869936802,0.108988336389187,0.0178072983261344
0,0,0,0.00433635915454932,0.0485599042510503,0.0178072983261344
0,0,0,0.0178072983261344,0.0485599042510503,0.0291538869936802
0,0,0.000374662342344064,0,0,0.0098095374318978
0,0,0,0,0,0.0178072983261344
0.00145494001263588,0,0.000374662342344064,0,0,0.0485599042510503
0.000374662342344064,0,0,0,0,0
0.000374662342344064,0,0,0,0,0
0.000374662342344064,0,0,0,0,0
0,0.00433635915454932,0,0,0,0
0.000374662342344064,0.0291538869936802,0,0,0,0
0,0.108988336389187,0,0,0,0
0.00145494001263588,0.108988336389187,0.000374662342344064,0.0291538869936802,0,0
