"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0505383750562475,0,0,0,0
0,0.0611929148822039,0,0,0,0
0,0.0401804348283298,0,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.00686168074581111,0,0,0,0.0462114798733321
0,0.0157649446784064,0,0,0,0
0,0.00409730148498741,0,0,0,0.0960549673119743
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
