"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00399275203595938,0,0,0
0,0,0.00399275203595938,0,0,0
0,0,0.00399275203595938,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00399275203595938,0,0.0196337068002165,0.0196337068002165
0,0,0.00399275203595938,0,0.0196337068002165,0.0196337068002165
0,0,0.00399275203595938,0,0.0196337068002165,0.0196337068002165
0,0,0.00135698800352696,0.00931827632819085,0,0.0196337068002165
0,0,0.00135698800352696,0.000340852237853489,0,0.0196337068002165
0,0,0.00931827632819085,0.0196337068002165,0,0.104853526136635
0,0.104853526136635,0.00399275203595938,0,0.0481907038836376,0.0196337068002165
0,0.104853526136635,0.00399275203595938,0,0.0481907038836376,0.0196337068002165
0,0.0314673701336376,0.00399275203595938,0,0.0196337068002165,0.0196337068002165
0,0,0,0.0481907038836376,0,0
0,0,0,0.0481907038836376,0,0
0,0,0,0.0481907038836376,0,0
0,0,0.0314673701336376,0.104853526136635,0,0
0,0,0.00135698800352696,0.104853526136635,0,0
0,0,0.00135698800352696,0.104853526136635,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0314673701336376,0.00399275203595938,0,0,0
0,0.0314673701336376,0.00399275203595938,0,0,0
0,0.0314673701336376,0.00399275203595938,0,0,0
0,0,0,0,0,0.104853526136635
0,0,0,0,0,0.104853526136635
0,0,0,0,0,0.104853526136635
0.000340852237853489,0.104853526136635,0,0.0481907038836376,0,0
0.00399275203595938,0.0314673701336376,0,0.0481907038836376,0,0
0.00135698800352696,0.00399275203595938,0,0.0314673701336376,0,0
0,0,0.00135698800352696,0,0,0
0,0,0.00135698800352696,0,0,0
0,0,0.000340852237853489,0,0,0
0,0,0.00931827632819085,0.104853526136635,0,0
0,0,0.00135698800352696,0.104853526136635,0,0
0,0,0.0314673701336376,0.104853526136635,0,0
0,0,0.00931827632819085,0.00931827632819085,0,0.0196337068002165
0,0,0.00135698800352696,0.00931827632819085,0,0.0196337068002165
0,0,0.00399275203595938,0.00931827632819085,0,0.0196337068002165
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00399275203595938,0,0,0.0481907038836376
0,0,0.00399275203595938,0,0,0.0481907038836376
0,0,0.000340852237853489,0,0,0.0481907038836376
0,0,0,0.104853526136635,0,0
0,0,0,0,0,0
0,0,0,0.104853526136635,0,0
0,0,0,0.00399275203595938,0.0314673701336376,0
0,0,0,0,0.00931827632819085,0
0,0,0,0.0314673701336376,0.104853526136635,0
0,0,0,0,0,0.0196337068002165
0,0,0,0,0,0.0196337068002165
0,0,0,0.0196337068002165,0,0.104853526136635
0,0,0,0,0.00931827632819085,0
0,0,0,0,0.00931827632819085,0
0,0,0,0,0.104853526136635,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.104853526136635
0,0,0,0,0,0.104853526136635
0,0,0,0,0,0.104853526136635
0,0,0,0,0,0.0314673701336376
0,0.0314673701336376,0.00399275203595938,0,0.0196337068002165,0.0196337068002165
0,0.0314673701336376,0.00399275203595938,0,0.0196337068002165,0.0196337068002165
0,0.0314673701336376,0.00399275203595938,0,0.0196337068002165,0.0196337068002165
0.00135698800352696,0,0,0,0,0
0.00399275203595938,0,0,0,0,0
0.00135698800352696,0,0,0,0,0
0,0,0.00135698800352696,0.00931827632819085,0,0.0196337068002165
0,0,0.00135698800352696,0.000340852237853489,0,0.0196337068002165
0,0,0.00931827632819085,0.0196337068002165,0,0.104853526136635
0,0,0,0,0.104853526136635,0
0,0,0,0,0,0
0,0,0,0,0,0
0.00135698800352696,0,0.000340852237853489,0,0,0.0481907038836376
0.00135698800352696,0,0.000340852237853489,0,0,0.0196337068002165
0.00399275203595938,0,0.00399275203595938,0,0,0.0481907038836376
0.00135698800352696,0,0,0,0,0
0.00135698800352696,0,0,0,0,0
0,0,0,0,0,0
0.000340852237853489,0.104853526136635,0,0.0481907038836376,0,0
0.00135698800352696,0.00399275203595938,0,0.0314673701336376,0,0
0.000340852237853489,0.104853526136635,0,0.0481907038836376,0,0
0.00135698800352696,0,0,0.0481907038836376,0,0
0.00399275203595938,0,0,0.0481907038836376,0,0
0.00399275203595938,0,0,0.0481907038836376,0,0
0.00135698800352696,0,0,0.0314673701336376,0,0
0.00135698800352696,0,0,0.0314673701336376,0,0
0,0,0,0.0481907038836376,0,0
0.00135698800352696,0,0.000340852237853489,0.0314673701336376,0.0196337068002165,0.0196337068002165
0.00135698800352696,0,0.000340852237853489,0.0314673701336376,0.0196337068002165,0.0196337068002165
0.00931827632819085,0,0.00399275203595938,0.00931827632819085,0.104853526136635,0.00931827632819085
0.00135698800352696,0,0.000340852237853489,0.0314673701336376,0,0.0196337068002165
0.000340852237853489,0,0.00135698800352696,0.0481907038836376,0,0.0196337068002165
0.00135698800352696,0,0.000340852237853489,0.0314673701336376,0,0.0196337068002165
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.000340852237853489,0,0.0196337068002165,0.0196337068002165
0,0,0.000340852237853489,0,0.0196337068002165,0.0196337068002165
0,0,0.000340852237853489,0,0.0196337068002165,0.0196337068002165
0.00399275203595938,0,0.00399275203595938,0,0,0.0481907038836376
0,0,0.00399275203595938,0,0,0.0481907038836376
0.00135698800352696,0,0.000340852237853489,0,0,0.0481907038836376
0.00135698800352696,0.00399275203595938,0,0.0314673701336376,0,0
0.00135698800352696,0.00399275203595938,0,0.0314673701336376,0,0
0.00399275203595938,0.0314673701336376,0,0.0481907038836376,0,0
0.00135698800352696,0,0,0.0314673701336376,0,0
0.00135698800352696,0,0,0.0314673701336376,0,0
0.00135698800352696,0,0,0.0314673701336376,0,0
0.00135698800352696,0,0,0.0314673701336376,0,0
0.00399275203595938,0,0,0.0314673701336376,0,0
0.00135698800352696,0,0,0.0481907038836376,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00399275203595938,0,0,0
0.00399275203595938,0,0.00399275203595938,0,0,0.0481907038836376
0.00399275203595938,0,0.00399275203595938,0,0,0.0481907038836376
0,0,0.000340852237853489,0.0314673701336376,0,0
0,0,0.000340852237853489,0.0314673701336376,0,0
0,0,0.000340852237853489,0.0314673701336376,0,0
0.000340852237853489,0,0.000340852237853489,0.00931827632819085,0.0196337068002165,0.0196337068002165
0.00931827632819085,0,0.00399275203595938,0.00931827632819085,0.104853526136635,0.00931827632819085
0.000340852237853489,0,0.000340852237853489,0.00931827632819085,0.0196337068002165,0.0196337068002165
0.00135698800352696,0,0.000340852237853489,0.0314673701336376,0,0.0196337068002165
0.00399275203595938,0,0.00135698800352696,0.0314673701336376,0,0.104853526136635
0.000340852237853489,0,0.00135698800352696,0.0481907038836376,0,0.0196337068002165
0.00931827632819085,0,0.00399275203595938,0,0,0.0481907038836376
0.00399275203595938,0,0.00399275203595938,0,0,0.0481907038836376
0.00135698800352696,0,0.000340852237853489,0,0,0.0196337068002165
0.00135698800352696,0,0,0.0314673701336376,0,0
0.00135698800352696,0,0,0.0314673701336376,0,0
0.00135698800352696,0,0,0.0481907038836376,0,0
0,0,0,0.0481907038836376,0,0
0,0,0,0.0314673701336376,0,0
0,0,0,0.0314673701336376,0,0
0.00135698800352696,0,0.000340852237853489,0.0314673701336376,0,0
0.00135698800352696,0,0.000340852237853489,0.0314673701336376,0,0.0196337068002165
0.00135698800352696,0,0.000340852237853489,0.0314673701336376,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.000340852237853489,0,0,0
0,0,0.000340852237853489,0,0,0
0,0,0.00399275203595938,0,0,0
