"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0154897236870527,0,0,0,0
0,0.0158233907704856,0,0,0,0
0,0.0200534973143425,0,0,0,0
0,0.00148077968151809,0.0154897236870527,0,0,0
0,0.0145574199379188,0.0158233907704856,0,0,0
0,0.0016743695798565,0.0200534973143425,0,0,0
0,0.0154897236870527,0.00148077968151809,0.0154897236870527,0.00148077968151809,0
0,0.0158233907704856,0.0145574199379188,0.0158233907704856,0.0145574199379188,0
0,0.0200534973143425,0.0016743695798565,0.0200534973143425,0.0016743695798565,0
0,0.00148077968151809,0.0154897236870527,0.00148077968151809,0.0154897236870527,0.00148077968151809
0,0.0145574199379188,0.0158233907704856,0.0145574199379188,0.0158233907704856,0.0145574199379188
0,0.0016743695798565,0.0200534973143425,0.0016743695798565,0.0200534973143425,0.0016743695798565
0,0.0154897236870527,0.00148077968151809,0.0154897236870527,0,0.0154897236870527
0,0.0158233907704856,0.0145574199379188,0.0158233907704856,0,0.0158233907704856
0,0.0200534973143425,0.0016743695798565,0.0200534973143425,0,0.0200534973143425
0,0.00148077968151809,0.0154897236870527,0,0.0154897236870527,0.00148077968151809
0,0.0145574199379188,0.0158233907704856,0,0.0158233907704856,0.0145574199379188
0,0.0016743695798565,0.0200534973143425,0,0.0200534973143425,0.0016743695798565
0,0.0154897236870527,0,0.0154897236870527,0,0
0,0.0158233907704856,0,0.0158233907704856,0,0
0,0.0200534973143425,0,0.0200534973143425,0,0
0,0.00148077968151809,0.0154897236870527,0.00148077968151809,0,0
0,0.0145574199379188,0.0158233907704856,0.0145574199379188,0,0
0,0.0016743695798565,0.0200534973143425,0.0016743695798565,0,0
0,0.0154897236870527,0,0.0154897236870527,0.00148077968151809,0.0154897236870527
0,0.0158233907704856,0,0.0158233907704856,0.0145574199379188,0.0158233907704856
0,0.0200534973143425,0,0.0200534973143425,0.0016743695798565,0.0200534973143425
0,0.00148077968151809,0,0,0.0154897236870527,0
0,0.0145574199379188,0,0,0.0158233907704856,0
0,0.0016743695798565,0,0,0.0200534973143425,0
0,0.0154897236870527,0.00148077968151809,0,0.00148077968151809,0
0,0.0158233907704856,0.0145574199379188,0,0.0145574199379188,0
0,0.0200534973143425,0.0016743695798565,0,0.0016743695798565,0
0,0.00148077968151809,0,0,0,0.00148077968151809
0,0.0145574199379188,0,0,0,0.0145574199379188
0,0.0016743695798565,0,0,0,0.0016743695798565
0.00148077968151809,0.0154897236870527,0,0.0154897236870527,0,0
0.0145574199379188,0.0158233907704856,0,0.0158233907704856,0,0
0.0016743695798565,0.0200534973143425,0,0.0200534973143425,0,0
0,0,0.0154897236870527,0,0,0
0,0,0.0158233907704856,0,0,0
0,0,0.0200534973143425,0,0,0
0,0,0.00148077968151809,0.0154897236870527,0,0
0,0,0.0145574199379188,0.0158233907704856,0,0
