"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,25,0,0.00738834413147713,0,0,0,0,2
0,1,0,0,0,0,17,0,0.0611929148822039,0,0,0,0,2
0,1,0,0,0,0,19,0,0,0,0,0,0,2
0,1,1,0,0,0,17,0,0.0362974081791147,0.00391547137059301,0,0,0,6
0,1,1,0,0,0,25,0,0.0122293698196163,0.00112388395664267,0,0,0,6
0,1,1,0,0,0,15,0,0.0638591535525917,0.00396337327784484,0,0,0,6
0,1,1,1,1,0,23,0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0,30
0,1,1,1,1,0,19,0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0,30
0,1,1,1,1,0,15,0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0,30
0,1,1,1,1,1,19,0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906,62
0,1,1,1,1,1,23,0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657,62
0,1,1,1,1,1,17,0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266,62
0,1,1,1,0,1,21,0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557,46
0,1,1,1,0,1,19,0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509,46
0,1,1,1,0,1,15,0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976,46
0,1,1,0,1,1,17,0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534,54
0,1,1,0,1,1,21,0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027,54
0,1,1,0,1,1,23,0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165,54
0,1,0,1,0,0,21,0,0.0167256963961109,0,0.00384127518989343,0,0,10
0,1,0,1,0,0,23,0,0.00887388971463001,0,0.00669447812184416,0,0,10
