"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0132736735507718,0,0,0,0
0,0.0326118526995611,0,0,0,0
0,0.0213135002396683,0,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0,0,0,0,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0357467809357739,0,0,0,0.0677057889586024
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.0114425863912732,0,0,0
0,0,0.00252476823132981,0,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0,0,0,0
0,0,0,0.00759167744120626,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0,0.0456182253100636,0
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.0191311394256845,0
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0,0
0,0,0,0,0,0.0213950032668794
0,0,0,0,0,0.0945058730548462
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
