"V1","V2","V3","V4","V5","V6"
0,0.0526291935128998,0,0,0,0
0,0.0526291935128998,0,0,0,0
0,0.0526291935128998,0,0,0,0
0,0.0474726606651184,0.000575486951737524,0,0,0
0,0.0474726606651184,0.000575486951737524,0,0,0
0,0.0474726606651184,0.000575486951737524,0,0,0
0,0.0128966230017318,0.00243086789057601,0.0164122187997491,0.0316338075442669,0
0,0.0128966230017318,0.00243086789057601,0.0164122187997491,0.0316338075442669,0
0,0.0128966230017318,0.00243086789057601,0.0164122187997491,0.0316338075442669,0
0,0,0.00361940692506932,0.0153975680183152,0.0458494818302127,0.0471593164321788
0,0,0.00361940692506932,0.0153975680183152,0.0458494818302127,0.0471593164321788
0,0,0.00361940692506932,0.0153975680183152,0.0458494818302127,0.0471593164321788
0,0.0286847663527115,0.00194163610939054,0.0118016098509841,0,0.0551879023595293
0,0.0286847663527115,0.00194163610939054,0.0118016098509841,0,0.0551879023595293
0,0.0286847663527115,0.00194163610939054,0.0118016098509841,0,0.0551879023595293
0,0,0.00323394447666797,0,0.0505760133401954,0.0551386886684773
0,0,0.00323394447666797,0,0.0505760133401954,0.0551386886684773
0,0,0.00323394447666797,0,0.0505760133401954,0.0551386886684773
0,0.0535896279399055,0,0.0121883632206942,0,0
0,0.0535896279399055,0,0.0121883632206942,0,0
0,0.0535896279399055,0,0.0121883632206942,0,0
0,0.0430047638694761,0.00119872395397568,0.0141687891053044,0,0
0,0.0430047638694761,0.00119872395397568,0.0141687891053044,0,0
0,0.0430047638694761,0.00119872395397568,0.0141687891053044,0,0
0,0.000339785253393857,0,0.0106103404159668,0.0801315637125,0.0323089125820839
0,0.000339785253393857,0,0.0106103404159668,0.0801315637125,0.0323089125820839
0,0.000339785253393857,0,0.0106103404159668,0.0801315637125,0.0323089125820839
0,0.0182300320157819,0,0,0.0565446604065512,0
0,0.0182300320157819,0,0,0.0565446604065512,0
0,0.0182300320157819,0,0,0.0565446604065512,0
0,0.0157464824249091,0.00179860194058948,0,0.0341359019184663,0
0,0.0157464824249091,0.00179860194058948,0,0.0341359019184663,0
0,0.0157464824249091,0.00179860194058948,0,0.0341359019184663,0
0,0.0448426807217214,0,0,0,0.0574743186845339
0,0.0448426807217214,0,0,0,0.0574743186845339
0,0.0448426807217214,0,0,0,0.0574743186845339
0.00191980739522195,0.0445589205084001,0,0.0344006003643096,0,0
