"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00740274364912815,0,0,0,0
0,0.00740274364912815,0,0,0,0
0,0.0344247351717856,0,0,0,0
0,0.0986229241807631,0.00412315752307693,0,0,0
0,0.00412315752307693,0.00412315752307693,0,0,0
0,0.0344247351717856,0.000559435495522472,0,0,0
0,0.00740274364912815,0,0.0119456920934235,0.0189362324013385,0
0,0.000559435495522472,0,0.00193205927427374,0.00193205927427374,0
0,0.0344247351717856,0.000559435495522472,0.0344247351717856,0.0986229241807631,0
0,0.0189362324013385,0.00193205927427374,0.0189362324013385,0.0986229241807631,0.0986229241807631
0,0.00740274364912815,0.000559435495522472,0.00740274364912815,0.0344247351717856,0.00193205927427374
0,0.00740274364912815,0.000559435495522472,0.00412315752307693,0.00412315752307693,0.00740274364912815
0,0.0344247351717856,0.00193205927427374,0.0119456920934235,0,0.0189362324013385
0,0.0344247351717856,0.00193205927427374,0.0119456920934235,0,0.0986229241807631
0,0.00193205927427374,0.00193205927427374,0.0119456920934235,0,0.00412315752307693
0,0.0119456920934235,0.00193205927427374,0,0.00740274364912815,0.0344247351717856
0,0.0119456920934235,0.0119456920934235,0,0.00740274364912815,0.0344247351717856
0,0.0119456920934235,0.0119456920934235,0,0.00740274364912815,0.0344247351717856
0,0.0189362324013385,0,0.00412315752307693,0,0
0,0.00412315752307693,0,0.0189362324013385,0,0
0,0.0986229241807631,0,0.0986229241807631,0,0
0,0.0189362324013385,0.000559435495522472,0.0119456920934235,0,0
0,0.0986229241807631,0.000559435495522472,0.0344247351717856,0,0
0,0.00412315752307693,0.000559435495522472,0.00412315752307693,0,0
0,0.00740274364912815,0.000559435495522472,0.00740274364912815,0.0344247351717856,0.00193205927427374
0,0.00740274364912815,0.000559435495522472,0.00412315752307693,0.00412315752307693,0.00740274364912815
0,0.00740274364912815,0.000559435495522472,0.00740274364912815,0.0344247351717856,0.00193205927427374
0,0.0119456920934235,0,0,0.00193205927427374,0
0,0.00193205927427374,0,0,0.0344247351717856,0
0,0.0189362324013385,0,0,0.0189362324013385,0
0,0,0.000559435495522472,0,0.0189362324013385,0
0,0.0986229241807631,0.0189362324013385,0,0.0119456920934235,0
0,0,0.000559435495522472,0,0.0189362324013385,0
0,0.0986229241807631,0,0,0,0
0,0.00740274364912815,0.00193205927427374,0,0,0
0,0.00740274364912815,0.00193205927427374,0,0,0
0,0.00412315752307693,0,0.0189362324013385,0,0
0,0.0189362324013385,0,0.00412315752307693,0,0
0,0.0189362324013385,0,0.00412315752307693,0,0
0,0.00412315752307693,0.00412315752307693,0,0,0
0,0.00412315752307693,0.00412315752307693,0,0,0
0,0.0344247351717856,0.000559435495522472,0,0,0
0,0.0986229241807631,0.000559435495522472,0.0344247351717856,0,0
0,0.0986229241807631,0.000559435495522472,0.0344247351717856,0,0
0,0.00412315752307693,0.000559435495522472,0.00412315752307693,0,0
0,0.00740274364912815,0.000559435495522472,0.00412315752307693,0.00412315752307693,0.00740274364912815
0,0.00740274364912815,0.000559435495522472,0.00740274364912815,0.0344247351717856,0.00193205927427374
0,0.0189362324013385,0.00193205927427374,0.0189362324013385,0.0986229241807631,0.0986229241807631
0,0.00740274364912815,0.000559435495522472,0,0.0189362324013385,0
0,0.0986229241807631,0.0189362324013385,0,0.0119456920934235,0
0,0.00740274364912815,0.000559435495522472,0,0.0189362324013385,0
0,0.0344247351717856,0.00193205927427374,0,0,0
0,0.0344247351717856,0.00193205927427374,0,0,0.0344247351717856
0,0.0986229241807631,0.00193205927427374,0,0,0
0,0.0189362324013385,0,0.00412315752307693,0,0
0,0.0189362324013385,0,0.00412315752307693,0,0
0,0.0189362324013385,0,0.00412315752307693,0,0
0,0.00740274364912815,0,0.0119456920934235,0.0189362324013385,0
0,0.000559435495522472,0,0.00193205927427374,0.00193205927427374,0
0,0.0986229241807631,0,0,0.0986229241807631,0
0,0.0344247351717856,0.00193205927427374,0.0119456920934235,0,0
0,0.0344247351717856,0.00193205927427374,0.0119456920934235,0,0.0986229241807631
0,0.0344247351717856,0.00193205927427374,0.0119456920934235,0,0.0189362324013385
0,0.0119456920934235,0,0,0.00193205927427374,0
0,0.0189362324013385,0,0,0.0189362324013385,0
0,0.0119456920934235,0,0,0.00193205927427374,0
0,0.0119456920934235,0.00193205927427374,0,0.00740274364912815,0.0344247351717856
0,0.0119456920934235,0.00193205927427374,0,0.00740274364912815,0.0344247351717856
0,0.0119456920934235,0,0,0.00740274364912815,0
0,0.00740274364912815,0.00193205927427374,0,0,0
0,0.00740274364912815,0.00193205927427374,0,0,0
0,0.00740274364912815,0.00193205927427374,0,0,0
0,0.0119456920934235,0.00193205927427374,0,0.00740274364912815,0.0344247351717856
0,0.0119456920934235,0.00193205927427374,0,0.00740274364912815,0.0344247351717856
0,0.0119456920934235,0,0,0.00740274364912815,0
0,0.0344247351717856,0.00193205927427374,0,0,0
0,0.00740274364912815,0.00193205927427374,0,0,0
0,0.00740274364912815,0.00193205927427374,0,0,0
0,0.0344247351717856,0.00193205927427374,0.0119456920934235,0,0.0189362324013385
0,0.0344247351717856,0.00193205927427374,0.0119456920934235,0,0.0189362324013385
0,0.00193205927427374,0.00193205927427374,0.0119456920934235,0,0.00412315752307693
0,0.00740274364912815,0.000559435495522472,0.00412315752307693,0.00412315752307693,0.00740274364912815
0,0.00740274364912815,0.000559435495522472,0.00740274364912815,0.0344247351717856,0.00193205927427374
0,0.0189362324013385,0.00193205927427374,0.0189362324013385,0.0986229241807631,0.0986229241807631
0,0.0119456920934235,0.00193205927427374,0,0,0
0,0.0344247351717856,0.00193205927427374,0,0,0.0344247351717856
0,0.0119456920934235,0.00193205927427374,0,0,0
0,0.00740274364912815,0,0,0,0
0,0.00740274364912815,0,0,0,0
0,0.0344247351717856,0,0,0,0
0,0.00740274364912815,0,0,0,0
0,0.00740274364912815,0,0,0,0
0,0.00740274364912815,0,0,0,0
0,0.0986229241807631,0.000559435495522472,0.0344247351717856,0,0
0,0.0986229241807631,0.000559435495522472,0.0344247351717856,0,0
0,0.00412315752307693,0.000559435495522472,0.00412315752307693,0,0
0,0.000559435495522472,0,0.00193205927427374,0.00193205927427374,0
0,0.000559435495522472,0,0.00193205927427374,0.00193205927427374,0
0,0.000559435495522472,0,0.00193205927427374,0.00193205927427374,0
0,0.0189362324013385,0.00193205927427374,0.0189362324013385,0.0986229241807631,0.0986229241807631
0,0.00740274364912815,0.000559435495522472,0.00412315752307693,0.00412315752307693,0.00740274364912815
0,0.00740274364912815,0.000559435495522472,0.00740274364912815,0.0344247351717856,0.00193205927427374
0,0.0344247351717856,0.00193205927427374,0.0119456920934235,0,0.0189362324013385
0,0.0344247351717856,0.00193205927427374,0.0119456920934235,0,0.0189362324013385
