"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0139986636714051,0,0,0,0
0,0.016726577805814,0,0,0,0
0,0.0194069576799516,0,0,0,0
0,0.00143803598156583,0.0139986636714051,0,0,0
0,0.013110595344157,0.016726577805814,0,0,0
0,0.00133275206252496,0.0194069576799516,0,0,0
0,0.0139986636714051,0.00143803598156583,0.0139986636714051,0.00143803598156583,0
0,0.016726577805814,0.013110595344157,0.016726577805814,0.013110595344157,0
0,0.0194069576799516,0.00133275206252496,0.0194069576799516,0.00133275206252496,0
0,0.00143803598156583,0.0139986636714051,0.00143803598156583,0.0139986636714051,0.00143803598156583
0,0.013110595344157,0.016726577805814,0.013110595344157,0.016726577805814,0.013110595344157
0,0.00133275206252496,0.0194069576799516,0.00133275206252496,0.0194069576799516,0.00133275206252496
0,0.0139986636714051,0.00143803598156583,0.0139986636714051,0,0.0139986636714051
0,0.016726577805814,0.013110595344157,0.016726577805814,0,0.016726577805814
0,0.0194069576799516,0.00133275206252496,0.0194069576799516,0,0.0194069576799516
0,0.00143803598156583,0.0139986636714051,0,0.0139986636714051,0.00143803598156583
0,0.013110595344157,0.016726577805814,0,0.016726577805814,0.013110595344157
0,0.00133275206252496,0.0194069576799516,0,0.0194069576799516,0.00133275206252496
0,0.0139986636714051,0,0.0139986636714051,0,0
0,0.016726577805814,0,0.016726577805814,0,0
0,0.0194069576799516,0,0.0194069576799516,0,0
0,0.00143803598156583,0.0139986636714051,0.00143803598156583,0,0
0,0.013110595344157,0.016726577805814,0.013110595344157,0,0
0,0.00133275206252496,0.0194069576799516,0.00133275206252496,0,0
0,0.0139986636714051,0,0.0139986636714051,0.00143803598156583,0.0139986636714051
0,0.016726577805814,0,0.016726577805814,0.013110595344157,0.016726577805814
0,0.0194069576799516,0,0.0194069576799516,0.00133275206252496,0.0194069576799516
0,0.00143803598156583,0,0,0.0139986636714051,0
0,0.013110595344157,0,0,0.016726577805814,0
0,0.00133275206252496,0,0,0.0194069576799516,0
0,0.0139986636714051,0.00143803598156583,0,0.00143803598156583,0
0,0.016726577805814,0.013110595344157,0,0.013110595344157,0
0,0.0194069576799516,0.00133275206252496,0,0.00133275206252496,0
0,0.00143803598156583,0,0,0,0.00143803598156583
0,0.013110595344157,0,0,0,0.013110595344157
0,0.00133275206252496,0,0,0,0.00133275206252496
0.00143803598156583,0.0139986636714051,0,0.0139986636714051,0,0
0.013110595344157,0.016726577805814,0,0.016726577805814,0,0
0.00133275206252496,0.0194069576799516,0,0.0194069576799516,0,0
0,0,0.0139986636714051,0,0,0
0,0,0.016726577805814,0,0,0
0,0,0.0194069576799516,0,0,0
0,0,0.00143803598156583,0.0139986636714051,0,0
0,0,0.013110595344157,0.016726577805814,0,0
0,0,0.00133275206252496,0.0194069576799516,0,0
0,0,0.0139986636714051,0.00143803598156583,0.0139986636714051,0.00143803598156583
0,0,0.016726577805814,0.013110595344157,0.016726577805814,0.013110595344157
0,0,0.0194069576799516,0.00133275206252496,0.0194069576799516,0.00133275206252496
0,0,0.00143803598156583,0,0.00143803598156583,0
0,0,0.013110595344157,0,0.013110595344157,0
0,0,0.00133275206252496,0,0.00133275206252496,0
0,0,0.0139986636714051,0,0,0.00143803598156583
0,0,0.016726577805814,0,0,0.013110595344157
0,0,0.0194069576799516,0,0,0.00133275206252496
0,0,0,0.0139986636714051,0,0
0,0,0,0.016726577805814,0,0
0,0,0,0.0194069576799516,0,0
0,0,0,0.00143803598156583,0.0139986636714051,0
0,0,0,0.013110595344157,0.016726577805814,0
0,0,0,0.00133275206252496,0.0194069576799516,0
0,0,0,0.0139986636714051,0,0.0139986636714051
0,0,0,0.016726577805814,0,0.016726577805814
0,0,0,0.0194069576799516,0,0.0194069576799516
0,0,0,0,0.0139986636714051,0
0,0,0,0,0.016726577805814,0
0,0,0,0,0.0194069576799516,0
0,0,0,0,0.00143803598156583,0.0139986636714051
0,0,0,0,0.013110595344157,0.016726577805814
0,0,0,0,0.00133275206252496,0.0194069576799516
0,0,0,0,0,0.00143803598156583
0,0,0,0,0,0.013110595344157
0,0,0,0,0,0.00133275206252496
0,0.0139986636714051,0,0,0.00143803598156583,0.0139986636714051
0,0.016726577805814,0,0,0.013110595344157,0.016726577805814
0,0.0194069576799516,0,0,0.00133275206252496,0.0194069576799516
0.0139986636714051,0.00143803598156583,0,0,0,0.00143803598156583
0.016726577805814,0.013110595344157,0,0,0,0.013110595344157
0.0194069576799516,0.00133275206252496,0,0,0,0.00133275206252496
0,0,0.00143803598156583,0.0139986636714051,0,0.0139986636714051
0,0,0.013110595344157,0.016726577805814,0,0.016726577805814
0,0,0.00133275206252496,0.0194069576799516,0,0.0194069576799516
0,0,0,0.00143803598156583,0.0139986636714051,0.00143803598156583
0,0,0,0.013110595344157,0.016726577805814,0.013110595344157
0,0,0,0.00133275206252496,0.0194069576799516,0.00133275206252496
0.00143803598156583,0,0.00143803598156583,0,0,0.0139986636714051
0.013110595344157,0,0.013110595344157,0,0,0.016726577805814
0.00133275206252496,0,0.00133275206252496,0,0,0.0194069576799516
0.0139986636714051,0,0,0,0,0
0.016726577805814,0,0,0,0,0
0.0194069576799516,0,0,0,0,0
0.00143803598156583,0.0139986636714051,0,0,0,0
0.013110595344157,0.016726577805814,0,0,0,0
0.00133275206252496,0.0194069576799516,0,0,0,0
0.0139986636714051,0.00143803598156583,0.0139986636714051,0.00143803598156583,0,0
0.016726577805814,0.013110595344157,0.016726577805814,0.013110595344157,0,0
0.0194069576799516,0.00133275206252496,0.0194069576799516,0.00133275206252496,0,0
0.00143803598156583,0.0139986636714051,0.00143803598156583,0.0139986636714051,0.00143803598156583,0
0.013110595344157,0.016726577805814,0.013110595344157,0.016726577805814,0.013110595344157,0
0.00133275206252496,0.0194069576799516,0.00133275206252496,0.0194069576799516,0.00133275206252496,0
0.0139986636714051,0.00143803598156583,0.0139986636714051,0.00143803598156583,0.0139986636714051,0.00143803598156583
0.016726577805814,0.013110595344157,0.016726577805814,0.013110595344157,0.016726577805814,0.013110595344157
0.0194069576799516,0.00133275206252496,0.0194069576799516,0.00133275206252496,0.0194069576799516,0.00133275206252496
0.00143803598156583,0.0139986636714051,0.00143803598156583,0.0139986636714051,0,0.0139986636714051
0.013110595344157,0.016726577805814,0.013110595344157,0.016726577805814,0,0.016726577805814
0.00133275206252496,0.0194069576799516,0.00133275206252496,0.0194069576799516,0,0.0194069576799516
0.0139986636714051,0.00143803598156583,0.0139986636714051,0,0.0139986636714051,0
0.016726577805814,0.013110595344157,0.016726577805814,0,0.016726577805814,0
0.0194069576799516,0.00133275206252496,0.0194069576799516,0,0.0194069576799516,0
0.00143803598156583,0.0139986636714051,0.00143803598156583,0,0.00143803598156583,0.0139986636714051
0.013110595344157,0.016726577805814,0.013110595344157,0,0.013110595344157,0.016726577805814
0.00133275206252496,0.0194069576799516,0.00133275206252496,0,0.00133275206252496,0.0194069576799516
0.0139986636714051,0.00143803598156583,0.0139986636714051,0,0,0.00143803598156583
0.016726577805814,0.013110595344157,0.016726577805814,0,0,0.013110595344157
0.0194069576799516,0.00133275206252496,0.0194069576799516,0,0,0.00133275206252496
0.00143803598156583,0.0139986636714051,0,0.0139986636714051,0.00143803598156583,0
0.013110595344157,0.016726577805814,0,0.016726577805814,0.013110595344157,0
0.00133275206252496,0.0194069576799516,0,0.0194069576799516,0.00133275206252496,0
0.0139986636714051,0.00143803598156583,0,0.00143803598156583,0.0139986636714051,0.00143803598156583
0.016726577805814,0.013110595344157,0,0.013110595344157,0.016726577805814,0.013110595344157
0.0194069576799516,0.00133275206252496,0,0.00133275206252496,0.0194069576799516,0.00133275206252496
0.00143803598156583,0.0139986636714051,0,0.0139986636714051,0,0.0139986636714051
0.013110595344157,0.016726577805814,0,0.016726577805814,0,0.016726577805814
0.00133275206252496,0.0194069576799516,0,0.0194069576799516,0,0.0194069576799516
0.0139986636714051,0.00143803598156583,0,0,0.0139986636714051,0.00143803598156583
0.016726577805814,0.013110595344157,0,0,0.016726577805814,0.013110595344157
0.0194069576799516,0.00133275206252496,0,0,0.0194069576799516,0.00133275206252496
0.00143803598156583,0,0.00143803598156583,0,0,0
0.013110595344157,0,0.013110595344157,0,0,0
0.00133275206252496,0,0.00133275206252496,0,0,0
0.0139986636714051,0,0.0139986636714051,0.00143803598156583,0.0139986636714051,0
0.016726577805814,0,0.016726577805814,0.013110595344157,0.016726577805814,0
0.0194069576799516,0,0.0194069576799516,0.00133275206252496,0.0194069576799516,0
0.00143803598156583,0,0.00143803598156583,0.0139986636714051,0.00143803598156583,0.0139986636714051
0.013110595344157,0,0.013110595344157,0.016726577805814,0.013110595344157,0.016726577805814
0.00133275206252496,0,0.00133275206252496,0.0194069576799516,0.00133275206252496,0.0194069576799516
0.0139986636714051,0,0.0139986636714051,0.00143803598156583,0,0.00143803598156583
0.016726577805814,0,0.016726577805814,0.013110595344157,0,0.013110595344157
0.0194069576799516,0,0.0194069576799516,0.00133275206252496,0,0.00133275206252496
0.00143803598156583,0,0.00143803598156583,0,0.00143803598156583,0.0139986636714051
0.013110595344157,0,0.013110595344157,0,0.013110595344157,0.016726577805814
0.00133275206252496,0,0.00133275206252496,0,0.00133275206252496,0.0194069576799516
0.0139986636714051,0,0,0.00143803598156583,0,0
0.016726577805814,0,0,0.013110595344157,0,0
0.0194069576799516,0,0,0.00133275206252496,0,0
0.00143803598156583,0,0,0.0139986636714051,0.00143803598156583,0
