"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.0861183323507934,0.911378297443363,0.268939219935524,0.138842707274826,0.133731677698911,0.273641796222028
0.0861183323507934,0.911378297443363,0.268939219935524,0.138842707274826,0.133731677698911,0.273641796222028
0.0861183323507934,0.911378297443363,0.268939219935524,0.138842707274826,0.133731677698911,0.273641796222028
0.10485445851721,0.923825825700574,0.695845739535621,0.159690564564687,0.184284105232076,0.248036776735257
0.10485445851721,0.923825825700574,0.695845739535621,0.159690564564687,0.184284105232076,0.248036776735257
0.10485445851721,0.923825825700574,0.695845739535621,0.159690564564687,0.184284105232076,0.248036776735257
0.250963522738126,0.826949677581957,0.882618119941885,0.844106037814872,0.719131595233599,0.183213213219332
0.250963522738126,0.826949677581957,0.882618119941885,0.844106037814872,0.719131595233599,0.183213213219332
0.250963522738126,0.826949677581957,0.882618119941885,0.844106037814872,0.719131595233599,0.183213213219332
0.233207086245532,0.751914511285237,0.766785469143927,0.794914032816201,0.622442179585695,0.677900158467395
0.233207086245532,0.751914511285237,0.766785469143927,0.794914032816201,0.622442179585695,0.677900158467395
0.233207086245532,0.751914511285237,0.766785469143927,0.794914032816201,0.622442179585695,0.677900158467395
0.227070096508283,0.818480277415276,0.812635979958936,0.888912814399137,0.173810095417873,0.739765272497915
0.227070096508283,0.818480277415276,0.812635979958936,0.888912814399137,0.173810095417873,0.739765272497915
0.227070096508283,0.818480277415276,0.812635979958936,0.888912814399137,0.173810095417873,0.739765272497915
0.100517828847974,0.786697864974997,0.668882223118073,0.164980691470293,0.696487487978104,0.816348569911806
0.100517828847974,0.786697864974997,0.668882223118073,0.164980691470293,0.696487487978104,0.816348569911806
0.100517828847974,0.786697864974997,0.668882223118073,0.164980691470293,0.696487487978104,0.816348569911806
0.243412027105553,0.849437530355594,0.247258753369419,0.881731019178976,0.076270836225825,0.152214566604974
0.243412027105553,0.849437530355594,0.247258753369419,0.881731019178976,0.076270836225825,0.152214566604974
0.243412027105553,0.849437530355594,0.247258753369419,0.881731019178976,0.076270836225825,0.152214566604974
0.204584598213302,0.933187144163114,0.835732674637567,0.913643485095464,0.18140456937324,0.189432212469549
0.204584598213302,0.933187144163114,0.835732674637567,0.913643485095464,0.18140456937324,0.189432212469549
0.204584598213302,0.933187144163114,0.835732674637567,0.913643485095464,0.18140456937324,0.189432212469549
0.333907697564563,0.734983175834927,0.345283271324304,0.692059941569351,0.649767763216555,0.717445444400745
0.333907697564563,0.734983175834927,0.345283271324304,0.692059941569351,0.649767763216555,0.717445444400745
0.333907697564563,0.734983175834927,0.345283271324304,0.692059941569351,0.649767763216555,0.717445444400745
0.128700046372444,1.24823161527499,0.322097113288241,0.206389535190974,0.49689296028772,0.375510343573771
0.128700046372444,1.24823161527499,0.322097113288241,0.206389535190974,0.49689296028772,0.375510343573771
0.128700046372444,1.24823161527499,0.322097113288241,0.206389535190974,0.49689296028772,0.375510343573771
0.117286655906396,0.72414740569871,0.764533200007817,0.211508544662122,0.660676127307987,0.33732286278874
0.117286655906396,0.72414740569871,0.764533200007817,0.211508544662122,0.660676127307987,0.33732286278874
0.117286655906396,0.72414740569871,0.764533200007817,0.211508544662122,0.660676127307987,0.33732286278874
0.138371065650128,0.875589212631029,0.278656715528853,0.117954717583152,0.279487025201001,0.74212479283396
0.138371065650128,0.875589212631029,0.278656715528853,0.117954717583152,0.279487025201001,0.74212479283396
0.138371065650128,0.875589212631029,0.278656715528853,0.117954717583152,0.279487025201001,0.74212479283396
0.745529054009975,0.879089083592258,0.236390608944666,0.951645939570818,0.0902066974286853,0.184297649154433
0.745529054009975,0.879089083592258,0.236390608944666,0.951645939570818,0.0902066974286853,0.184297649154433
0.745529054009975,0.879089083592258,0.236390608944666,0.951645939570818,0.0902066974286853,0.184297649154433
0.315056347168744,0.268144794441837,0.74812368215258,0.20871249333023,0.37810488119822,0.278693000903338
0.315056347168744,0.268144794441837,0.74812368215258,0.20871249333023,0.37810488119822,0.278693000903338
0.315056347168744,0.268144794441837,0.74812368215258,0.20871249333023,0.37810488119822,0.278693000903338
0.261113535115295,0.257845834709174,0.685706949981995,0.893931416141129,0.286177464969077,0.361534205924441
0.261113535115295,0.257845834709174,0.685706949981995,0.893931416141129,0.286177464969077,0.361534205924441
0.261113535115295,0.257845834709174,0.685706949981995,0.893931416141129,0.286177464969077,0.361534205924441
0.156498618701487,0.158332507948678,0.788048997242174,0.841779116028957,0.587073198892487,0.865560659424621
0.156498618701487,0.158332507948678,0.788048997242174,0.841779116028957,0.587073198892487,0.865560659424621
0.156498618701487,0.158332507948678,0.788048997242174,0.841779116028957,0.587073198892487,0.865560659424621
0.287424422629687,0.187914064780121,0.770110587323481,0.161211781140015,0.783755362005304,0.218896993370756
0.287424422629687,0.187914064780121,0.770110587323481,0.161211781140015,0.783755362005304,0.218896993370756
0.287424422629687,0.187914064780121,0.770110587323481,0.161211781140015,0.783755362005304,0.218896993370756
0.287605076444646,0.257712114171062,0.653290515327474,0.295548002998025,0.327460061737975,0.749165545810492
0.287605076444646,0.257712114171062,0.653290515327474,0.295548002998025,0.327460061737975,0.749165545810492
0.287605076444646,0.257712114171062,0.653290515327474,0.295548002998025,0.327460061737975,0.749165545810492
0.222450441764803,0.112101933693431,0.085437778484391,1.001454587947,0.162971638736107,0.206890298984275
0.222450441764803,0.112101933693431,0.085437778484391,1.001454587947,0.162971638736107,0.206890298984275
0.222450441764803,0.112101933693431,0.085437778484391,1.001454587947,0.162971638736107,0.206890298984275
0.252594465438003,0.085240975445474,0.12054945036315,0.838680326257471,0.814367127916806,0.158606509033468
0.252594465438003,0.085240975445474,0.12054945036315,0.838680326257471,0.814367127916806,0.158606509033468
0.252594465438003,0.085240975445474,0.12054945036315,0.838680326257471,0.814367127916806,0.158606509033468
0.207921984014078,0.105907983725324,0.237886094805602,0.865199836864304,0.247512880554316,0.788472953145869
0.207921984014078,0.105907983725324,0.237886094805602,0.865199836864304,0.247512880554316,0.788472953145869
0.207921984014078,0.105907983725324,0.237886094805602,0.865199836864304,0.247512880554316,0.788472953145869
0.299138797182554,0.1440064623633,0.328825688261301,0.217262317782542,0.768821929971314,0.257578605572932
0.299138797182554,0.1440064623633,0.328825688261301,0.217262317782542,0.768821929971314,0.257578605572932
0.299138797182554,0.1440064623633,0.328825688261301,0.217262317782542,0.768821929971314,0.257578605572932
0.215922855204463,0.173955646959039,0.253268649625678,0.192310685458424,0.803555148970577,0.801987330773927
0.215922855204463,0.173955646959039,0.253268649625678,0.192310685458424,0.803555148970577,0.801987330773927
0.215922855204463,0.173955646959039,0.253268649625678,0.192310685458424,0.803555148970577,0.801987330773927
0.267813371819161,0.239616499895606,0.26692704550663,0.240178299805516,0.337683091698906,0.828951098480753
0.267813371819161,0.239616499895606,0.26692704550663,0.240178299805516,0.337683091698906,0.828951098480753
0.267813371819161,0.239616499895606,0.26692704550663,0.240178299805516,0.337683091698906,0.828951098480753
0.108897430261557,1.04957443344429,0.284177778206412,0.118944979555407,0.672308321640494,0.860125920226188
0.108897430261557,1.04957443344429,0.284177778206412,0.118944979555407,0.672308321640494,0.860125920226188
0.108897430261557,1.04957443344429,0.284177778206412,0.118944979555407,0.672308321640494,0.860125920226188
0.687206633267416,0.784893963988986,0.401792518920187,0.258668821455565,0.206731246201274,0.831256640102011
0.687206633267416,0.784893963988986,0.401792518920187,0.258668821455565,0.206731246201274,0.831256640102011
0.687206633267416,0.784893963988986,0.401792518920187,0.258668821455565,0.206731246201274,0.831256640102011
0.173536381918872,0.157438013071438,0.814615220103239,0.899501117265922,0.256112354318151,0.868092044952972
0.173536381918872,0.157438013071438,0.814615220103239,0.899501117265922,0.256112354318151,0.868092044952972
0.173536381918872,0.157438013071438,0.814615220103239,0.899501117265922,0.256112354318151,0.868092044952972
0.221625972795376,0.115736809099849,0.243426435293879,1.37207745689046,0.523938067287819,0.863868195278406
0.221625972795376,0.115736809099849,0.243426435293879,1.37207745689046,0.523938067287819,0.863868195278406
0.221625972795376,0.115736809099849,0.243426435293879,1.37207745689046,0.523938067287819,0.863868195278406
0.900771818187151,0.1272530377281,0.773626655711736,0.159722525102915,0.13450534900264,0.824174595250288
0.900771818187151,0.1272530377281,0.773626655711736,0.159722525102915,0.13450534900264,0.824174595250288
0.900771818187151,0.1272530377281,0.773626655711736,0.159722525102915,0.13450534900264,0.824174595250288
0.908012119389269,0.0947034058575058,0.321136336864458,0.217829996399897,0.36036355986513,0.218692690383768
0.908012119389269,0.0947034058575058,0.321136336864458,0.217829996399897,0.36036355986513,0.218692690383768
0.908012119389269,0.0947034058575058,0.321136336864458,0.217829996399897,0.36036355986513,0.218692690383768
0.600098939035192,0.788938018823363,0.372233843486843,0.281344532032822,0.168536454955936,0.336889728859851
0.600098939035192,0.788938018823363,0.372233843486843,0.281344532032822,0.168536454955936,0.336889728859851
0.600098939035192,0.788938018823363,0.372233843486843,0.281344532032822,0.168536454955936,0.336889728859851
0.785547814888526,0.922188967290125,0.795671500576329,0.931537062567,0.161077861423756,0.200298268541031
0.785547814888526,0.922188967290125,0.795671500576329,0.931537062567,0.161077861423756,0.200298268541031
0.785547814888526,0.922188967290125,0.795671500576329,0.931537062567,0.161077861423756,0.200298268541031
0.752487562885129,0.907293324506963,0.832049244830454,0.874046391548704,0.730188564075108,0.188747396194729
0.752487562885129,0.907293324506963,0.832049244830454,0.874046391548704,0.730188564075108,0.188747396194729
0.752487562885129,0.907293324506963,0.832049244830454,0.874046391548704,0.730188564075108,0.188747396194729
0.783574368474772,0.81852456249481,0.682832391441097,0.847767802149068,0.604679114151198,0.666664345844902
0.783574368474772,0.81852456249481,0.682832391441097,0.847767802149068,0.604679114151198,0.666664345844902
0.783574368474772,0.81852456249481,0.682832391441097,0.847767802149068,0.604679114151198,0.666664345844902
0.851277497138937,0.8682842039587,0.74916242729672,0.90005636322961,0.115680718460843,0.81059690145914
0.851277497138937,0.8682842039587,0.74916242729672,0.90005636322961,0.115680718460843,0.81059690145914
0.851277497138937,0.8682842039587,0.74916242729672,0.90005636322961,0.115680718460843,0.81059690145914
0.625424155329082,0.707384951193569,0.796424584231603,0.287848162214645,0.58092108499368,0.301166492271612
0.625424155329082,0.707384951193569,0.796424584231603,0.287848162214645,0.58092108499368,0.301166492271612
0.625424155329082,0.707384951193569,0.796424584231603,0.287848162214645,0.58092108499368,0.301166492271612
0.654027853083618,0.756279541448306,0.729039374634483,0.260446952782906,0.498181549926482,0.755013426742006
0.654027853083618,0.756279541448306,0.729039374634483,0.260446952782906,0.498181549926482,0.755013426742006
0.654027853083618,0.756279541448306,0.729039374634483,0.260446952782906,0.498181549926482,0.755013426742006
0.757126396556998,0.791516756058872,0.785356481904047,0.203421733238921,0.138020531874429,0.808517420877014
0.757126396556998,0.791516756058872,0.785356481904047,0.203421733238921,0.138020531874429,0.808517420877014
0.757126396556998,0.791516756058872,0.785356481904047,0.203421733238921,0.138020531874429,0.808517420877014
0.716690298257261,0.739351363949674,0.309052979650231,0.890713942114123,0.991903209224844,0.22702395068065
0.716690298257261,0.739351363949674,0.309052979650231,0.890713942114123,0.991903209224844,0.22702395068065
