"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0191630142001754,0,0,0,0
0,0.0611929148822039,0,0,0,0
0,0.032192839186764,0,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0208964555941486,0.0018913652889888,0,0.0195491704169833,0.0177367993546305
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0335038460559622,0,0,0.0395525101844912,0
