"V1","V2","V3","V4","V5","V6"
0,0.496452743652926,0,0,0,0
0,0.496452743652926,0,0,0,0
0,0.496452743652926,0,0,0,0
0,0.0127245830787142,0.00224150933803231,0,0,0
0,0.0127245830787142,0.00224150933803231,0,0,0
0,0.0127245830787142,0.00224150933803231,0,0,0
0,0.014252769671279,0,0.0196670509494265,0.061006777031279,0
0,0.014252769671279,0,0.0196670509494265,0.061006777031279,0
0,0.014252769671279,0,0.0196670509494265,0.061006777031279,0
0,0.0153956112757665,5.85018705116093e-05,0.0203030750926578,0.0620435520256317,0
0,0.0153956112757665,5.85018705116093e-05,0.0203030750926578,0.0620435520256317,0
0,0.0153956112757665,5.85018705116093e-05,0.0203030750926578,0.0620435520256317,0
0,0.0286163372384625,0,0.0209189965318089,0,0.146437281828717
0,0.0286163372384625,0,0.0209189965318089,0,0.146437281828717
0,0.0286163372384625,0,0.0209189965318089,0,0.146437281828717
0,0.0070153227449877,0.00162981584580589,0,0.0110452587937812,0.0197265485712967
0,0.0070153227449877,0.00162981584580589,0,0.0110452587937812,0.0197265485712967
0,0.0070153227449877,0.00162981584580589,0,0.0110452587937812,0.0197265485712967
0,0.359673308892064,0,0.0530517334899743,0,0
0,0.359673308892064,0,0.0530517334899743,0,0
0,0.359673308892064,0,0.0530517334899743,0,0
0,0.0557733887431568,0.00163834696822987,0.0337892783582334,0,0
0,0.0557733887431568,0.00163834696822987,0.0337892783582334,0,0
0,0.0557733887431568,0.00163834696822987,0.0337892783582334,0,0
0,0.0162740974357228,0,0.0200347890534609,0.0631597236262255,0
0,0.0162740974357228,0,0.0200347890534609,0.0631597236262255,0
0,0.0162740974357228,0,0.0200347890534609,0.0631597236262255,0
0,0.042902551523513,0,0,0.0631520388386608,0
0,0.042902551523513,0,0,0.0631520388386608,0
0,0.042902551523513,0,0,0.0631520388386608,0
0,0.00893690625080717,0.00193221994768496,0,0.00982107684741951,0
0,0.00893690625080717,0.00193221994768496,0,0.00982107684741951,0
0,0.00893690625080717,0.00193221994768496,0,0.00982107684741951,0
0,0.0358541013016948,0,0,0,0.155609542560633
0,0.0358541013016948,0,0,0,0.155609542560633
0,0.0358541013016948,0,0,0,0.155609542560633
0.00957250969407964,0.0460145747333205,0,0.0306777089935033,0,0
0.00957250969407964,0.0460145747333205,0,0.0306777089935033,0,0
0.00957250969407964,0.0460145747333205,0,0.0306777089935033,0,0
0,0,0.00292281367661583,0,0,0
0,0,0.00292281367661583,0,0,0
0,0,0.00292281367661583,0,0,0
0,0,0.00395388027931676,0.0204721793861069,0,0
0,0,0.00395388027931676,0.0204721793861069,0,0
0,0,0.00395388027931676,0.0204721793861069,0,0
0,0,0.000660053302078566,0.0160458734743541,0.0530648176415413,0.0175621222387533
0,0,0.000660053302078566,0.0160458734743541,0.0530648176415413,0.0175621222387533
