"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.00790031132944143,0,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.0208964555941486,0.0018913652889888,0,0.0195491704169833,0.0177367993546305
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.0453450775905494,0,0,0,0.031681519970401
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0,0,0.00256070048739447,0,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0,0.0327935507123055,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0.0525838135255231,0,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.00453416518565111,0
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0,0.0634640154464081
0,0,0,0,0,0
0,0,0,0,0,0.0332198664180196
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00519338892177348,0,0,0,0,0
0.00190791288628735,0,0,0,0,0
0,0,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.0001406357,0.03846831,0.0006956467,0.009948975,0.03994492,0.0557586
0.0007239394,0.003304499,0.0001157644,0.0007171426,0.006754498,0.01905787
0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674
0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0,0.003610484,0,0,0.004440923,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0,0,0,0.0001940775,0.0005453475,0
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.009155098,0,0.01475012,0,0,0
0.02063733,0,0.009068805,0,0,0
0.013473,0,0.0151519,0,0,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
