"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.2052,0.715690617113673,0.510453046863412,0.166423977954164,0.402008437018622,0.213459239554961
0.2052,0.715690617113673,0.510453046863412,0.166423977954164,0.402008437018622,0.213459239554961
0.2052,0.715690617113673,0.510453046863412,0.166423977954164,0.402008437018622,0.213459239554961
0.235307142857143,0.697925601095852,0.704039963255244,0.213608472648468,0.323029822159313,0.16173058299951
0.235307142857143,0.697925601095852,0.704039963255244,0.213608472648468,0.323029822159313,0.16173058299951
0.235307142857143,0.697925601095852,0.704039963255244,0.213608472648468,0.323029822159313,0.16173058299951
0.299496031746032,0.768191974957306,0.715344271603215,0.75476012565594,0.752605783819127,0.187111562825186
0.299496031746032,0.768191974957306,0.715344271603215,0.75476012565594,0.752605783819127,0.187111562825186
0.299496031746032,0.768191974957306,0.715344271603215,0.75476012565594,0.752605783819127,0.187111562825186
0.0929603174603175,0.494011767191311,0.708214312507972,0.699330988754067,0.666960587391423,0.651633100077357
0.0929603174603175,0.494011767191311,0.708214312507972,0.699330988754067,0.666960587391423,0.651633100077357
0.0929603174603175,0.494011767191311,0.708214312507972,0.699330988754067,0.666960587391423,0.651633100077357
0.0789936507936507,0.549097550205699,0.733097294447572,0.676348106081489,0.486029636929371,0.732475906757949
0.0789936507936507,0.549097550205699,0.733097294447572,0.676348106081489,0.486029636929371,0.732475906757949
0.0789936507936507,0.549097550205699,0.733097294447572,0.676348106081489,0.486029636929371,0.732475906757949
0.0826626984126984,0.422862363811232,0.543538707817677,0.358596988128491,0.619834234300271,0.632254779947752
0.0826626984126984,0.422862363811232,0.543538707817677,0.358596988128491,0.619834234300271,0.632254779947752
0.0826626984126984,0.422862363811232,0.543538707817677,0.358596988128491,0.619834234300271,0.632254779947752
0.298503968253968,0.745466086405601,0.656173086571316,0.57950605977544,0.556448880356419,0.219008758753415
0.298503968253968,0.745466086405601,0.656173086571316,0.57950605977544,0.556448880356419,0.219008758753415
0.298503968253968,0.745466086405601,0.656173086571316,0.57950605977544,0.556448880356419,0.219008758753415
0.284965873015873,0.752463098768475,0.796294538953166,0.641774144577813,0.519270627162396,0.216261932002241
0.284965873015873,0.752463098768475,0.796294538953166,0.641774144577813,0.519270627162396,0.216261932002241
0.284965873015873,0.752463098768475,0.796294538953166,0.641774144577813,0.519270627162396,0.216261932002241
0.108457936507937,0.477995623957244,0.583543438789676,0.61900328298216,0.687704818024887,0.646359400938274
0.108457936507937,0.477995623957244,0.583543438789676,0.61900328298216,0.687704818024887,0.646359400938274
0.108457936507937,0.477995623957244,0.583543438789676,0.61900328298216,0.687704818024887,0.646359400938274
0.204476984126984,0.698504191158416,0.410856373483977,0.261181329050975,0.747959238665424,0.194938347703742
0.204476984126984,0.698504191158416,0.410856373483977,0.261181329050975,0.747959238665424,0.194938347703742
0.204476984126984,0.698504191158416,0.410856373483977,0.261181329050975,0.747959238665424,0.194938347703742
0.232043650793651,0.718976254281556,0.602141091756562,0.316405867978242,0.741123856298232,0.146276058925056
0.232043650793651,0.718976254281556,0.602141091756562,0.316405867978242,0.741123856298232,0.146276058925056
0.232043650793651,0.718976254281556,0.602141091756562,0.316405867978242,0.741123856298232,0.146276058925056
0.0520587301587301,0.490504711001207,0.40787847847135,0.276541594922011,0.442420700503273,0.739878824948853
0.0520587301587301,0.490504711001207,0.40787847847135,0.276541594922011,0.442420700503273,0.739878824948853
0.0520587301587301,0.490504711001207,0.40787847847135,0.276541594922011,0.442420700503273,0.739878824948853
0.60427337097273,0.619238223094172,0.647020666021759,0.630449446378527,0.579689709654079,0.115376928672086
0.60427337097273,0.619238223094172,0.647020666021759,0.630449446378527,0.579689709654079,0.115376928672086
0.60427337097273,0.619238223094172,0.647020666021759,0.630449446378527,0.579689709654079,0.115376928672086
0.333023015873016,0.453725277583017,0.714474145796797,0.1792116048814,0.31649746218587,0.225829604731426
0.333023015873016,0.453725277583017,0.714474145796797,0.1792116048814,0.31649746218587,0.225829604731426
0.333023015873016,0.453725277583017,0.714474145796797,0.1792116048814,0.31649746218587,0.225829604731426
0.383238888888889,0.490897711939959,0.811310911839999,0.616684615627688,0.516918677759762,0.280557299625933
0.383238888888889,0.490897711939959,0.811310911839999,0.616684615627688,0.516918677759762,0.280557299625933
0.383238888888889,0.490897711939959,0.811310911839999,0.616684615627688,0.516918677759762,0.280557299625933
0.10227380952381,0.337621040458273,0.671336533333105,0.725856014897641,0.617574552788168,0.816786993250953
0.10227380952381,0.337621040458273,0.671336533333105,0.725856014897641,0.617574552788168,0.816786993250953
0.10227380952381,0.337621040458273,0.671336533333105,0.725856014897641,0.617574552788168,0.816786993250953
0.321890476190476,0.485947672866195,0.625936995377411,0.281234277002232,0.622893223434483,0.224236154140843
0.321890476190476,0.485947672866195,0.625936995377411,0.281234277002232,0.622893223434483,0.224236154140843
0.321890476190476,0.485947672866195,0.625936995377411,0.281234277002232,0.622893223434483,0.224236154140843
0.0994722222222222,0.301480101853084,0.512332905586338,0.294201331114137,0.418874318823466,0.66554208534243
0.0994722222222222,0.301480101853084,0.512332905586338,0.294201331114137,0.418874318823466,0.66554208534243
0.0994722222222222,0.301480101853084,0.512332905586338,0.294201331114137,0.418874318823466,0.66554208534243
0.38691507936508,0.485806056172828,0.673530055644254,0.554168266528281,0.546607015357907,0.287560639450648
0.38691507936508,0.485806056172828,0.673530055644254,0.554168266528281,0.546607015357907,0.287560639450648
0.38691507936508,0.485806056172828,0.673530055644254,0.554168266528281,0.546607015357907,0.287560639450648
0.396116666666667,0.5169259553731,0.598121986857803,0.642447013510244,0.831630454858261,0.269204975980699
0.396116666666667,0.5169259553731,0.598121986857803,0.642447013510244,0.831630454858261,0.269204975980699
0.396116666666667,0.5169259553731,0.598121986857803,0.642447013510244,0.831630454858261,0.269204975980699
0.100671428571429,0.344121480845591,0.563879189808268,0.573457624536895,0.550341612904704,0.746619236554865
0.100671428571429,0.344121480845591,0.563879189808268,0.573457624536895,0.550341612904704,0.746619236554865
0.100671428571429,0.344121480845591,0.563879189808268,0.573457624536895,0.550341612904704,0.746619236554865
0.284461904761905,0.473141674511238,0.434918581058108,0.22395135297454,0.672141075642008,0.277154955993068
0.284461904761905,0.473141674511238,0.434918581058108,0.22395135297454,0.672141075642008,0.277154955993068
0.284461904761905,0.473141674511238,0.434918581058108,0.22395135297454,0.672141075642008,0.277154955993068
0.0539095238095238,0.252153931705303,0.328707961880938,0.25382445000373,0.545744924745326,0.817675396379231
0.0539095238095238,0.252153931705303,0.328707961880938,0.25382445000373,0.545744924745326,0.817675396379231
0.0539095238095238,0.252153931705303,0.328707961880938,0.25382445000373,0.545744924745326,0.817675396379231
0.0598222222222222,0.264442766181092,0.350954367375881,0.235974793195524,0.477808868264334,0.788911102071406
