"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.2439792994014,0.858109623947324,0.195958853935309,0.0973865531793518,0.324246543749917,0.250685274285327
0.2439792994014,0.858109623947324,0.195958853935309,0.0973865531793518,0.324246543749917,0.250685274285327
0.2439792994014,0.858109623947324,0.195958853935309,0.0973865531793518,0.324246543749917,0.250685274285327
0.0514492054127938,0.578850465141322,0.739131469744702,0.031958848515894,0.105545742211939,0.0835743185888448
0.0514492054127938,0.578850465141322,0.739131469744702,0.031958848515894,0.105545742211939,0.0835743185888448
0.0514492054127938,0.578850465141322,0.739131469744702,0.031958848515894,0.105545742211939,0.0835743185888448
0.15947195115418,0.53533489243312,0.46873065488896,0.407366604226906,0.253569729299982,0.0664836224731076
0.15947195115418,0.53533489243312,0.46873065488896,0.407366604226906,0.253569729299982,0.0664836224731076
0.15947195115418,0.53533489243312,0.46873065488896,0.407366604226906,0.253569729299982,0.0664836224731076
0.135241521050995,0.366697330143789,0.341452418686666,0.35797782733778,0.288282861264191,0.2952700808562
0.135241521050995,0.366697330143789,0.341452418686666,0.35797782733778,0.288282861264191,0.2952700808562
0.135241521050995,0.366697330143789,0.341452418686666,0.35797782733778,0.288282861264191,0.2952700808562
0.129196995798248,0.441211781165696,0.392346445221096,0.37698681792334,0.148090050515399,0.275548136174468
0.129196995798248,0.441211781165696,0.392346445221096,0.37698681792334,0.148090050515399,0.275548136174468
0.129196995798248,0.441211781165696,0.392346445221096,0.37698681792334,0.148090050515399,0.275548136174468
0.0408365501886928,0.503665987997056,0.471023632250391,0.00249676717729936,0.377569053036813,0.380393905509408
0.0408365501886928,0.503665987997056,0.471023632250391,0.00249676717729936,0.377569053036813,0.380393905509408
0.0408365501886928,0.503665987997056,0.471023632250391,0.00249676717729936,0.377569053036813,0.380393905509408
0.289259274103821,0.594241398328909,0.114139456991791,0.605669203009941,0.151856929375059,0.138651278231737
0.289259274103821,0.594241398328909,0.114139456991791,0.605669203009941,0.151856929375059,0.138651278231737
0.289259274103821,0.594241398328909,0.114139456991791,0.605669203009941,0.151856929375059,0.138651278231737
0.151801743972552,0.404037540172905,0.538145225160189,0.429592955635811,0.0511012830257445,0.0408257690808616
0.151801743972552,0.404037540172905,0.538145225160189,0.429592955635811,0.0511012830257445,0.0408257690808616
0.151801743972552,0.404037540172905,0.538145225160189,0.429592955635811,0.0511012830257445,0.0408257690808616
0.173580401066227,0.351008688107098,0.0258532413045181,0.439112185949437,0.406485688308953,0.450057838557224
0.173580401066227,0.351008688107098,0.0258532413045181,0.439112185949437,0.406485688308953,0.450057838557224
0.173580401066227,0.351008688107098,0.0258532413045181,0.439112185949437,0.406485688308953,0.450057838557224
0.216635608030569,0.591174092920876,0.141396933511746,0.0564658492220091,0.570021999427732,0.27337845117099
0.216635608030569,0.591174092920876,0.141396933511746,0.0564658492220091,0.570021999427732,0.27337845117099
0.216635608030569,0.591174092920876,0.141396933511746,0.0564658492220091,0.570021999427732,0.27337845117099
0.0600184437755999,0.693280172453991,0.641890011766128,0.0237860541032912,0.346794820150974,0.110795799749159
0.0600184437755999,0.693280172453991,0.641890011766128,0.0237860541032912,0.346794820150974,0.110795799749159
0.0600184437755999,0.693280172453991,0.641890011766128,0.0237860541032912,0.346794820150974,0.110795799749159
0.07960127638868,0.628625115591934,0.106557128119374,0.0479149142498747,0.405039300760527,0.629349694345647
0.07960127638868,0.628625115591934,0.106557128119374,0.0479149142498747,0.405039300760527,0.629349694345647
