"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00790031132944143,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0132736735507718,0,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.0357467809357739,0,0,0,0.0677057889586024
0,0.0691665026205542,0,0,0,0.0263021076707307
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0,0,0.00252476823132981,0,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0,0.0132543449650664,0,0
0,0,0,0.113820778853448,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.0456182253100636,0
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0.016316804105599,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0,0.0213950032668794
0,0,0,0,0,0
0,0,0,0,0,0.121247662159279
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.000358732813893671,0,0,0,0,0.010253356551355
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.00519338892177348,0,0,0,0,0
0.000773267358176899,0,0,0,0,0
0,0,0,0,0,0
0,0.104978874136649,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.0002642381,0.03309642,0.0001759987,0.009767907,0.03672751,0.09125554
1.641241e-05,0.02199819,9.776894e-05,0.002106114,0.04541427,0.008084107
0.001821048,0.02481139,3.00505e-05,0.005839358,0.02029605,0.02496469
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
