"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,15,0,0.0213135002396683,0,0,0,0,2
0,1,0,0,0,0,21,0,0.0180803650081144,0,0,0,0,2
0,1,0,0,0,0,17,0,0.0505383750562475,0,0,0,0,2
0,1,1,0,0,0,21,0,0.0532078171325358,0.00193502501362241,0,0,0,6
0,1,1,0,0,0,21,0,0.0317244029636638,0.00603900486377453,0,0,0,6
0,1,1,0,0,0,19,0,0.0443049941040109,0.00519034310588137,0,0,0,6
0,1,1,1,1,0,19,0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0,30
0,1,1,1,1,0,23,0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0,30
0,1,1,1,1,0,17,0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0,30
0,1,1,1,1,1,19,0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848,62
0,1,1,1,1,1,23,0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657,62
0,1,1,1,1,1,23,0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093,62
0,1,1,1,0,1,15,0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976,46
0,1,1,1,0,1,17,0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174,46
0,1,1,1,0,1,21,0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486,46
0,1,1,0,1,1,15,0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835,54
0,1,1,0,1,1,17,0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534,54
0,1,1,0,1,1,23,0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348,54
0,1,0,1,0,0,15,0,0.151700491447622,0,0.0501078958675982,0,0,10
0,1,0,1,0,0,23,0,0.00887388971463001,0,0.00669447812184416,0,0,10
0,1,0,1,0,0,25,0,0.00474500400033193,0,0.0210579750350552,0,0,10
0,1,1,1,0,0,17,0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0,14
0,1,1,1,0,0,25,0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0,14
0,1,1,1,0,0,19,0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0,14
0,1,0,1,1,1,15,0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388,58
0,1,0,1,1,1,19,0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959,58
0,1,0,1,1,1,21,0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0,58
0,1,0,0,1,0,25,0,0.00696081681240187,0,0,0.00367134919020502,0,18
0,1,0,0,1,0,25,0,0.000635430479952532,0,0,0.0223960953702368,0,18
0,1,0,0,1,0,21,0,0,0,0,0,0,18
0,1,1,0,1,0,25,0,0,0.000136820141009993,0,0.0159616253871936,0,22
0,1,1,0,1,0,17,0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0,22
0,1,1,0,1,0,21,0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0,22
0,1,0,0,0,1,17,0,0.0453450775905494,0,0,0,0.031681519970401,34
0,1,0,0,0,1,23,0,0.00826272414970202,0,0,0,0.00367915794578244,34
0,1,0,0,0,1,19,0,0.0357467809357739,0,0,0,0.0677057889586024,34
1,1,0,1,0,0,17,0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0,11
1,1,0,1,0,0,23,0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0,11
1,1,0,1,0,0,17,0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0,11
0,0,1,0,0,0,21,0,0,0.00349096519404143,0,0,0,4
0,0,1,0,0,0,23,0,0,0.00709133749009087,0,0,0,4
0,0,1,0,0,0,25,0,0,0.0013604364866815,0,0,0,4
0,0,1,1,0,0,17,0,0,0.00711155702784139,0.0061923623386364,0,0,12
0,0,1,1,0,0,15,0,0,0.0270240177254358,0.0845003278942408,0,0,12
0,0,1,1,0,0,25,0,0,0.00209768905590457,0.120374860635893,0,0,12
0,0,1,1,1,1,19,0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482,60
0,0,1,1,1,1,19,0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407,60
0,0,1,1,1,1,25,0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517,60
0,0,1,0,1,0,15,0,0,0.0118753700560043,0,0.0203638861388944,0,20
0,0,1,0,1,0,21,0,0,0.0035737866395119,0,0.00864952998193145,0,20
0,0,1,0,1,0,15,0,0,0.00737767435856081,0,0.0141708770203915,0,20
0,0,1,0,0,1,15,0,0,0.00503401232404316,0,0,0.000787600859297131,36
0,0,1,0,0,1,25,0,0,0.000918643443185764,0,0,0.053249175791101,36
0,0,1,0,0,1,19,0,0,0,0,0,0,36
0,0,0,1,0,0,21,0,0,0,0.00759167744120626,0,0,8
0,0,0,1,0,0,25,0,0,0,0.114971487500058,0,0,8
