"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.032192839186764,0,0,0,0
0,0.0611929148822039,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0157649446784064,0,0,0,0
0,0.0241929061495027,0,0,0,0
0,0.00941048805390828,0,0,0,0.0453026844901405
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0,0,0.0114425863912732,0,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0,0.00532068630329041,0,0
0,0,0,0.0878384854449204,0,0
0,0,0,0.0200908209807342,0,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0,0.00653989268639534,0
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.0191311394256845,0
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0,0.0728855729552618
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0.0936712523605737
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.00514347986018938,0,0,0,0,0
0.000423254974943542,0,0,0,0,0
0.000258227683522985,0,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
