"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.032192839186764,0,0,0,0
0,0.0326118526995611,0,0,0,0
0,0.0132736735507718,0,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0,0,0,0,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.0157649446784064,0,0,0,0
0,0.00686168074581111,0,0,0,0.0462114798733321
0,0.00941048805390828,0,0,0,0.0453026844901405
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0,0,0.0137694090843705,0,0,0
