"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.0193472857409082,0,0,0
0,0,0,0,0.0015860146300595,0
0,0,0,0,0.0399500880168007,0
0,0,0,0,0.0399500880168007,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.0193472857409082,0,0,0
0,0,0.0193472857409082,0,0,0
0,0,0.0193472857409082,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0.0015860146300595,0,0,0.0399500880168007
0,0,0.00314778348045619,0,0,0.0399500880168007
0,0,0.00314778348045619,0,0,0.0399500880168007
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.0399500880168007,0
0,0,0,0.000538614611009299,0.0399500880168007,0
0,0,0,0,0.0399500880168007,0
0,0,0,0.0104975727409082,0,0.0835711375427882
0,0,0,0.0399500880168007,0,0.0835711375427882
0,0,0,0.0835711375427882,0,0.0835711375427882
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.00314778348045619,0.0835711375427882,0,0,0,0.0104975727409082
0.00314778348045619,0.0193472857409082,0,0,0,0.0835711375427882
0.000538614611009299,0.0104975727409082,0,0,0,0.0399500880168007
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0
0.005580988625,0,0,0,0,0
0.005580988625,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.005580988625,0,0,0,0,0
0.005580988625,0,0,0,0,0
0.005580988625,0,0,0,0,0
0.005580988625,0,0,0,0,0
0,0,0,0,0.0104975727409082,0
0,0,0,0,0.0399500880168007,0
0,0,0,0,0.0104975727409082,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.000538614611009299,0,0,0,0,0.0835711375427882
0.00314778348045619,0,0,0,0,0.0835711375427882
0.000538614611009299,0,0,0,0,0.0835711375427882
0,0,0,0,0,0
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.00314778348045619,0,0,0,0,0.0835711375427882
0.000538614611009299,0,0,0,0,0.0399500880168007
0.000538614611009299,0,0,0,0,0.0835711375427882
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0.0835711375427882
0.000538614611009299,0,0,0,0,0.0835711375427882
0.000538614611009299,0,0,0,0,0.0835711375427882
0.000538614611009299,0,0,0,0,0.0835711375427882
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.0104975727409082,0,0.0193472857409082,0,0,0
0.0399500880168007,0,0.0193472857409082,0,0,0
0.005580988625,0,0.0193472857409082,0,0,0
0.0015860146300595,0,0,0,0.0104975727409082,0
0.0015860146300595,0,0,0,0.0104975727409082,0
0,0,0,0,0.0193472857409082,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0.0835711375427882
0,0,0,0,0,0.0835711375427882
0.000538614611009299,0,0,0,0,0
0.000538614611009299,0,0,0,0,0
0.000538614611009299,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.0015860146300595,0,0,0.005580988625,0.0104975727409082,0
0.0104975727409082,0,0,0.00314778348045619,0.0104975727409082,0
0,0,0,0,0.0104975727409082,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0,0,0,0,0.005580988625,0
0.000538614611009299,0,0.0015860146300595,0,0.005580988625,0
0.0015860146300595,0,0.005580988625,0,0.0193472857409082,0
0.0015860146300595,0,0.005580988625,0,0.0193472857409082,0
0.000538614611009299,0,0,0,0,0.0835711375427882
0.000538614611009299,0,0,0,0,0.0835711375427882
0.000538614611009299,0,0,0,0,0.0835711375427882
