"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0191630142001754,0,0,0,0
0,0.0326118526995611,0,0,0,0
0,0.0611929148822039,0,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0228070133518396,0,0.00870479030975651,0.0392174548616393,0.0144829885329571
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.0232937325752787,0,0,0,0.0565379470249461
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
