"V1","V2","V3","V4","V5","V6"
0,0.0509195327675241,0,0,0,0
0,0.0509195327675241,0,0,0,0
0,0.0509195327675241,0,0,0,0
0,0.0553299850725758,0,0,0,0
0,0.0553299850725758,0,0,0,0
0,0.0553299850725758,0,0,0,0
0,0,0.0195758329676095,0.0951419076903949,0.00358466039492598,0
0,0,0.0195758329676095,0.0951419076903949,0.00358466039492598,0
0,0,0.0195758329676095,0.0951419076903949,0.00358466039492598,0
0,0.0617033408971146,0,0.0238176426039984,0,0.0980696004139896
0,0.0617033408971146,0,0.0238176426039984,0,0.0980696004139896
0,0.0617033408971146,0,0.0238176426039984,0,0.0980696004139896
0,0.00245489519203341,0.0138440556606262,0.0769451769742844,0,0.0888855490344122
0,0.00245489519203341,0.0138440556606262,0.0769451769742844,0,0.0888855490344122
0,0.00245489519203341,0.0138440556606262,0.0769451769742844,0,0.0888855490344122
0,0.0620993286573263,0,0,0,0.0916194578972951
0,0.0620993286573263,0,0,0,0.0916194578972951
0,0.0620993286573263,0,0,0,0.0916194578972951
0,0.0514694087769098,0,0.0329943150717578,0,0
0,0.0514694087769098,0,0.0329943150717578,0,0
0,0.0514694087769098,0,0.0329943150717578,0,0
0,0.00245489519203268,0.0138440556606264,0.0769451769742853,0,0
0,0.00245489519203268,0.0138440556606264,0.0769451769742853,0,0
0,0.00245489519203268,0.0138440556606264,0.0769451769742853,0,0
0,0.0514694087769098,0,0.0329943150717577,0,0.182562563535562
0,0.0514694087769098,0,0.0329943150717577,0,0.182562563535562
0,0.0514694087769098,0,0.0329943150717577,0,0.182562563535562
0,0.0509195327675241,0,0,0.0776582531527031,0
0,0.0509195327675241,0,0,0.0776582531527031,0
0,0.0509195327675241,0,0,0.0776582531527031,0
0,0.000942390455206853,0.0139081048696869,0,0.0250309499950664,0
0,0.000942390455206853,0.0139081048696869,0,0.0250309499950664,0
0,0.000942390455206853,0.0139081048696869,0,0.0250309499950664,0
0,0.0509195327675242,0,0,0,0.0888855490344121
0,0.0509195327675242,0,0,0,0.0888855490344121
0,0.0509195327675242,0,0,0,0.0888855490344121
0.00200421675080907,0.0147605691698727,0,0.080058046559684,0,0
0.00200421675080907,0.0147605691698727,0,0.080058046559684,0,0
0.00200421675080907,0.0147605691698727,0,0.080058046559684,0,0
0,0,0.0811659327459158,0,0,0
0,0,0.0811659327459158,0,0,0
0,0,0.0811659327459158,0,0,0
0,0,0.00569283768585049,0.0912146163445224,0,0
0,0,0.00569283768585049,0.0912146163445224,0,0
0,0,0.00569283768585049,0.0912146163445224,0,0
0,0,0,0.103337227996986,0,0.0892677972979124
0,0,0,0.103337227996986,0,0.0892677972979124
0,0,0,0.103337227996986,0,0.0892677972979124
0,0,0.0137513988618902,0,0.025623914648138,0
0,0,0.0137513988618902,0,0.025623914648138,0
0,0,0.0137513988618902,0,0.025623914648138,0
0,0,0.0811659327459158,0,0,0.0888855490344123
0,0,0.0811659327459158,0,0,0.0888855490344123
0,0,0.0811659327459158,0,0,0.0888855490344123
0,0,0,0.0989823021737644,0,0
0,0,0,0.0989823021737644,0,0
0,0,0,0.0989823021737644,0,0
0,0,0,0.0989823021737644,0.0776582531527031,0
0,0,0,0.0989823021737644,0.0776582531527031,0
0,0,0,0.0989823021737644,0.0776582531527031,0
0,0,0,0.0989823021737644,0,0.0888855490344123
0,0,0,0.0989823021737644,0,0.0888855490344123
0,0,0,0.0989823021737644,0,0.0888855490344123
0,0,0,0,0.0776582531527031,0
0,0,0,0,0.0776582531527031,0
0,0,0,0,0.0776582531527031,0
0,0,0,0,0,0.182562563535564
0,0,0,0,0,0.182562563535564
0,0,0,0,0,0.182562563535564
0,0,0,0,0,0.0888855490344123
0,0,0,0,0,0.0888855490344123
0,0,0,0,0,0.0888855490344123
0,0.0509195327675242,0,0,0,0.182562563535562
0,0.0509195327675242,0,0,0,0.182562563535562
0,0.0509195327675242,0,0,0,0.182562563535562
0.00285532688442639,0,0,0,0,0.0743913346805191
0.00285532688442639,0,0,0,0,0.0743913346805191
0.00285532688442639,0,0,0,0,0.0743913346805191
0,0,0.00569283768584691,0.091214616344527,0,0.0888855490344123
0,0,0.00569283768584691,0.091214616344527,0,0.0888855490344123
0,0,0.00569283768584691,0.091214616344527,0,0.0888855490344123
0,0,0,0.0989823021737644,0,0.182562563535564
0,0,0,0.0989823021737644,0,0.182562563535564
0,0,0,0.0989823021737644,0,0.182562563535564
0.00211489715707128,0,0.0811659327459157,0,0,0.0781499051057875
0.00211489715707128,0,0.0811659327459157,0,0,0.0781499051057875
0.00211489715707128,0,0.0811659327459157,0,0,0.0781499051057875
0.00543832840807193,0,0,0,0,0
0.00543832840807193,0,0,0,0,0
0.00543832840807193,0,0,0,0,0
0.00191161935411262,0.0151585731998223,0,0,0,0
0.00191161935411262,0.0151585731998223,0,0,0,0
0.00191161935411262,0.0151585731998223,0,0,0,0
0.00730879879502437,0,0,0.137946521283821,0,0
0.00730879879502437,0,0,0.137946521283821,0,0
0.00730879879502437,0,0,0.137946521283821,0,0
0,0.0386154597509145,0.0219735640018661,0.0194919377888569,0,0
0,0.0386154597509145,0.0219735640018661,0.0194919377888569,0,0
0,0.0386154597509145,0.0219735640018661,0.0194919377888569,0,0
0.00282025115174726,0,0.000612904427857209,0.101166250784438,0.00013443782084366,0.0744514134805887
0.00282025115174726,0,0.000612904427857209,0.101166250784438,0.00013443782084366,0.0744514134805887
0.00282025115174726,0,0.000612904427857209,0.101166250784438,0.00013443782084366,0.0744514134805887
0.00241567860201011,0,0.00232682278391817,0.0971071278331206,0,0.076623077911187
0.00241567860201011,0,0.00232682278391817,0.0971071278331206,0,0.076623077911187
0.00241567860201011,0,0.00232682278391817,0.0971071278331206,0,0.076623077911187
0,0.0363841626018488,0.0198015629280237,0,0.00273051389762879,0
0,0.0363841626018488,0.0198015629280237,0,0.00273051389762879,0
0,0.0363841626018488,0.0198015629280237,0,0.00273051389762879,0
0.00266072139190334,0.00287705299432332,0,0,0.0294055216831233,0.0495750814469193
0.00266072139190334,0.00287705299432332,0,0,0.0294055216831233,0.0495750814469193
0.00266072139190334,0.00287705299432332,0,0,0.0294055216831233,0.0495750814469193
0,0.0283092845111737,0.0390098436150125,0,0,0.120787460539931
0,0.0283092845111737,0.0390098436150125,0,0,0.120787460539931
0,0.0283092845111737,0.0390098436150125,0,0,0.120787460539931
0.00200421675080907,0.0147605691698727,0,0.080058046559684,0.0776582531527031,0
0.00200421675080907,0.0147605691698727,0,0.080058046559684,0.0776582531527031,0
0.00200421675080907,0.0147605691698727,0,0.080058046559684,0.0776582531527031,0
0.00277045398889557,0.000726318701453066,0,0.0980511022582733,0.0183027402992482,0.058761036053513
0.00277045398889557,0.000726318701453066,0,0.0980511022582733,0.0183027402992482,0.058761036053513
0.00277045398889557,0.000726318701453066,0,0.0980511022582733,0.0183027402992482,0.058761036053513
0.00296688681192129,0,0,0.102663807762588,0,0.0738250340193811
0.00296688681192129,0,0,0.102663807762588,0,0.0738250340193811
0.00296688681192129,0,0,0.102663807762588,0,0.0738250340193811
0.00269807526959202,0.000446220484449672,0,0,0.0150356768210776,0.061995378165995
0.00269807526959202,0.000446220484449672,0,0,0.0150356768210776,0.061995378165995
0.00269807526959202,0.000446220484449672,0,0,0.0150356768210776,0.061995378165995
0.00543832840807193,0,0.0811659327459158,0,0,0
0.00543832840807193,0,0.0811659327459158,0,0,0
0.00543832840807193,0,0.0811659327459158,0,0,0
0.00543832840807193,0,0.020333470081807,0.0712379651436861,0.000717814159156384,0
0.00543832840807193,0,0.020333470081807,0.0712379651436861,0.000717814159156384,0
0.00543832840807193,0,0.020333470081807,0.0712379651436861,0.000717814159156384,0
0.0021007991090601,0,0,0.0994586197299734,0,0.0784814182411715
0.0021007991090601,0,0,0.0994586197299734,0,0.0784814182411715
0.0021007991090601,0,0,0.0994586197299734,0,0.0784814182411715
0.00211489715707111,0,0.00569283768585049,0.0912146163445226,0,0.0781499051057877
0.00211489715707111,0,0.00569283768585049,0.0912146163445226,0,0.0781499051057877
0.00211489715707111,0,0.00569283768585049,0.0912146163445226,0,0.0781499051057877
0.00357020042880422,0,0.000715187236452624,0,0.0305789110677518,0.0439287029816785
0.00357020042880422,0,0.000715187236452624,0,0.0305789110677518,0.0439287029816785
0.00357020042880422,0,0.000715187236452624,0,0.0305789110677518,0.0439287029816785
0.00543832840807199,0,0,0.0989823021737644,0,0
0.00543832840807199,0,0,0.0989823021737644,0,0
0.00543832840807199,0,0,0.0989823021737644,0,0
0.00543832840807193,0,0,0.0989823021737645,0.0776582531527031,0
0.00543832840807193,0,0,0.0989823021737645,0.0776582531527031,0
0.00543832840807193,0,0,0.0989823021737645,0.0776582531527031,0
0.00258276976162747,0,0,0.0989823021737643,0.00983096447568854,0.0671479625692442
0.00258276976162747,0,0,0.0989823021737643,0.00983096447568854,0.0671479625692442
0.00258276976162747,0,0,0.0989823021737643,0.00983096447568854,0.0671479625692442
0.00543832840807193,0,0,0,0.0776582531527031,0
0.00543832840807193,0,0,0,0.0776582531527031,0
0.00543832840807193,0,0,0,0.0776582531527031,0
