"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.071679911962357,0.00361112394557726,0,0,0
0,0.0250605233920695,0.00361112394557726,0,0,0
0,0.071679911962357,0.00361112394557726,0,0,0
0,0.0250605233920695,0.000242173505315693,0.0147607733698189,0.00809547232712393,0
0,0.0250605233920695,0.00111093503759389,0.0147607733698189,0.071679911962357,0
0,0.00809547232712393,0.000242173505315693,0.000242173505315693,0.00809547232712393,0
0,0.0250605233920695,0.000242173505315693,0.0147607733698189,0.071679911962357,0.0147607733698189
0,0.0250605233920695,0.00111093503759389,0.0250605233920695,0.071679911962357,0.0250605233920695
0,0.0250605233920695,0.000242173505315693,0.0147607733698189,0.071679911962357,0.0147607733698189
0,0.0409345211149036,0.00361112394557726,0.00809547232712393,0,0.0147607733698189
0,0.0147607733698189,0.00111093503759389,0.00361112394557726,0,0.071679911962357
0,0.0409345211149036,0.00111093503759389,0.0250605233920695,0,0.071679911962357
0,0.00111093503759389,0.00111093503759389,0,0.00361112394557726,0.071679911962357
0,0.0409345211149036,0.000242173505315693,0,0.000242173505315693,0.071679911962357
0,0.00111093503759389,0.00111093503759389,0,0.00361112394557726,0.071679911962357
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0250605233920695,0.00361112394557726,0.0147607733698189,0,0
0,0.0250605233920695,0.000242173505315693,0,0,0
0,0.0250605233920695,0.00111093503759389,0,0,0
0,0.0147607733698189,0.000242173505315693,0,0.071679911962357,0
0,0.0250605233920695,0.000242173505315693,0,0.071679911962357,0
0,0.0250605233920695,0.000242173505315693,0.0147607733698189,0.071679911962357,0
0,0,0,0,0,0
0,0.00361112394557726,0,0,0,0
0,0.0409345211149036,0,0,0.0250605233920695,0
0,0.00809547232712393,0.00111093503759389,0,0.00361112394557726,0
0,0.00809547232712393,0.00111093503759389,0,0.00809547232712393,0
0,0.0147607733698189,0.000242173505315693,0,0.0147607733698189,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0,0.00361112394557726,0,0,0
0,0.071679911962357,0.00361112394557726,0,0,0
0,0,0.00361112394557726,0,0,0
0,0.0250605233920695,0.00111093503759389,0,0,0
0,0.0250605233920695,0.000242173505315693,0,0,0
0,0.0250605233920695,0.000242173505315693,0,0,0
0,0.0147607733698189,0.000242173505315693,0,0.071679911962357,0.0147607733698189
0,0.0147607733698189,0.000242173505315693,0.00809547232712393,0.071679911962357,0.0147607733698189
0,0.0250605233920695,0.00111093503759389,0.0250605233920695,0.071679911962357,0.0250605233920695
0,0,0.000242173505315693,0,0.0250605233920695,0
0,0,0.00111093503759389,0,0.0409345211149036,0
0,0,0.00809547232712393,0,0.0409345211149036,0
0,0.0409345211149036,0.00361112394557726,0,0,0.071679911962357
0,0.0409345211149036,0.00111093503759389,0,0,0
0,0.00111093503759389,0.00111093503759389,0,0,0.071679911962357
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0250605233920695,0,0,0.071679911962357,0
0,0,0,0,0.00809547232712393,0
0,0,0,0,0.00809547232712393,0
0,0.0409345211149036,0.00111093503759389,0.0250605233920695,0,0.071679911962357
0,0.0409345211149036,0.00361112394557726,0.00809547232712393,0,0.0147607733698189
0,0.0409345211149036,0.00361112394557726,0.00809547232712393,0,0.0147607733698189
0,0,0,0,0.00361112394557726,0
0,0,0,0,0.00361112394557726,0
0,0,0,0,0,0
0,0,0,0,0.00361112394557726,0
0,0,0,0,0.00361112394557726,0
0,0,0,0,0.00361112394557726,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.00111093503759389,0,0,0,0
0,0.00111093503759389,0,0,0.00361112394557726,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0.00111093503759389,0.0250605233920695,0,0.071679911962357
0,0.0409345211149036,0.00361112394557726,0.00809547232712393,0,0.0147607733698189
0,0.0409345211149036,0.00361112394557726,0.00809547232712393,0,0.0147607733698189
0,0,0.000242173505315693,0,0.071679911962357,0
0,0,0.000242173505315693,0,0.071679911962357,0
0,0.0250605233920695,0.000242173505315693,0,0.071679911962357,0
0,0.0409345211149036,0.00361112394557726,0,0,0.071679911962357
0,0.0409345211149036,0.00361112394557726,0,0,0.071679911962357
0,0.0409345211149036,0.00111093503759389,0,0,0.071679911962357
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0409345211149036,0,0,0,0
0,0.0250605233920695,0.000242173505315693,0,0,0
0,0.0250605233920695,0.00361112394557726,0,0,0
0,0.0250605233920695,0.00361112394557726,0.0147607733698189,0,0
0,0.0250605233920695,0.000242173505315693,0.0147607733698189,0.00809547232712393,0
0,0.0250605233920695,0.000242173505315693,0.0147607733698189,0.00809547232712393,0
0,0.0250605233920695,0.000242173505315693,0.0147607733698189,0.00809547232712393,0
0,0.0147607733698189,0.000242173505315693,0.00809547232712393,0.071679911962357,0.0147607733698189
0,0.0147607733698189,0.000242173505315693,0.00809547232712393,0.071679911962357,0.0147607733698189
0,0.0250605233920695,0.000242173505315693,0.00809547232712393,0.071679911962357,0.0147607733698189
0,0.0147607733698189,0.00111093503759389,0.00361112394557726,0,0.071679911962357
0,0.0147607733698189,0.00111093503759389,0.00361112394557726,0,0.071679911962357
0,0.0409345211149036,0.00361112394557726,0.00809547232712393,0,0.0147607733698189
0,0.0147607733698189,0.000242173505315693,0,0.0147607733698189,0
0,0.00809547232712393,0.00111093503759389,0,0.00361112394557726,0
0,0.0147607733698189,0.000242173505315693,0,0.0147607733698189,0
0,0.00111093503759389,0.00111093503759389,0,0.00361112394557726,0.071679911962357
0,0.00111093503759389,0.000242173505315693,0,0.00361112394557726,0.071679911962357
0,0.0409345211149036,0.000242173505315693,0,0.000242173505315693,0.071679911962357
0,0.0409345211149036,0.00361112394557726,0,0,0.071679911962357
0,0.0409345211149036,0.00361112394557726,0,0,0.071679911962357
0,0.0409345211149036,0.00361112394557726,0,0,0.071679911962357
0,0.0250605233920695,0.000242173505315693,0,0.00809547232712393,0
0,0.0250605233920695,0,0,0,0
0,0.0250605233920695,0,0,0.00809547232712393,0
0,0.0250605233920695,0.000242173505315693,0.0147607733698189,0.071679911962357,0
0,0.0147607733698189,0.000242173505315693,0,0.071679911962357,0
0,0.0250605233920695,0.00111093503759389,0.0250605233920695,0.071679911962357,0.0250605233920695
0,0.0409345211149036,0.00111093503759389,0.0250605233920695,0,0.071679911962357
0,0.0409345211149036,0.00361112394557726,0.00809547232712393,0,0.0147607733698189
0,0.0409345211149036,0.00111093503759389,0.00361112394557726,0,0.071679911962357
0,0.00111093503759389,0,0,0,0
0,0.00111093503759389,0,0,0.00361112394557726,0
