"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,21,0,0.032192839186764,0,0,0,0,2
0,1,0,0,0,0,15,0,0.0217615472030183,0,0,0,0,2
0,1,0,0,0,0,21,0,0.0180803650081144,0,0,0,0,2
0,1,1,0,0,0,23,0,0.0434932790743227,0.00163337761274567,0,0,0,6
0,1,1,0,0,0,25,0,0.0122293698196163,0.00112388395664267,0,0,0,6
0,1,1,0,0,0,15,0,0.0633319323903526,0.00538443153940937,0,0,0,6
0,1,1,1,1,0,19,0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0,30
0,1,1,1,1,0,23,0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0,30
0,1,1,1,1,0,19,0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0,30
0,1,1,1,1,1,15,0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107,62
0,1,1,1,1,1,21,0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243,62
0,1,1,1,1,1,25,0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857,62
0,1,1,1,0,1,17,0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174,46
0,1,1,1,0,1,21,0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486,46
0,1,1,1,0,1,17,0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228,46
0,1,1,0,1,1,23,0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348,54
0,1,1,0,1,1,25,0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598,54
0,1,1,0,1,1,21,0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027,54
0,1,0,1,0,0,23,0,0.00887388971463001,0,0.00669447812184416,0,0,10
0,1,0,1,0,0,15,0,0.0711208765337751,0,0.0231847012789577,0,0,10
0,1,0,1,0,0,25,0,0.00474500400033193,0,0.0210579750350552,0,0,10
0,1,1,1,0,0,15,0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0,14
0,1,1,1,0,0,21,0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0,14
0,1,1,1,0,0,23,0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0,14
0,1,0,1,1,1,21,0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406,58
0,1,0,1,1,1,25,0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899,58
0,1,0,1,1,1,25,0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324,58
0,1,0,0,1,0,23,0,0.0108889327932365,0,0,0.00197481463926374,0,18
0,1,0,0,1,0,25,0,0.00696081681240187,0,0,0.00367134919020502,0,18
0,1,0,0,1,0,15,0,0.0509147044702568,0,0,0.0507915605247556,0,18
0,1,1,0,1,0,25,0,0,0.000136820141009993,0,0.0159616253871936,0,22
0,1,1,0,1,0,25,0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0,22
0,1,1,0,1,0,23,0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0,22
0,1,0,0,0,1,23,0,0.00941048805390828,0,0,0,0.0453026844901405,34
0,1,0,0,0,1,19,0,0.0807452129503379,0,0,0,0.0489886577096616,34
0,1,0,0,0,1,15,0,0.0737758762230163,0,0,0,0.00994114758275637,34
