"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0191630142001754,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0342170290646771,0,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.0691665026205542,0,0,0,0.0263021076707307
0,0.0453450775905494,0,0,0,0.031681519970401
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0,0.00759167744120626,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0,0,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.0191311394256845,0
0,0,0,0,0,0
0,0,0,0,0.00269344007495078,0.0157106888324492
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0213950032668794
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.000423254974943542,0,0,0,0,0
0.000258227683522985,0,0,0,0,0
0.00514347986018938,0,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.002443528,0.005213532,0.002740253,0.04963791,0.05966399,0.03205325
0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313
0,0.006819389,4.477012e-05,0.002263615,0.02481829,0.0028466
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0,0,0,0.0001940775,0.0005453475,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.002915454,0.01537805,0,0.01712381,0,0.03989876
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.005490948,0,0.006970299,0,0,0
0.01828338,0,0.01582288,0,0,0
0.007714451,0,0.02019402,0,0,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0.003935869,0,0,0.08003649,0,0
0.001226482,0,0,0.004308281,0.009960107,0
0,0,0,0.002742318,0.1615332,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0,0,0,0.004260023,0.0323396,0.03464605
0,0,0,0.001400847,0.02440434,0
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
3.133195e-05,0,0,0,0.009903801,0
0.0009367771,0,0,0,0.0172471,0
0.0001687164,0,0,0,0.03315391,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.001311459,0,0.007718287,0,0.006686831,0
0.0001833496,0,0,0,0,0.02102659
0.003006485,0,0,0,0,0.06633654
5.811711e-05,0,0,0,0,0.001820403
