"V1","V2","V3","V4","V5","V6"
0,0.0986670708112744,0,0,0,0
0,0.0986670708112744,0,0,0,0
0,0.0986670708112744,0,0,0,0
0,0.0986670708112259,0.0118520052168708,0,0,0
0,0.0986670708112259,0.0118520052168708,0,0,0
0,0.0986670708112259,0.0118520052168708,0,0,0
0,0.018795746152639,0.011037252028834,0.104601215984006,0.00141557243637326,0
0,0.018795746152639,0.011037252028834,0.104601215984006,0.00141557243637326,0
0,0.018795746152639,0.011037252028834,0.104601215984006,0.00141557243637326,0
0,0.00329358432115703,0.0116397195963165,0.104601215984006,0.000368830312674091,0.0870219562028702
0,0.00329358432115703,0.0116397195963165,0.104601215984006,0.000368830312674091,0.0870219562028702
0,0.00329358432115703,0.0116397195963165,0.104601215984006,0.000368830312674091,0.0870219562028702
0,0.0627043104499811,0.011852005216872,0.104601215984007,0,0.0419719716152057
0,0.0627043104499811,0.011852005216872,0.104601215984007,0,0.0419719716152057
0,0.0627043104499811,0.011852005216872,0.104601215984007,0,0.0419719716152057
0,0.00329358432115723,0.0116397195963113,0,0.000368830312680708,0.087021956202828
0,0.00329358432115723,0.0116397195963113,0,0.000368830312680708,0.087021956202828
0,0.00329358432115723,0.0116397195963113,0,0.000368830312680708,0.087021956202828
0,0.098667070810937,0,0.104601215984008,0,0
0,0.098667070810937,0,0.104601215984008,0,0
0,0.098667070810937,0,0.104601215984008,0,0
0,0.0986670708108884,0.0118520052168722,0.104601215984008,0,0
0,0.0986670708108884,0.0118520052168722,0.104601215984008,0,0
0,0.0986670708108884,0.0118520052168722,0.104601215984008,0,0
0,0,0,0.104601215984006,0.000420097390030405,0.0932838630075678
0,0,0,0.104601215984006,0.000420097390030405,0.0932838630075678
0,0,0,0.104601215984006,0.000420097390030405,0.0932838630075678
0,0.0120480374050488,0,0,0.0015351631725126,0
0,0.0120480374050488,0,0,0.0015351631725126,0
0,0.0120480374050488,0,0,0.0015351631725126,0
0,0.0187957461526316,0.0110372520288291,0,0.00141557243637937,0
0,0.0187957461526316,0.0110372520288291,0,0.00141557243637937,0
0,0.0187957461526316,0.0110372520288291,0,0.00141557243637937,0
0,0.062704310451201,0,0,0,0.0419719716142325
0,0.062704310451201,0,0,0,0.0419719716142325
0,0.062704310451201,0,0,0,0.0419719716142325
0.00143352529287722,0,0,0.12001985972985,0,0
0.00143352529287722,0,0,0.12001985972985,0,0
0.00143352529287722,0,0,0.12001985972985,0,0
0,0,0.0118520052168701,0,0,0
0,0,0.0118520052168701,0,0,0
0,0,0.0118520052168701,0,0,0
0,0,0.0118520052168715,0.104601215984006,0,0
0,0,0.0118520052168715,0.104601215984006,0,0
0,0,0.0118520052168715,0.104601215984006,0,0
0,0,0.0217554665204132,0.104601215984006,0,0.201391606155634
0,0,0.0217554665204132,0.104601215984006,0,0.201391606155634
0,0,0.0217554665204132,0.104601215984006,0,0.201391606155634
0,0,0.000776872989057694,0,0.0192422099613274,0
0,0,0.000776872989057694,0,0.0192422099613274,0
0,0,0.000776872989057694,0,0.0192422099613274,0
0,0,0.0118520052168701,0,0,0.091994400041022
0,0,0.0118520052168701,0,0,0.091994400041022
0,0,0.0118520052168701,0,0,0.091994400041022
0,0,0,0.104601215984006,0,0
0,0,0,0.104601215984006,0,0
0,0,0,0.104601215984006,0,0
0,0,0,0.104601215984006,0.0185787500517653,0
0,0,0,0.104601215984006,0.0185787500517653,0
0,0,0,0.104601215984006,0.0185787500517653,0
0,0,0,0.104601215984006,0,0.091994400041022
0,0,0,0.104601215984006,0,0.091994400041022
0,0,0,0.104601215984006,0,0.091994400041022
0,0,0,0,0.0185787500517653,0
0,0,0,0,0.0185787500517653,0
0,0,0,0,0.0185787500517653,0
0,0,0,0,0.00873217116894775,0.0364761929080214
0,0,0,0,0.00873217116894775,0.0364761929080214
0,0,0,0,0.00873217116894775,0.0364761929080214
0,0,0,0,0,0.091994400041022
0,0,0,0,0,0.091994400041022
0,0,0,0,0,0.091994400041022
0,0,0,0,0.000420097390036998,0.0932838630075227
0,0,0,0,0.000420097390036998,0.0932838630075227
0,0,0,0,0.000420097390036998,0.0932838630075227
0,0.442329864980269,0,0,0,0
0,0.442329864980269,0,0,0,0
0,0.442329864980269,0,0,0,0
0,0,0.0118520052168715,0.104601215984006,0,0.091994400041022
0,0,0.0118520052168715,0.104601215984006,0,0.091994400041022
0,0,0.0118520052168715,0.104601215984006,0,0.091994400041022
0,0,0,0.104601215984006,0.00873217116894775,0.0364761929080215
0,0,0,0.104601215984006,0.00873217116894775,0.0364761929080215
0,0,0,0.104601215984006,0.00873217116894775,0.0364761929080215
0.00441478626745794,0,0.0136814638035933,0,0,0.0184218564269631
0.00441478626745794,0,0.0136814638035933,0,0,0.0184218564269631
0.00441478626745794,0,0.0136814638035933,0,0,0.0184218564269631
0.0304098022903467,0,0,0,0,0
0.0304098022903467,0,0,0,0,0
0.0304098022903467,0,0,0,0,0
0.000150754003474771,0.0882682979279269,0,0,0,0
0.000150754003474771,0.0882682979279269,0,0,0,0
0.000150754003474771,0.0882682979279269,0,0,0,0
0.002188115277073,0,0.0127587458923802,0.128136043098436,0,0
0.002188115277073,0,0.0127587458923802,0.128136043098436,0,0
0.002188115277073,0,0.0127587458923802,0.128136043098436,0,0
0,0,0.0100283123531491,0.0989313005604504,0.00278899179944754,0
0,0,0.0100283123531491,0.0989313005604504,0.00278899179944754,0
0,0,0.0100283123531491,0.0989313005604504,0.00278899179944754,0
0.00790195424136255,0.732149809019449,0.0223988863057082,0.189592682788905,0,0
0.00790195424136255,0.732149809019449,0.0223988863057082,0.189592682788905,0,0
0.00790195424136255,0.732149809019449,0.0223988863057082,0.189592682788905,0,0
0,1.05571226421317,0.00947128408312997,0.0428086199267207,0,0
0,1.05571226421317,0.00947128408312997,0.0428086199267207,0,0
0,1.05571226421317,0.00947128408312997,0.0428086199267207,0,0
0.000345579868074086,0.0457594693735277,0.0116986728596171,0,0.000515213179986611,0
