"V1","V2","V3","V4","V5","V6"
0,0.0254562353174219,0,0,0,0
0,0.0254562353174219,0,0,0,0
0,0.0254562353174219,0,0,0,0
0,0.0605256008023396,0.000936013126162147,0,0,0
0,0.0605256008023396,0.000936013126162147,0,0,0
0,0.0605256008023396,0.000936013126162147,0,0,0
0,0.0552718562234428,0.000516531345003983,0.0192899407696327,0.0562770167613456,0
0,0.0552718562234428,0.000516531345003983,0.0192899407696327,0.0562770167613456,0
0,0.0552718562234428,0.000516531345003983,0.0192899407696327,0.0562770167613456,0
0,0.0448833437699903,0,0.0362624890008497,0,0.272668732224775
0,0.0448833437699903,0,0.0362624890008497,0,0.272668732224775
0,0.0448833437699903,0,0.0362624890008497,0,0.272668732224775
0,0,0,0.0490067503055244,0,1.22089795451214
0,0,0,0.0490067503055244,0,1.22089795451214
0,0,0,0.0490067503055244,0,1.22089795451214
0,0.145702911408856,0.00278838834149724,0,0,0
0,0.145702911408856,0.00278838834149724,0,0,0
0,0.145702911408856,0.00278838834149724,0,0,0
0,0.0653299961852493,0,0.038946129217982,0,0
0,0.0653299961852493,0,0.038946129217982,0,0
0,0.0653299961852493,0,0.038946129217982,0,0
0,0.0784410596515806,0.000708981707523348,0.0258069097862528,0,0
0,0.0784410596515806,0.000708981707523348,0.0258069097862528,0,0
0,0.0784410596515806,0.000708981707523348,0.0258069097862528,0,0
0,0.0597202007267877,0,0.0330382102461123,0,0.207063807625687
0,0.0597202007267877,0,0.0330382102461123,0,0.207063807625687
0,0.0597202007267877,0,0.0330382102461123,0,0.207063807625687
0,0,0,0,1.46800565440674,0
0,0,0,0,1.46800565440674,0
0,0,0,0,1.46800565440674,0
0,0,0,0,0.847755723169653,0
0,0,0,0,0.847755723169653,0
0,0,0,0,0.847755723169653,0
0,0,0,0,0,0.746298090774883
0,0,0,0,0,0.746298090774883
0,0,0,0,0,0.746298090774883
0,0.280050164461611,0,0.123241097442359,0,0
0,0.280050164461611,0,0.123241097442359,0,0
0,0.280050164461611,0,0.123241097442359,0,0
0,0,0.0069870100360393,0,0,0
0,0,0.0069870100360393,0,0,0
0,0,0.0069870100360393,0,0,0
0,0,0.0544261123018623,0.782746872748858,0,0
0,0,0.0544261123018623,0.782746872748858,0,0
0,0,0.0544261123018623,0.782746872748858,0,0
0,0,0.00094121050728799,0.0894084693479918,0,0.620217060407503
0,0,0.00094121050728799,0.0894084693479918,0,0.620217060407503
0,0,0.00094121050728799,0.0894084693479918,0,0.620217060407503
0,0,0,0,0.225925244196676,0
0,0,0,0,0.225925244196676,0
0,0,0,0,0.225925244196676,0
0,0,0,0,0,0.572704785989483
0,0,0,0,0,0.572704785989483
0,0,0,0,0,0.572704785989483
0,0,0,0.145762221183754,0,0
0,0,0,0.145762221183754,0,0
0,0,0,0.145762221183754,0,0
0,0,0,0.0194041338800133,0.168721172103912,0
0,0,0,0.0194041338800133,0.168721172103912,0
0,0,0,0.0194041338800133,0.168721172103912,0
0,0,0,0.00981979726428801,0,0.567692513971873
0,0,0,0.00981979726428801,0,0.567692513971873
0,0,0,0.00981979726428801,0,0.567692513971873
0,0,0,0,0.562699929548143,0
0,0,0,0,0.562699929548143,0
0,0,0,0,0.562699929548143,0
0,0,0,0,0.0794926823348065,0
0,0,0,0,0.0794926823348065,0
0,0,0,0,0.0794926823348065,0
0,0,0,0,0,0.742870707567705
0,0,0,0,0,0.742870707567705
0,0,0,0,0,0.742870707567705
0,0.0251458115178234,0,0,0.0576477665572211,0
0,0.0251458115178234,0,0,0.0576477665572211,0
0,0.0251458115178234,0,0,0.0576477665572211,0
0.00164527944524023,0,0,0,0,1.11466031815555
0.00164527944524023,0,0,0,0,1.11466031815555
0.00164527944524023,0,0,0,0,1.11466031815555
0,0,0,0.0147521449563829,0,0.419161902151842
0,0,0,0.0147521449563829,0,0.419161902151842
0,0,0,0.0147521449563829,0,0.419161902151842
0,0,0,0.0739185185055146,0,0.566997205669951
0,0,0,0.0739185185055146,0,0.566997205669951
0,0,0,0.0739185185055146,0,0.566997205669951
0,0,0,0,0,0.536169421266499
0,0,0,0,0,0.536169421266499
0,0,0,0,0,0.536169421266499
0.00503456561434306,0,0,0,0,0
0.00503456561434306,0,0,0,0,0
0.00503456561434306,0,0,0,0,0
0.00616899070002002,0,0,0,0,0
0.00616899070002002,0,0,0,0,0
0.00616899070002002,0,0,0,0,0
