"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0217615472030183,0,0,0,0
0,0.0505383750562475,0,0,0,0
0,0.0513014074957963,0,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.0241929061495027,0,0,0,0
0,0.0691665026205542,0,0,0,0.0263021076707307
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.00256070048739447,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0,0.157406693371792,0,0
0,0,0,0.117175255842743,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0,0.0191311394256845,0
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.000179683911743757,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0.0332198664180196
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
