"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00820834507922529,0,0,0,0
0,0.0611929148822039,0,0,0,0
0,0.0132736735507718,0,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.0157649446784064,0,0,0,0
0,0.00409730148498741,0,0,0,0.0960549673119743
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.00349096519404143,0,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0,0.113820778853448,0,0
0,0,0,0.00759167744120626,0,0
0,0,0,0.0878384854449204,0,0
