"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0513014074957963,0,0,0,0
0,0.032192839186764,0,0,0,0
0,0.0401804348283298,0,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0,0,0,0,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.00409730148498741,0,0,0,0.0960549673119743
