"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0149162757396743,0,0,0,0
0,0.0153144250613716,0,0,0,0
0,0.0189165549380834,0,0,0,0
0,0.000947239458543514,0.0149162757396743,0,0,0
0,0.0128888369586507,0.0153144250613716,0,0,0
0,0.00114652986497729,0.0189165549380834,0,0,0
0,0.0149162757396743,0.000947239458543514,0.0149162757396743,0.000947239458543514,0
0,0.0153144250613716,0.0128888369586507,0.0153144250613716,0.0128888369586507,0
0,0.0189165549380834,0.00114652986497729,0.0189165549380834,0.00114652986497729,0
0,0.000947239458543514,0.0149162757396743,0.000947239458543514,0.0149162757396743,0.000947239458543514
0,0.0128888369586507,0.0153144250613716,0.0128888369586507,0.0153144250613716,0.0128888369586507
0,0.00114652986497729,0.0189165549380834,0.00114652986497729,0.0189165549380834,0.00114652986497729
0,0.0149162757396743,0.000947239458543514,0.0149162757396743,0,0.0149162757396743
0,0.0153144250613716,0.0128888369586507,0.0153144250613716,0,0.0153144250613716
0,0.0189165549380834,0.00114652986497729,0.0189165549380834,0,0.0189165549380834
0,0.000947239458543514,0.0149162757396743,0,0.0149162757396743,0.000947239458543514
0,0.0128888369586507,0.0153144250613716,0,0.0153144250613716,0.0128888369586507
0,0.00114652986497729,0.0189165549380834,0,0.0189165549380834,0.00114652986497729
0,0.0149162757396743,0,0.0149162757396743,0,0
0,0.0153144250613716,0,0.0153144250613716,0,0
0,0.0189165549380834,0,0.0189165549380834,0,0
0,0.000947239458543514,0.0149162757396743,0.000947239458543514,0,0
0,0.0128888369586507,0.0153144250613716,0.0128888369586507,0,0
0,0.00114652986497729,0.0189165549380834,0.00114652986497729,0,0
0,0.0149162757396743,0,0.0149162757396743,0.000947239458543514,0.0149162757396743
0,0.0153144250613716,0,0.0153144250613716,0.0128888369586507,0.0153144250613716
0,0.0189165549380834,0,0.0189165549380834,0.00114652986497729,0.0189165549380834
0,0.000947239458543514,0,0,0.0149162757396743,0
0,0.0128888369586507,0,0,0.0153144250613716,0
0,0.00114652986497729,0,0,0.0189165549380834,0
0,0.0149162757396743,0.000947239458543514,0,0.000947239458543514,0
0,0.0153144250613716,0.0128888369586507,0,0.0128888369586507,0
0,0.0189165549380834,0.00114652986497729,0,0.00114652986497729,0
0,0.000947239458543514,0,0,0,0.000947239458543514
0,0.0128888369586507,0,0,0,0.0128888369586507
0,0.00114652986497729,0,0,0,0.00114652986497729
0.000947239458543514,0.0149162757396743,0,0.0149162757396743,0,0
0.0128888369586507,0.0153144250613716,0,0.0153144250613716,0,0
0.00114652986497729,0.0189165549380834,0,0.0189165549380834,0,0
0,0,0.0149162757396743,0,0,0
0,0,0.0153144250613716,0,0,0
0,0,0.0189165549380834,0,0,0
0,0,0.000947239458543514,0.0149162757396743,0,0
0,0,0.0128888369586507,0.0153144250613716,0,0
0,0,0.00114652986497729,0.0189165549380834,0,0
0,0,0.0149162757396743,0.000947239458543514,0.0149162757396743,0.000947239458543514
0,0,0.0153144250613716,0.0128888369586507,0.0153144250613716,0.0128888369586507
0,0,0.0189165549380834,0.00114652986497729,0.0189165549380834,0.00114652986497729
0,0,0.000947239458543514,0,0.000947239458543514,0
0,0,0.0128888369586507,0,0.0128888369586507,0
0,0,0.00114652986497729,0,0.00114652986497729,0
0,0,0.0149162757396743,0,0,0.000947239458543514
0,0,0.0153144250613716,0,0,0.0128888369586507
0,0,0.0189165549380834,0,0,0.00114652986497729
0,0,0,0.0149162757396743,0,0
0,0,0,0.0153144250613716,0,0
0,0,0,0.0189165549380834,0,0
0,0,0,0.000947239458543514,0.0149162757396743,0
0,0,0,0.0128888369586507,0.0153144250613716,0
0,0,0,0.00114652986497729,0.0189165549380834,0
0,0,0,0.0149162757396743,0,0.0149162757396743
0,0,0,0.0153144250613716,0,0.0153144250613716
0,0,0,0.0189165549380834,0,0.0189165549380834
0,0,0,0,0.0149162757396743,0
0,0,0,0,0.0153144250613716,0
0,0,0,0,0.0189165549380834,0
0,0,0,0,0.000947239458543514,0.0149162757396743
0,0,0,0,0.0128888369586507,0.0153144250613716
0,0,0,0,0.00114652986497729,0.0189165549380834
0,0,0,0,0,0.000947239458543514
0,0,0,0,0,0.0128888369586507
0,0,0,0,0,0.00114652986497729
0,0.0149162757396743,0,0,0.000947239458543514,0.0149162757396743
0,0.0153144250613716,0,0,0.0128888369586507,0.0153144250613716
0,0.0189165549380834,0,0,0.00114652986497729,0.0189165549380834
0.0149162757396743,0.000947239458543514,0,0,0,0.000947239458543514
0.0153144250613716,0.0128888369586507,0,0,0,0.0128888369586507
0.0189165549380834,0.00114652986497729,0,0,0,0.00114652986497729
0,0,0.000947239458543514,0.0149162757396743,0,0.0149162757396743
0,0,0.0128888369586507,0.0153144250613716,0,0.0153144250613716
0,0,0.00114652986497729,0.0189165549380834,0,0.0189165549380834
0,0,0,0.000947239458543514,0.0149162757396743,0.000947239458543514
0,0,0,0.0128888369586507,0.0153144250613716,0.0128888369586507
0,0,0,0.00114652986497729,0.0189165549380834,0.00114652986497729
0.000947239458543514,0,0.000947239458543514,0,0,0.0149162757396743
0.0128888369586507,0,0.0128888369586507,0,0,0.0153144250613716
0.00114652986497729,0,0.00114652986497729,0,0,0.0189165549380834
0.0149162757396743,0,0,0,0,0
0.0153144250613716,0,0,0,0,0
0.0189165549380834,0,0,0,0,0
0.000947239458543514,0.0149162757396743,0,0,0,0
0.0128888369586507,0.0153144250613716,0,0,0,0
0.00114652986497729,0.0189165549380834,0,0,0,0
0.0149162757396743,0.000947239458543514,0.0149162757396743,0.000947239458543514,0,0
0.0153144250613716,0.0128888369586507,0.0153144250613716,0.0128888369586507,0,0
0.0189165549380834,0.00114652986497729,0.0189165549380834,0.00114652986497729,0,0
0.000947239458543514,0.0149162757396743,0.000947239458543514,0.0149162757396743,0.000947239458543514,0
0.0128888369586507,0.0153144250613716,0.0128888369586507,0.0153144250613716,0.0128888369586507,0
0.00114652986497729,0.0189165549380834,0.00114652986497729,0.0189165549380834,0.00114652986497729,0
0.0149162757396743,0.000947239458543514,0.0149162757396743,0.000947239458543514,0.0149162757396743,0.000947239458543514
0.0153144250613716,0.0128888369586507,0.0153144250613716,0.0128888369586507,0.0153144250613716,0.0128888369586507
0.0189165549380834,0.00114652986497729,0.0189165549380834,0.00114652986497729,0.0189165549380834,0.00114652986497729
0.000947239458543514,0.0149162757396743,0.000947239458543514,0.0149162757396743,0,0.0149162757396743
0.0128888369586507,0.0153144250613716,0.0128888369586507,0.0153144250613716,0,0.0153144250613716
0.00114652986497729,0.0189165549380834,0.00114652986497729,0.0189165549380834,0,0.0189165549380834
0.0149162757396743,0.000947239458543514,0.0149162757396743,0,0.0149162757396743,0
0.0153144250613716,0.0128888369586507,0.0153144250613716,0,0.0153144250613716,0
0.0189165549380834,0.00114652986497729,0.0189165549380834,0,0.0189165549380834,0
0.000947239458543514,0.0149162757396743,0.000947239458543514,0,0.000947239458543514,0.0149162757396743
0.0128888369586507,0.0153144250613716,0.0128888369586507,0,0.0128888369586507,0.0153144250613716
0.00114652986497729,0.0189165549380834,0.00114652986497729,0,0.00114652986497729,0.0189165549380834
0.0149162757396743,0.000947239458543514,0.0149162757396743,0,0,0.000947239458543514
0.0153144250613716,0.0128888369586507,0.0153144250613716,0,0,0.0128888369586507
0.0189165549380834,0.00114652986497729,0.0189165549380834,0,0,0.00114652986497729
