"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0363389166547359,0,0,0,0
0,0.100349950826627,0,0,0,0
0,0.00573181348811458,0,0,0,0
0,0.0363389166547359,0.000220431365364223,0,0,0
0,0.00573181348811458,0.00220634012862154,0,0,0
0,0.0363389166547359,0.00573181348811458,0,0,0
0,0.0237235828662961,0.000220431365364223,0.0363389166547359,0.100349950826627,0
0,0.00220634012862154,0,0.00573181348811458,0.013960248551863,0
0,0.00220634012862154,0,0.00573181348811458,0.013960248551863,0
0,0.100349950826627,0.000220431365364223,0.0237235828662961,0.0363389166547359,0.100349950826627
0,0.0363389166547359,0.000220431365364223,0.013960248551863,0.100349950826627,0.013960248551863
0,0.00220634012862154,0.00085855682854673,0.00573181348811458,0.0237235828662961,0.013960248551863
0,0.0363389166547359,0.00085855682854673,0.0237235828662961,0,0.100349950826627
0,0.013960248551863,0.00085855682854673,0.00573181348811458,0,0.100349950826627
0,0.0363389166547359,0.00085855682854673,0.0237235828662961,0,0.100349950826627
0,0.00220634012862154,0,0,0.00573181348811458,0.100349950826627
0,0.00220634012862154,0,0,0.0237235828662961,0.013960248551863
0,0.0363389166547359,0.000220431365364223,0,0.100349950826627,0.013960248551863
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.00085855682854673,0.00220634012862154,0,0,0
0,0.0363389166547359,0.00220634012862154,0.0237235828662961,0,0
0,0.0363389166547359,0.00085855682854673,0.0237235828662961,0,0
0,0.0363389166547359,0,0,0.100349950826627,0.013960248551863
0,0.100349950826627,0,0,0.0363389166547359,0.100349950826627
0,0.100349950826627,0,0,0.0363389166547359,0.100349950826627
0,0.00573181348811458,0,0,0.00573181348811458,0
0,0.0237235828662961,0,0,0,0
0,0.0237235828662961,0,0,0,0
0,0.0237235828662961,0.000220431365364223,0,0.100349950826627,0
0,0.0237235828662961,0.000220431365364223,0,0.100349950826627,0
0,0.0363389166547359,0,0,0,0
0,0.100349950826627,0,0,0,0
0,0.0363389166547359,0,0,0,0
0,0.00573181348811458,0,0,0,0
0.00220634012862154,0,0,0.0237235828662961,0,0
0.00220634012862154,0,0,0.013960248551863,0,0
0.00220634012862154,0,0,0.013960248551863,0,0
0,0,0.00220634012862154,0,0,0
0,0,0.00573181348811458,0,0,0
0,0,0.00220634012862154,0,0,0
0,0,0.00220634012862154,0.100349950826627,0,0
0,0,0.00573181348811458,0.100349950826627,0,0
0,0,0.00220634012862154,0.0363389166547359,0,0
0,0,0,0.00573181348811458,0,0
0,0,0.000220431365364223,0.013960248551863,0,0
0,0,0.000220431365364223,0.013960248551863,0.100349950826627,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00220634012862154,0,0,0.013960248551863
0,0,0.00220634012862154,0,0,0.013960248551863
0,0,0.00573181348811458,0,0,0.00085855682854673
0,0,0,0.0237235828662961,0,0
0,0,0,0.100349950826627,0,0
0,0,0,0.0237235828662961,0,0
0,0,0,0.000220431365364223,0.0363389166547359,0
0,0,0,0.0237235828662961,0.100349950826627,0
