"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0342170290646771,0,0,0,0
0,0.0191630142001754,0,0,0,0
0,0.0513014074957963,0,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0691665026205542,0,0,0,0.0263021076707307
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0232937325752787,0,0,0,0.0565379470249461
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0,0,0,0
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0,0,0,0
0,0,0,0.0525838135255231,0,0
0,0,0,0.117175255842743,0,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0,0.00504122025731863,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.0101269893787805,0
0,0,0,0,0,0
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.016316804105599,0
0,0,0,0,0,0.0332198664180196
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.121247662159279
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.00600072959440008,0.00779635113384806,0
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00190791288628735,0,0,0,0,0
0.00222858522730717,0,0,0,0,0
0.00125725936416466,0,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.002443528,0.005213532,0.002740253,0.04963791,0.05966399,0.03205325
0.002358527,0.03080782,0.0002498723,0.09012182,0.05030907,0.0665452
3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.03543529,0,0.01872529,0,0,0
0.008365317,0,0.01675252,0,0,0
0.005490948,0,0.006970299,0,0,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.006657352,0,0.005014425,0.01748623,0,0.05463636
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.0002000959,0,0,0.1273276,0,0
0.003935869,0,0,0.08003649,0,0
0.003098939,0,0,0.1386964,0,0
0.001226482,0,0,0.004308281,0.009960107,0
0,0,0,0.002742318,0.1615332,0
0,0,0,0,0.02434404,0
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0,0,0,0.003696841,0.009214549,0.002328204
5.25267e-05,0,0,0,0.005422944,0
0.0001520262,0,0,0,0.040841,0
2.517174e-05,0,0,0,0.01739509,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.02427275,0,0.004527881,0,0.00384187,0
0.001331923,0,0.002488878,0,0.01559689,0
0.0001845524,0,0,0,0,0.01774988
0.0004067481,0,0,0,0,0.01801862
0.0005206305,0,0,0,0,0.125511
