"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.745164887048438,0.93389418937098,0.4005050201294,0.899767115714793,0.44667149045064,0.648622454664435
0.745164887048438,0.93389418937098,0.4005050201294,0.899767115714793,0.44667149045064,0.648622454664435
0.745164887048438,0.93389418937098,0.4005050201294,0.899767115714793,0.44667149045064,0.648622454664435
0.854182180350109,0.89692455752174,0.749508867807689,0.87710256211958,0.330413790778163,0.637380129928956
0.854182180350109,0.89692455752174,0.749508867807689,0.87710256211958,0.330413790778163,0.637380129928956
0.854182180350109,0.89692455752174,0.749508867807689,0.87710256211958,0.330413790778163,0.637380129928956
0.704926104104517,0.979417788530927,0.659942835241238,1.3946656034273,0.737658951230534,0.625640510808337
0.704926104104517,0.979417788530927,0.659942835241238,1.3946656034273,0.737658951230534,0.625640510808337
0.704926104104517,0.979417788530927,0.659942835241238,1.3946656034273,0.737658951230534,0.625640510808337
0.666292146438717,0.822561958190703,0.662979683003432,0.971818419960815,0.769055274182129,0.831137500889873
0.666292146438717,0.822561958190703,0.662979683003432,0.971818419960815,0.769055274182129,0.831137500889873
0.666292146438717,0.822561958190703,0.662979683003432,0.971818419960815,0.769055274182129,0.831137500889873
0.827958695727581,0.936208340354071,0.73466424120453,0.981041370084093,0.291774149946127,0.74020487682482
0.827958695727581,0.936208340354071,0.73466424120453,0.981041370084093,0.291774149946127,0.74020487682482
0.827958695727581,0.936208340354071,0.73466424120453,0.981041370084093,0.291774149946127,0.74020487682482
0.693621228203926,0.803037290620719,0.68881442135012,0.849159666012255,0.761335499387633,0.936827636231238
0.693621228203926,0.803037290620719,0.68881442135012,0.849159666012255,0.761335499387633,0.936827636231238
0.693621228203926,0.803037290620719,0.68881442135012,0.849159666012255,0.761335499387633,0.936827636231238
0.726010071581918,1.30447598625202,0.356702990914718,0.965462205251425,0.410926257530839,0.624090878352084
0.726010071581918,1.30447598625202,0.356702990914718,0.965462205251425,0.410926257530839,0.624090878352084
0.726010071581918,1.30447598625202,0.356702990914718,0.965462205251425,0.410926257530839,0.624090878352084
0.843304214476343,0.955528260530082,0.733710038145118,0.946312843217101,0.284282823684881,0.609907939259005
0.843304214476343,0.955528260530082,0.733710038145118,0.946312843217101,0.284282823684881,0.609907939259005
0.843304214476343,0.955528260530082,0.733710038145118,0.946312843217101,0.284282823684881,0.609907939259005
