"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0217615472030183,0,0,0,0
0,0.0180803650081144,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0,0,0,0,0
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.00686168074581111,0,0,0,0.0462114798733321
0,0.00409730148498741,0,0,0,0.0960549673119743
0,0.0453450775905494,0,0,0,0.031681519970401
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0,0,0,0
0,0,0,0.114971487500058,0,0
0,0,0,0.113820778853448,0,0
0,0,0,0,0,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0,0.00504122025731863,0
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0,0,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0,0
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0,0.0936712523605737
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.00514347986018938,0,0,0,0,0
0.000705405588636292,0,0,0,0,0
0.000258227683522985,0,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674
0.002358527,0.03080782,0.0002498723,0.09012182,0.05030907,0.0665452
0.001344924,0.03240331,0.0004082362,0.08024051,0.03153434,0.02961828
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0,0.02107572,0.0004349382,0,0.003218954,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
