"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.0533990469588821,0.424750952087433,0.244407554592633,0.211970080422126,0.243922928324052,0.242457370816425
0.0533990469588821,0.424750952087433,0.244407554592633,0.211970080422126,0.243922928324052,0.242457370816425
0.0533990469588821,0.424750952087433,0.244407554592633,0.211970080422126,0.243922928324052,0.242457370816425
0.0857780519241162,0.455207741340321,0.458826526165375,0.277420128418544,0.281640848646848,0.290152389596344
0.0857780519241162,0.455207741340321,0.458826526165375,0.277420128418544,0.281640848646848,0.290152389596344
0.0857780519241162,0.455207741340321,0.458826526165375,0.277420128418544,0.281640848646848,0.290152389596344
0.330088003304576,0.679313943589879,0.642589580717658,0.734003794207381,0.668191845299301,0.46205324851573
0.330088003304576,0.679313943589879,0.642589580717658,0.734003794207381,0.668191845299301,0.46205324851573
0.330088003304576,0.679313943589879,0.642589580717658,0.734003794207381,0.668191845299301,0.46205324851573
0.37410146603854,0.708977931798435,0.690855578622744,0.790757942860223,0.705085208924216,0.69534361261581
0.37410146603854,0.708977931798435,0.690855578622744,0.790757942860223,0.705085208924216,0.69534361261581
0.37410146603854,0.708977931798435,0.690855578622744,0.790757942860223,0.705085208924216,0.69534361261581
0.302235750143216,0.686297506574425,0.617214166109425,0.71777855388624,0.407392459832527,0.710379370074723
0.302235750143216,0.686297506574425,0.617214166109425,0.71777855388624,0.407392459832527,0.710379370074723
0.302235750143216,0.686297506574425,0.617214166109425,0.71777855388624,0.407392459832527,0.710379370074723
0.148380425207796,0.655924209195343,0.49363597361105,0.376489347476523,0.532962020544443,0.475340802891646
0.148380425207796,0.655924209195343,0.49363597361105,0.376489347476523,0.532962020544443,0.475340802891646
0.148380425207796,0.655924209195343,0.49363597361105,0.376489347476523,0.532962020544443,0.475340802891646
0.210462575061488,0.581852504876716,0.343475738349313,0.591877711186121,0.317172539775724,0.318338994057917
0.210462575061488,0.581852504876716,0.343475738349313,0.591877711186121,0.317172539775724,0.318338994057917
0.210462575061488,0.581852504876716,0.343475738349313,0.591877711186121,0.317172539775724,0.318338994057917
0.252788364913044,0.567549285956784,0.617644969041947,0.649278716294864,0.371435917359633,0.378300052450093
