"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.032192839186764,0,0,0,0
0,0.0217615472030183,0,0,0,0
0,0.0180803650081144,0,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.0737758762230163,0,0,0,0.00994114758275637
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0,0,0.00231841478411422,0,0,0
0,0,0.00256070048739447,0,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0,0,0,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0,0.113820778853448,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.114971487500058,0,0
0,0,0,0,0.0182096377438558,0
0,0,0,0,0.00504122025731863,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0,0.00653989268639534,0
0,0,0,0,0.0191311394256845,0
0,0,0,0,0.000179683911743757,0
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.00155082891053399,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0,0,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.001678379,0.02467581,0.0008598495,0.0148013,0.08893555,0.01748219
0.002358527,0.03080782,0.0002498723,0.09012182,0.05030907,0.0665452
0.0007429321,0.01900506,0.0002353139,0.01133209,0.03423122,0.04261776
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0,0.02107572,0.0004349382,0,0.003218954,0
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
