"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0228070133518396,0,0.00870479030975651,0.0392174548616393,0.0144829885329571
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0,0,0,0,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.0807452129503379,0,0,0,0.0489886577096616
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0,0.114971487500058,0,0
0,0,0,0.113820778853448,0,0
0,0,0,0.10387794287887,0,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0,0.00026967704720983,0
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.0101269893787805,0
0,0,0,0,0.0133256879020801,0.000617536487375501
