"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.201687868548069,0.767375341441658,0.152495323845615,0.0459018056529763,0.238920039205604,0.121918990769738
0.201687868548069,0.767375341441658,0.152495323845615,0.0459018056529763,0.238920039205604,0.121918990769738
0.201687868548069,0.767375341441658,0.152495323845615,0.0459018056529763,0.238920039205604,0.121918990769738
0.0753354516380455,0.761478777440073,0.836976379818356,0.08690105090727,0.290235639431872,0.0859114891475846
0.0753354516380455,0.761478777440073,0.836976379818356,0.08690105090727,0.290235639431872,0.0859114891475846
0.0753354516380455,0.761478777440073,0.836976379818356,0.08690105090727,0.290235639431872,0.0859114891475846
0.209595057025602,0.844309410641471,0.828408908777507,0.848781317592274,0.82868253779226,0.250381277971163
0.209595057025602,0.844309410641471,0.828408908777507,0.848781317592274,0.82868253779226,0.250381277971163
0.209595057025602,0.844309410641471,0.828408908777507,0.848781317592274,0.82868253779226,0.250381277971163
0.0913927970113992,0.763487621810498,0.773849591700936,0.906753741495757,0.86340210480577,0.887421771704348
0.0913927970113992,0.763487621810498,0.773849591700936,0.906753741495757,0.86340210480577,0.887421771704348
0.0913927970113992,0.763487621810498,0.773849591700936,0.906753741495757,0.86340210480577,0.887421771704348
0.192884259501171,0.642058011468546,0.853279351042089,0.951604834249636,0.164805942510228,0.826790177358739
0.192884259501171,0.642058011468546,0.853279351042089,0.951604834249636,0.164805942510228,0.826790177358739
0.192884259501171,0.642058011468546,0.853279351042089,0.951604834249636,0.164805942510228,0.826790177358739
0.252764990214687,0.783545819295527,0.854973692435422,0.174720310671621,1.0196312722785,0.81042589649153
0.252764990214687,0.783545819295527,0.854973692435422,0.174720310671621,1.0196312722785,0.81042589649153
0.252764990214687,0.783545819295527,0.854973692435422,0.174720310671621,1.0196312722785,0.81042589649153
0.242997833854699,0.544269911439877,0.389084125430652,0.859723176564666,0.323135728408134,0.299554332855188
0.242997833854699,0.544269911439877,0.389084125430652,0.859723176564666,0.323135728408134,0.299554332855188
0.242997833854699,0.544269911439877,0.389084125430652,0.859723176564666,0.323135728408134,0.299554332855188
0.201991539482655,0.653739029773306,0.850038658398348,0.904001617803213,0.305306873985445,0.258515653209552
0.201991539482655,0.653739029773306,0.850038658398348,0.904001617803213,0.305306873985445,0.258515653209552
0.201991539482655,0.653739029773306,0.850038658398348,0.904001617803213,0.305306873985445,0.258515653209552
0.177647561090843,0.743246370656931,0.307539333044994,0.929745861677403,0.864814218285217,0.880768581545518
0.177647561090843,0.743246370656931,0.307539333044994,0.929745861677403,0.864814218285217,0.880768581545518
0.177647561090843,0.743246370656931,0.307539333044994,0.929745861677403,0.864814218285217,0.880768581545518
0.150900605759695,0.728037626216876,0.154601106200208,0.0697530435557803,0.713638666914373,0.0559624829468988
0.150900605759695,0.728037626216876,0.154601106200208,0.0697530435557803,0.713638666914373,0.0559624829468988
0.150900605759695,0.728037626216876,0.154601106200208,0.0697530435557803,0.713638666914373,0.0559624829468988
