"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00820834507922529,0,0,0,0
0,0,0,0,0,0
0,0.0326118526995611,0,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.0241929061495027,0,0,0,0
0,0.0232937325752787,0,0,0,0.0565379470249461
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0,0,0.00794445559696494,0,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
