"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.0728552125618035,0,0,0
0,0,0.0728552125618035,0,0,0
0,0,0.0728552125618035,0,0,0
0,0,0.0753440367321718,0,0.0531321654924011,0
0,0,0.0753440367321718,0,0.0531321654924011,0
0,0,0.0753440367321718,0,0.0531321654924011,0
0,0,0.000959183014295354,0,0.0615721312283086,0.0846084830659488
0,0,0.000959183014295354,0,0.0615721312283086,0.0846084830659488
0,0,0.000959183014295354,0,0.0615721312283086,0.0846084830659488
0,0.110650695806168,0.00196964189754056,0.04211742599329,0,0.0523538389958157
0,0.110650695806168,0.00196964189754056,0.04211742599329,0,0.0523538389958157
0,0.110650695806168,0.00196964189754056,0.04211742599329,0,0.0523538389958157
0,0,0.00109132494609023,0,0.0347782728829267,0.0803904084392065
0,0,0.00109132494609023,0,0.0347782728829267,0.0803904084392065
0,0,0.00109132494609023,0,0.0347782728829267,0.0803904084392065
0,0.111447031178965,0,0.0422406723935497,0,0
0,0.111447031178965,0,0.0422406723935497,0,0
0,0.111447031178965,0,0.0422406723935497,0,0
0,0.0910519931487827,0.0504447281615061,0.0390841944746996,0,0
0,0.0910519931487827,0.0504447281615061,0.0390841944746996,0,0
0,0.0910519931487827,0.0504447281615061,0.0390841944746996,0,0
0,0,0,0,0.0616809634887749,0.115226360979847
0,0,0,0,0.0616809634887749,0.115226360979847
0,0,0,0,0.0616809634887749,0.115226360979847
0,0,0,0,0.0347782728829267,0
0,0,0,0,0.0347782728829267,0
0,0,0,0,0.0347782728829267,0
0,0,0.0728552125617655,0,0.0347782728829278,0
0,0,0.0728552125617655,0,0.0347782728829278,0
0,0,0.0728552125617655,0,0.0347782728829278,0
0,0,0,0,0,0.115226360979847
0,0,0,0,0,0.115226360979847
0,0,0,0,0,0.115226360979847
0.00247772411630623,0.192454904260189,0,0.0547780141849909,0,0
0.00247772411630623,0.192454904260189,0,0.0547780141849909,0,0
0.00247772411630623,0.192454904260189,0,0.0547780141849909,0,0
0,0,0.0728552125618088,0,0,0
0,0,0.0728552125618088,0,0,0
0,0,0.0728552125618088,0,0,0
0,0,0.0164074299559978,0.098445712891462,0,0
0,0,0.0164074299559978,0.098445712891462,0,0
0,0,0.0164074299559978,0.098445712891462,0,0
0,0,0.00112287592065893,0.00151294567893215,0.0283808157583503,0.0793832764602081
0,0,0.00112287592065893,0.00151294567893215,0.0283808157583503,0.0793832764602081
0,0,0.00112287592065893,0.00151294567893215,0.0283808157583503,0.0793832764602081
0,0,0.0728552125617709,0,0.03477827288487,0
0,0,0.0728552125617709,0,0.03477827288487,0
0,0,0.0728552125617709,0,0.03477827288487,0
0,0,0.00109132494608866,0,0,0.0803904084392567
0,0,0.00109132494608866,0,0,0.0803904084392567
0,0,0.00109132494608866,0,0,0.0803904084392567
0,0,0,0.103094546584986,0,0
0,0,0,0.103094546584986,0,0
0,0,0,0.103094546584986,0,0
0,0,0,0.00149036135628994,0.0284763130639356,0
0,0,0,0.00149036135628994,0.0284763130639356,0
0,0,0,0.00149036135628994,0.0284763130639356,0
0,0,0,0.103094546584972,0,0.115226360979847
0,0,0,0.103094546584972,0,0.115226360979847
0,0,0,0.103094546584972,0,0.115226360979847
0,0,0,0,0.0347782728848689,0
0,0,0,0,0.0347782728848689,0
0,0,0,0,0.0347782728848689,0
0,0,0,0,0.0347782728848689,0.115226360979847
0,0,0,0,0.0347782728848689,0.115226360979847
0,0,0,0,0.0347782728848689,0.115226360979847
0,0,0,0,0,0.115226360979847
0,0,0,0,0,0.115226360979847
0,0,0,0,0,0.115226360979847
0,0,0,0,0.0347782728829267,0.115226360979847
0,0,0,0,0.0347782728829267,0.115226360979847
0,0,0,0,0.0347782728829267,0.115226360979847
0.00781922780675899,0,0,0,0,0
0.00781922780675899,0,0,0,0,0
0.00781922780675899,0,0,0,0,0
0,0,0.00322221981516928,0.102181572152982,0,0.0123705644923845
0,0,0.00322221981516928,0.102181572152982,0,0.0123705644923845
0,0,0.00322221981516928,0.102181572152982,0,0.0123705644923845
0,0,0,0.00149036135629095,0.0284763130639313,0.115226360979847
0,0,0,0.00149036135629095,0.0284763130639313,0.115226360979847
0,0,0,0.00149036135629095,0.0284763130639313,0.115226360979847
0,0,0.00151444113606297,0,0,0.282855382996074
0,0,0.00151444113606297,0,0,0.282855382996074
0,0,0.00151444113606297,0,0,0.282855382996074
0.00413328614974811,0,0,0,0,0
0.00413328614974811,0,0,0,0,0
0.00413328614974811,0,0,0,0,0
0.00413328614974831,0,0,0,0,0
0.00413328614974831,0,0,0,0,0
0.00413328614974831,0,0,0,0,0
0.0018873378762631,0.172756329526974,0.000979979838842701,0.0517293257693978,0,0
0.0018873378762631,0.172756329526974,0.000979979838842701,0.0517293257693978,0,0
0.0018873378762631,0.172756329526974,0.000979979838842701,0.0517293257693978,0,0
0,0.842077853510266,0.0382715731450416,0.155318179486501,0,0
0,0.842077853510266,0.0382715731450416,0.155318179486501,0,0
0,0.842077853510266,0.0382715731450416,0.155318179486501,0,0
0,0.106486509712453,0.00199404229598583,0.0414729475944067,0,0.0708898087751564
0,0.106486509712453,0.00199404229598583,0.0414729475944067,0,0.0708898087751564
0,0.106486509712453,0.00199404229598583,0.0414729475944067,0,0.0708898087751564
0,0,0.00152214267977608,0,0,0.290879438925472
0,0,0.00152214267977608,0,0,0.290879438925472
0,0,0.00152214267977608,0,0,0.290879438925472
0.001195695442746,0,0.0461110477296118,0,0,0
0.001195695442746,0,0.0461110477296118,0,0,0
0.001195695442746,0,0.0461110477296118,0,0,0
0.000177260403079095,0,0.00108206490942812,0,0.00131285341758293,0.0759593960333239
0.000177260403079095,0,0.00108206490942812,0,0.00131285341758293,0.0759593960333239
0.000177260403079095,0,0.00108206490942812,0,0.00131285341758293,0.0759593960333239
0,0,0.00151444113606375,0,0,0.282855382996356
0,0,0.00151444113606375,0,0,0.282855382996356
0,0,0.00151444113606375,0,0,0.282855382996356
0,0,0,0.0199588298968699,0.0257150721106563,0
0,0,0,0.0199588298968699,0.0257150721106563,0
0,0,0,0.0199588298968699,0.0257150721106563,0
0,0.148293582516636,0,0.0479433009206728,0,0.137178357554869
0,0.148293582516636,0,0.0479433009206728,0,0.137178357554869
0,0.148293582516636,0,0.0479433009206728,0,0.137178357554869
0,0,0,0,0,0.571456756382908
0,0,0,0,0,0.571456756382908
0,0,0,0,0,0.571456756382908
0.000198414700718084,0,0,0,0,0.109935687354391
0.000198414700718084,0,0,0,0,0.109935687354391
0.000198414700718084,0,0,0,0,0.109935687354391
0.00319716548199541,0,0.00134409226300057,0,0,0
0.00319716548199541,0,0.00134409226300057,0,0,0
0.00319716548199541,0,0.00134409226300057,0,0,0
0,0,0.0276376225837605,0.366001411433628,0,0
0,0,0.0276376225837605,0.366001411433628,0,0
0,0,0.0276376225837605,0.366001411433628,0,0
0,0,0.00319866163613573,0.0962540370178319,0,0.0641934553928073
0,0,0.00319866163613573,0.0962540370178319,0,0.0641934553928073
0,0,0.00319866163613573,0.0962540370178319,0,0.0641934553928073
0,0,0.00141914360269116,0.00504368063835428,0,0.183567140761933
0,0,0.00141914360269116,0.00504368063835428,0,0.183567140761933
0,0,0.00141914360269116,0.00504368063835428,0,0.183567140761933
0.000177260403089385,0,0.00108206490942738,0,0.00131285341758261,0.0759593960330728
0.000177260403089385,0,0.00108206490942738,0,0.00131285341758261,0.0759593960330728
0.000177260403089385,0,0.00108206490942738,0,0.00131285341758261,0.0759593960330728
0.000601157631275821,0,0,0.116868460486416,0,0
0.000601157631275821,0,0,0.116868460486416,0,0
0.000601157631275821,0,0,0.116868460486416,0,0
0,0,0,0.00647898024572027,0.0264302628611503,0
0,0,0,0.00647898024572027,0.0264302628611503,0
0,0,0,0.00647898024572027,0.0264302628611503,0
0,0,0,0.155087009654161,0,0.198060288191654
