"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0136051686992179,0,0,0,0
0,0.013669629053246,0,0,0,0
0,0.0205519442645798,0,0,0,0
0,0.00138987158828949,0.0136051686992179,0,0,0
0,0.0127457752211433,0.013669629053246,0,0,0
0,0.00131405921724834,0.0205519442645798,0,0,0
0,0.0136051686992179,0.00138987158828949,0.0136051686992179,0.00138987158828949,0
0,0.013669629053246,0.0127457752211433,0.013669629053246,0.0127457752211433,0
0,0.0205519442645798,0.00131405921724834,0.0205519442645798,0.00131405921724834,0
0,0.00138987158828949,0.0136051686992179,0.00138987158828949,0.0136051686992179,0.00138987158828949
0,0.0127457752211433,0.013669629053246,0.0127457752211433,0.013669629053246,0.0127457752211433
0,0.00131405921724834,0.0205519442645798,0.00131405921724834,0.0205519442645798,0.00131405921724834
0,0.0136051686992179,0.00138987158828949,0.0136051686992179,0,0.0136051686992179
0,0.013669629053246,0.0127457752211433,0.013669629053246,0,0.013669629053246
0,0.0205519442645798,0.00131405921724834,0.0205519442645798,0,0.0205519442645798
0,0.00138987158828949,0.0136051686992179,0,0.0136051686992179,0.00138987158828949
0,0.0127457752211433,0.013669629053246,0,0.013669629053246,0.0127457752211433
0,0.00131405921724834,0.0205519442645798,0,0.0205519442645798,0.00131405921724834
0,0.0136051686992179,0,0.0136051686992179,0,0
0,0.013669629053246,0,0.013669629053246,0,0
0,0.0205519442645798,0,0.0205519442645798,0,0
0,0.00138987158828949,0.0136051686992179,0.00138987158828949,0,0
0,0.0127457752211433,0.013669629053246,0.0127457752211433,0,0
0,0.00131405921724834,0.0205519442645798,0.00131405921724834,0,0
0,0.0136051686992179,0,0.0136051686992179,0.00138987158828949,0.0136051686992179
0,0.013669629053246,0,0.013669629053246,0.0127457752211433,0.013669629053246
0,0.0205519442645798,0,0.0205519442645798,0.00131405921724834,0.0205519442645798
0,0.00138987158828949,0,0,0.0136051686992179,0
0,0.0127457752211433,0,0,0.013669629053246,0
0,0.00131405921724834,0,0,0.0205519442645798,0
0,0.0136051686992179,0.00138987158828949,0,0.00138987158828949,0
0,0.013669629053246,0.0127457752211433,0,0.0127457752211433,0
