"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0213135002396683,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0333455026137409,0,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.00826272414970202,0,0,0,0.00367915794578244
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0,0,0.0101521821115636,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0,0.114971487500058,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0,0,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0,0.00026967704720983,0
