"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00790031132944143,0,0,0,0
0,0.0513014074957963,0,0,0,0
0,0.0505383750562475,0,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.00686168074581111,0,0,0,0.0462114798733321
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0,0,0,0
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0,0,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.0200908209807342,0,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0,0.0101269893787805,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0.0456182253100636,0
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0,0.0728855729552618
0,0,0,0,0,0.0634640154464081
0,0,0,0,0,0
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0.000358732813893671,0,0,0,0,0.010253356551355
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.000176020070631707,0,0,0,0,0
0.00514347986018938,0,0,0,0,0
0.00222858522730717,0,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0,0.104978874136649,0,0,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.0001669902,0.008298521,0.000134731,0.01263034,0.02551153,0.08691686
0.001114684,0,3.484394e-06,0.0007389218,0.005531147,0
0.002443528,0.005213532,0.002740253,0.04963791,0.05966399,0.03205325
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0,0,0,0.0001940775,0.0005453475,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0,0.003610484,0,0,0.004440923,0
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0,0.0002527115,0,0.0001170239,0,0.01220431
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.00874291,0,0.02311185,0,0,0
0.013473,0,0.0151519,0,0,0
0.01466594,0,0.01979118,0,0,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.02999302,0,0.00119373,0,0.002772829,0.01474951
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.003935869,0,0,0.08003649,0,0
0.001194052,0,0,0.1326292,0,0
0.0001494463,0,0,0.06282404,0,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0.001115861,0,0,0.002495731,0.02081504,0
0,0,0,0,0.02434404,0
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0,0,0,0.004260023,0.0323396,0.03464605
0,0,0,0.003696841,0.009214549,0.002328204
0.0001081357,0,0,0,0.0123445,0
0.001079685,0,0,0,0.03745368,0
0.0001687164,0,0,0,0.03315391,0
0.004671649,0,0.002711482,0,0.0201144,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.000263375,0,0,0,0,0.01093097
0.0001105756,0,0,0,0,0.01443219
0.001041209,0,0,0,0,0.05021637
