"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0333455026137409,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.0691665026205542,0,0,0,0.0263021076707307
0,0.00941048805390828,0,0,0,0.0453026844901405
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0,0,0,0
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0,0.157406693371792,0,0
0,0,0,0.0132543449650664,0,0
0,0,0,0.10387794287887,0,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0,0.00026967704720983,0
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.0101269893787805,0
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0.050793681929415
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.00280198731608837,0,0,0,0,0
0.000258227683522985,0,0,0,0,0
0.00519338892177348,0,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605
0.0007429321,0.01900506,0.0002353139,0.01133209,0.03423122,0.04261776
0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0,0.003610484,0,0,0.004440923,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
