"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0.0522458425894001,0,0,0,0
0,0.00790031132944143,0,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.0157649446784064,0,0,0,0
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.00941048805390828,0,0,0,0.0453026844901405
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0,0.113820778853448,0,0
0,0,0,0.0776048355832288,0,0
0,0,0,0.0327935507123055,0,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0,0.0223984287116544,0
0,0,0,0,0.0191311394256845,0
0,0,0,0,0.00453416518565111,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0,0.0945058730548462
0,0,0,0,0,0
0,0,0,0,0,0.121247662159279
