"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.253932620013224,0.6980442612594,0.0344678361104365,0.293250718365482,0.0992706079221935,0.345631068444816
0.253932620013224,0.6980442612594,0.0344678361104365,0.293250718365482,0.0992706079221935,0.345631068444816
0.253932620013224,0.6980442612594,0.0344678361104365,0.293250718365482,0.0992706079221935,0.345631068444816
0.245391693877939,0.658183046831471,0.116064158057966,0.318892697505793,0.119833381418948,0.351587764275564
0.245391693877939,0.658183046831471,0.116064158057966,0.318892697505793,0.119833381418948,0.351587764275564
0.245391693877939,0.658183046831471,0.116064158057966,0.318892697505793,0.119833381418948,0.351587764275564
0.225751469300249,0.253284629513811,0.287426463652788,0.284677355279026,0.649343837251948,0.101725662540892
0.225751469300249,0.253284629513811,0.287426463652788,0.284677355279026,0.649343837251948,0.101725662540892
0.225751469300249,0.253284629513811,0.287426463652788,0.284677355279026,0.649343837251948,0.101725662540892
0.173848666215356,0.694803469377782,0.311394804053229,0.289442556171991,0.539191370130501,0.293709371744123
0.173848666215356,0.694803469377782,0.311394804053229,0.289442556171991,0.539191370130501,0.293709371744123
0.173848666215356,0.694803469377782,0.311394804053229,0.289442556171991,0.539191370130501,0.293709371744123
0.0697523374828055,0.378055845685434,0.252844325800197,0.718470758960433,0.0194960840882949,0.696506214089842
0.0697523374828055,0.378055845685434,0.252844325800197,0.718470758960433,0.0194960840882949,0.696506214089842
0.0697523374828055,0.378055845685434,0.252844325800197,0.718470758960433,0.0194960840882949,0.696506214089842
0.214461149080749,0.254705250302677,0.312007584273209,0.123841853915073,0.646102271694531,0.276245877332906
0.214461149080749,0.254705250302677,0.312007584273209,0.123841853915073,0.646102271694531,0.276245877332906
0.214461149080749,0.254705250302677,0.312007584273209,0.123841853915073,0.646102271694531,0.276245877332906
0.153953078513739,0.61805030312897,0.0862208912419762,0.684790725253547,0.0253755543508228,0.241214748652018
0.153953078513739,0.61805030312897,0.0862208912419762,0.684790725253547,0.0253755543508228,0.241214748652018
0.153953078513739,0.61805030312897,0.0862208912419762,0.684790725253547,0.0253755543508228,0.241214748652018
0.149974396345042,0.612949946020792,0.166273419318467,0.679159867638298,0.0452237184017816,0.267484321159504
0.149974396345042,0.612949946020792,0.166273419318467,0.679159867638298,0.0452237184017816,0.267484321159504
0.149974396345042,0.612949946020792,0.166273419318467,0.679159867638298,0.0452237184017816,0.267484321159504
0.177263973267064,0.297911642202097,0.273683780089096,0.285902558908609,0.539241721220692,0.292073429276035
0.177263973267064,0.297911642202097,0.273683780089096,0.285902558908609,0.539241721220692,0.292073429276035
0.177263973267064,0.297911642202097,0.273683780089096,0.285902558908609,0.539241721220692,0.292073429276035
0.303573723088884,0.25251701128371,0.263245982974908,0.0682725979805406,0.786577757370642,0.0656142620886392
0.303573723088884,0.25251701128371,0.263245982974908,0.0682725979805406,0.786577757370642,0.0656142620886392
0.303573723088884,0.25251701128371,0.263245982974908,0.0682725979805406,0.786577757370642,0.0656142620886392
0.295950755384704,0.241887267710853,0.314337533179785,0.0714480740426728,0.801545379593546,0.0685324472005164
0.295950755384704,0.241887267710853,0.314337533179785,0.0714480740426728,0.801545379593546,0.0685324472005164
0.295950755384704,0.241887267710853,0.314337533179785,0.0714480740426728,0.801545379593546,0.0685324472005164
0.13727154553949,0.574270182983052,0.0893075515421179,0.240338892146162,0.028021593637697,0.743459631148505
0.13727154553949,0.574270182983052,0.0893075515421179,0.240338892146162,0.028021593637697,0.743459631148505
0.13727154553949,0.574270182983052,0.0893075515421179,0.240338892146162,0.028021593637697,0.743459631148505
0.456727019112832,0.687883222656061,0.0497929390541519,0.450357695497186,0.0915971504878209,0.151739732760653
0.456727019112832,0.687883222656061,0.0497929390541519,0.450357695497186,0.0915971504878209,0.151739732760653
0.456727019112832,0.687883222656061,0.0497929390541519,0.450357695497186,0.0915971504878209,0.151739732760653
0.169216640038413,0.326900864155518,0.195713579792328,0.358283002210998,0.196198633474862,0.395397411787644
0.169216640038413,0.326900864155518,0.195713579792328,0.358283002210998,0.196198633474862,0.395397411787644
0.169216640038413,0.326900864155518,0.195713579792328,0.358283002210998,0.196198633474862,0.395397411787644
0.0766376274522581,0.241383203108043,0.263623124321099,0.732244871689121,0.0926051366136847,0.334396488320594
0.0766376274522581,0.241383203108043,0.263623124321099,0.732244871689121,0.0926051366136847,0.334396488320594
0.0766376274522581,0.241383203108043,0.263623124321099,0.732244871689121,0.0926051366136847,0.334396488320594
0.151061374541462,0.0752167529440302,0.459567390741713,0.293832688490963,0.646852424120665,0.31229795669613
0.151061374541462,0.0752167529440302,0.459567390741713,0.293832688490963,0.646852424120665,0.31229795669613
0.151061374541462,0.0752167529440302,0.459567390741713,0.293832688490963,0.646852424120665,0.31229795669613
0.26674074735409,0.0388902067794774,0.35802150617888,0.0408224040043986,0.912640000584718,0.0416298379610849
0.26674074735409,0.0388902067794774,0.35802150617888,0.0408224040043986,0.912640000584718,0.0416298379610849
0.26674074735409,0.0388902067794774,0.35802150617888,0.0408224040043986,0.912640000584718,0.0416298379610849
0.059675866360544,0.257062005941256,0.25568690154586,0.340385075244063,0.0782614534152697,0.816927659904051
0.059675866360544,0.257062005941256,0.25568690154586,0.340385075244063,0.0782614534152697,0.816927659904051
0.059675866360544,0.257062005941256,0.25568690154586,0.340385075244063,0.0782614534152697,0.816927659904051
0.0799392751990374,0.269463154836955,0.161067751428151,0.879014232009272,0.0738661800717523,0.305573932973497
0.0799392751990374,0.269463154836955,0.161067751428151,0.879014232009272,0.0738661800717523,0.305573932973497
0.0799392751990374,0.269463154836955,0.161067751428151,0.879014232009272,0.0738661800717523,0.305573932973497
0.20372755330531,0.0725985531210086,0.295758447658167,0.392062205057306,0.726472966663922,0.0872382810031245
0.20372755330531,0.0725985531210086,0.295758447658167,0.392062205057306,0.726472966663922,0.0872382810031245
0.20372755330531,0.0725985531210086,0.295758447658167,0.392062205057306,0.726472966663922,0.0872382810031245
0.000793279730381028,0.171777789459901,0.237627941669627,0.789828293369316,0.00378426673753769,0.772140323162622
0.000793279730381028,0.171777789459901,0.237627941669627,0.789828293369316,0.00378426673753769,0.772140323162622
0.000793279730381028,0.171777789459901,0.237627941669627,0.789828293369316,0.00378426673753769,0.772140323162622
0.274187183317848,0.0457860299291989,0.304940118384431,0.036952425134418,0.900390643125659,0.0374700941024675
0.274187183317848,0.0457860299291989,0.304940118384431,0.036952425134418,0.900390643125659,0.0374700941024675
0.274187183317848,0.0457860299291989,0.304940118384431,0.036952425134418,0.900390643125659,0.0374700941024675
0.193001633534063,0.0813921303366528,0.294462875742395,0.105706324552629,0.699154329702127,0.353915139685432
0.193001633534063,0.0813921303366528,0.294462875742395,0.105706324552629,0.699154329702127,0.353915139685432
0.193001633534063,0.0813921303366528,0.294462875742395,0.105706324552629,0.699154329702127,0.353915139685432
0.0634336938745545,0.289404686495547,0.157271238729342,0.302069505821216,0.0600412682146164,0.8382459616213
0.0634336938745545,0.289404686495547,0.157271238729342,0.302069505821216,0.0600412682146164,0.8382459616213
0.0634336938745545,0.289404686495547,0.157271238729342,0.302069505821216,0.0600412682146164,0.8382459616213
0.219375087413835,0.234193910716821,0.259681413039302,0.112899052557524,0.632405286189943,0.333211992430169
0.219375087413835,0.234193910716821,0.259681413039302,0.112899052557524,0.632405286189943,0.333211992430169
0.219375087413835,0.234193910716821,0.259681413039302,0.112899052557524,0.632405286189943,0.333211992430169
0.44297330194745,0.649357530358504,0.0622374248993343,0.173532864607523,0.0931195475049905,0.500077309688581
0.44297330194745,0.649357530358504,0.0622374248993343,0.173532864607523,0.0931195475049905,0.500077309688581
0.44297330194745,0.649357530358504,0.0622374248993343,0.173532864607523,0.0931195475049905,0.500077309688581
0,0.145823170211396,0.330176181149276,0.78245336485481,0.021740766875692,0.78209576078663
0,0.145823170211396,0.330176181149276,0.78245336485481,0.021740766875692,0.78209576078663
0,0.145823170211396,0.330176181149276,0.78245336485481,0.021740766875692,0.78209576078663
0.154298999147504,0.0820926167309082,0.309638175936521,0.394607319278362,0.57732498045238,0.418516330444609
0.154298999147504,0.0820926167309082,0.309638175936521,0.394607319278362,0.57732498045238,0.418516330444609
0.154298999147504,0.0820926167309082,0.309638175936521,0.394607319278362,0.57732498045238,0.418516330444609
0.363384050547638,0.372976120021166,0.171578993745165,0.247830730231319,0.136265750687467,0.573046397868352
