"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.0240010076374602,0.869126243563105,0.0893063403681622,0.325708164943366,0.487263234826014,0.275925549842931
0.0240010076374602,0.869126243563105,0.0893063403681622,0.325708164943366,0.487263234826014,0.275925549842931
0.0240010076374602,0.869126243563105,0.0893063403681622,0.325708164943366,0.487263234826014,0.275925549842931
0.132622793806455,0.571310588364604,0.558870363071812,0.322825623760063,0.338923343502205,0.178332032396828
0.132622793806455,0.571310588364604,0.558870363071812,0.322825623760063,0.338923343502205,0.178332032396828
0.132622793806455,0.571310588364604,0.558870363071812,0.322825623760063,0.338923343502205,0.178332032396828
0.138621397027161,0.489749057112867,0.496888180776506,0.369148581754597,0.440119869143998,0.162852915745122
0.138621397027161,0.489749057112867,0.496888180776506,0.369148581754597,0.440119869143998,0.162852915745122
0.138621397027161,0.489749057112867,0.496888180776506,0.369148581754597,0.440119869143998,0.162852915745122
0.194192037131419,0.545977787114578,0.32692102915134,0.22637476836798,0.384092351841186,0.501865229242248
0.194192037131419,0.545977787114578,0.32692102915134,0.22637476836798,0.384092351841186,0.501865229242248
0.194192037131419,0.545977787114578,0.32692102915134,0.22637476836798,0.384092351841186,0.501865229242248
0.192879459769608,0.536281629836027,0.333676409073134,0.240578314988706,0.350003185092375,0.506934285081296
0.192879459769608,0.536281629836027,0.333676409073134,0.240578314988706,0.350003185092375,0.506934285081296
0.192879459769608,0.536281629836027,0.333676409073134,0.240578314988706,0.350003185092375,0.506934285081296
0.198411657003561,0.548643250830128,0.33694619222184,0.175564254921506,0.397134057185831,0.652328679755443
0.198411657003561,0.548643250830128,0.33694619222184,0.175564254921506,0.397134057185831,0.652328679755443
0.198411657003561,0.548643250830128,0.33694619222184,0.175564254921506,0.397134057185831,0.652328679755443
0.0097344394917347,0.734657541551985,0.0919664123607924,0.563746884526307,0.437347950405915,0.229950512726766
0.0097344394917347,0.734657541551985,0.0919664123607924,0.563746884526307,0.437347950405915,0.229950512726766
0.0097344394917347,0.734657541551985,0.0919664123607924,0.563746884526307,0.437347950405915,0.229950512726766
0.1225555591049,0.414814215005746,0.548980494629294,0.543797910107749,0.309653481511009,0.161129183049707
0.1225555591049,0.414814215005746,0.548980494629294,0.543797910107749,0.309653481511009,0.161129183049707
0.1225555591049,0.414814215005746,0.548980494629294,0.543797910107749,0.309653481511009,0.161129183049707
0.135518015995856,0.853915591824155,0.0112959531003234,0.209674808791898,0.484183743117747,0.617335563423077
0.135518015995856,0.853915591824155,0.0112959531003234,0.209674808791898,0.484183743117747,0.617335563423077
0.135518015995856,0.853915591824155,0.0112959531003234,0.209674808791898,0.484183743117747,0.617335563423077
0.027558001615266,0.686018183403901,0.0335697392470409,0.260059848636386,0.709168517366188,0.26241129584741
0.027558001615266,0.686018183403901,0.0335697392470409,0.260059848636386,0.709168517366188,0.26241129584741
0.027558001615266,0.686018183403901,0.0335697392470409,0.260059848636386,0.709168517366188,0.26241129584741
0.148688631728716,0.442673489836693,0.498551716767707,0.276441880507318,0.48728923502622,0.180055765092244
0.148688631728716,0.442673489836693,0.498551716767707,0.276441880507318,0.48728923502622,0.180055765092244
0.148688631728716,0.442673489836693,0.498551716767707,0.276441880507318,0.48728923502622,0.180055765092244
0.154335875663407,0.850211716319125,0.00863617753340519,0.121718490192699,0.40613372003483,0.723194471635964
0.154335875663407,0.850211716319125,0.00863617753340519,0.121718490192699,0.40613372003483,0.723194471635964
0.154335875663407,0.850211716319125,0.00863617753340519,0.121718490192699,0.40613372003483,0.723194471635964
0.250214048927428,0.558440532667265,0.158393257359294,0.443978762527111,0.432152495740363,0.325449118947507
0.250214048927428,0.558440532667265,0.158393257359294,0.443978762527111,0.432152495740363,0.325449118947507
0.250214048927428,0.558440532667265,0.158393257359294,0.443978762527111,0.432152495740363,0.325449118947507
0.20559326437961,0.0482358378405133,0.8022376193689,0.37593717964402,0.305547461173438,0.026484535348522
0.20559326437961,0.0482358378405133,0.8022376193689,0.37593717964402,0.305547461173438,0.026484535348522
0.20559326437961,0.0482358378405133,0.8022376193689,0.37593717964402,0.305547461173438,0.026484535348522
0.171339849838281,0.061268046328368,0.790123132356317,0.468048859694795,0.284135331485557,0.0135666551450792
0.171339849838281,0.061268046328368,0.790123132356317,0.468048859694795,0.284135331485557,0.0135666551450792
0.171339849838281,0.061268046328368,0.790123132356317,0.468048859694795,0.284135331485557,0.0135666551450792
0.346643679429244,0.206697696901954,0.433846635644285,0.260719245312532,0.318887966838692,0.467742585104126
0.346643679429244,0.206697696901954,0.433846635644285,0.260719245312532,0.318887966838692,0.467742585104126
0.346643679429244,0.206697696901954,0.433846635644285,0.260719245312532,0.318887966838692,0.467742585104126
