"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00820834507922529,0,0,0,0
0,0.0191630142001754,0,0,0,0
0,0.0342170290646771,0,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0228070133518396,0,0.00870479030975651,0.0392174548616393,0.0144829885329571
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.0157649446784064,0,0,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.00256070048739447,0,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0,0.118233739065651,0,0
0,0,0,0.0200908209807342,0,0
0,0,0,0.0878384854449204,0,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0,0.00504122025731863,0
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0,0.0348007316110579,0
