"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00738834413147713,0,0,0,0
0,0.0505383750562475,0,0,0,0
0,0.0213135002396683,0,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0241929061495027,0,0,0,0
0,0.00686168074581111,0,0,0,0.0462114798733321
0,0.0737758762230163,0,0,0,0.00994114758275637
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0,0,0.0114425863912732,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0,0.00759167744120626,0,0
0,0,0,0.10387794287887,0,0
0,0,0,0.0776048355832288,0,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0,0,0
0,0,0,0,0.0348007316110579,0
0,0,0,0,0,0
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0.0936712523605737
0,0,0,0,0,0.050793681929415
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
