"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.52651087281151,0.763985826790547,0.4610524517755,0.436772269222014,0.42468288519157,0.520828330522602
0.52651087281151,0.763985826790547,0.4610524517755,0.436772269222014,0.42468288519157,0.520828330522602
0.52651087281151,0.763985826790547,0.4610524517755,0.436772269222014,0.42468288519157,0.520828330522602
0.509491586665129,0.739306499682865,0.791449121193398,0.387951685718503,0.456361108500467,0.390653853366844
0.509491586665129,0.739306499682865,0.791449121193398,0.387951685718503,0.456361108500467,0.390653853366844
0.509491586665129,0.739306499682865,0.791449121193398,0.387951685718503,0.456361108500467,0.390653853366844
0.411644983547284,0.765998161919231,0.893283269273147,0.770756073616918,1.19175446059527,0.222164695132793
0.411644983547284,0.765998161919231,0.893283269273147,0.770756073616918,1.19175446059527,0.222164695132793
0.411644983547284,0.765998161919231,0.893283269273147,0.770756073616918,1.19175446059527,0.222164695132793
0.404993608704629,0.757765729530081,0.799757649679613,0.632021157757676,0.672719774349311,0.443246717800746
0.404993608704629,0.757765729530081,0.799757649679613,0.632021157757676,0.672719774349311,0.443246717800746
0.404993608704629,0.757765729530081,0.799757649679613,0.632021157757676,0.672719774349311,0.443246717800746
0.506414397616759,0.691786343590806,0.695032497647656,0.575155419277282,0.40393859098638,0.522819049973389
0.506414397616759,0.691786343590806,0.695032497647656,0.575155419277282,0.40393859098638,0.522819049973389
0.506414397616759,0.691786343590806,0.695032497647656,0.575155419277282,0.40393859098638,0.522819049973389
0.467401876719612,0.815302419828311,0.778093516051448,0.302726934597848,0.67102212366164,0.602360208024495
0.467401876719612,0.815302419828311,0.778093516051448,0.302726934597848,0.67102212366164,0.602360208024495
0.467401876719612,0.815302419828311,0.778093516051448,0.302726934597848,0.67102212366164,0.602360208024495
0.573375871008339,0.72385734560888,0.425326540345054,0.624179147756699,0.368638046828856,0.438720590462731
0.573375871008339,0.72385734560888,0.425326540345054,0.624179147756699,0.368638046828856,0.438720590462731
0.573375871008339,0.72385734560888,0.425326540345054,0.624179147756699,0.368638046828856,0.438720590462731
0.492159421266619,0.708870813745897,0.769710020368937,0.62693978048255,0.434337746966464,0.28421732665478
0.492159421266619,0.708870813745897,0.769710020368937,0.62693978048255,0.434337746966464,0.28421732665478
0.492159421266619,0.708870813745897,0.769710020368937,0.62693978048255,0.434337746966464,0.28421732665478
0.462623846327716,0.767500691777972,0.423189708819318,0.588888576511106,0.632614434029428,0.610104244436122
0.462623846327716,0.767500691777972,0.423189708819318,0.588888576511106,0.632614434029428,0.610104244436122
0.462623846327716,0.767500691777972,0.423189708819318,0.588888576511106,0.632614434029428,0.610104244436122
0.467312887511527,0.846758261432182,0.499702621746933,0.392284422767124,0.5928178346378,0.53807119011757
0.467312887511527,0.846758261432182,0.499702621746933,0.392284422767124,0.5928178346378,0.53807119011757
0.467312887511527,0.846758261432182,0.499702621746933,0.392284422767124,0.5928178346378,0.53807119011757
0.472269690555252,0.83564593146253,0.865944357245587,0.390986287249546,0.654655598964459,0.369127228346884
0.472269690555252,0.83564593146253,0.865944357245587,0.390986287249546,0.654655598964459,0.369127228346884
0.472269690555252,0.83564593146253,0.865944357245587,0.390986287249546,0.654655598964459,0.369127228346884
0.536049992041909,0.783829224299063,0.395101963614727,0.369286373564664,0.406344326540366,0.78084675324708
0.536049992041909,0.783829224299063,0.395101963614727,0.369286373564664,0.406344326540366,0.78084675324708
0.536049992041909,0.783829224299063,0.395101963614727,0.369286373564664,0.406344326540366,0.78084675324708
0.74162376732779,0.724652227167975,0.36264457721658,0.662081933380816,0.297257062722239,0.446104419067779
0.74162376732779,0.724652227167975,0.36264457721658,0.662081933380816,0.297257062722239,0.446104419067779
0.74162376732779,0.724652227167975,0.36264457721658,0.662081933380816,0.297257062722239,0.446104419067779
0.336826898244832,0.278524899459151,0.729634832553154,0.444834720106542,0.329350846008367,0.314428161276732
0.336826898244832,0.278524899459151,0.729634832553154,0.444834720106542,0.329350846008367,0.314428161276732
0.336826898244832,0.278524899459151,0.729634832553154,0.444834720106542,0.329350846008367,0.314428161276732
0.356989064663135,0.268718843635489,0.695359870485836,0.63052561190428,0.334050097527293,0.27210498573577
0.356989064663135,0.268718843635489,0.695359870485836,0.63052561190428,0.334050097527293,0.27210498573577
0.356989064663135,0.268718843635489,0.695359870485836,0.63052561190428,0.334050097527293,0.27210498573577
0.264247193395723,0.323100555434407,0.771601116984665,0.667336439284529,0.529147818224657,0.623334446977777
0.264247193395723,0.323100555434407,0.771601116984665,0.667336439284529,0.529147818224657,0.623334446977777
0.264247193395723,0.323100555434407,0.771601116984665,0.667336439284529,0.529147818224657,0.623334446977777
0.307420728908924,0.360083435069913,0.792268062771674,0.456596426874761,1.55087726726168,0.327422649251001
0.307420728908924,0.360083435069913,0.792268062771674,0.456596426874761,1.55087726726168,0.327422649251001
0.307420728908924,0.360083435069913,0.792268062771674,0.456596426874761,1.55087726726168,0.327422649251001
0.337380581363365,0.300494843158966,0.71486150360793,0.442288589390849,0.356313953808583,0.482912126793307
0.337380581363365,0.300494843158966,0.71486150360793,0.442288589390849,0.356313953808583,0.482912126793307
0.337380581363365,0.300494843158966,0.71486150360793,0.442288589390849,0.356313953808583,0.482912126793307
0.47179827971936,0.297501979403326,0.52025056264525,0.819986962219062,0.279828535029556,0.31382762380981
0.47179827971936,0.297501979403326,0.52025056264525,0.819986962219062,0.279828535029556,0.31382762380981
0.47179827971936,0.297501979403326,0.52025056264525,0.819986962219062,0.279828535029556,0.31382762380981
0.392003195071882,0.365990452783797,0.600358160252209,0.697972527669941,0.75968092224584,0.311919244143825
0.392003195071882,0.365990452783797,0.600358160252209,0.697972527669941,0.75968092224584,0.311919244143825
0.392003195071882,0.365990452783797,0.600358160252209,0.697972527669941,0.75968092224584,0.311919244143825
0.466511994022695,0.314938600456615,0.513741033107389,0.63374403507446,0.308691344753831,0.606668388517394
0.466511994022695,0.314938600456615,0.513741033107389,0.63374403507446,0.308691344753831,0.606668388517394
0.466511994022695,0.314938600456615,0.513741033107389,0.63374403507446,0.308691344753831,0.606668388517394
0.367067832364787,0.396550508928615,0.600727096083802,0.45628825702213,0.446436984751203,0.384935448875683
0.367067832364787,0.396550508928615,0.600727096083802,0.45628825702213,0.446436984751203,0.384935448875683
0.367067832364787,0.396550508928615,0.600727096083802,0.45628825702213,0.446436984751203,0.384935448875683
0.345640382772041,0.394609946834637,0.57699926884556,0.441180425534574,0.54449707064178,0.607536139870231
0.345640382772041,0.394609946834637,0.57699926884556,0.441180425534574,0.54449707064178,0.607536139870231
0.345640382772041,0.394609946834637,0.57699926884556,0.441180425534574,0.54449707064178,0.607536139870231
0.408082543892964,0.341118667124119,0.560360210220508,0.479189081122137,0.339200241077062,0.601587883258559
0.408082543892964,0.341118667124119,0.560360210220508,0.479189081122137,0.339200241077062,0.601587883258559
