"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00790031132944143,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.0401804348283298,0,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.0241929061495027,0,0,0,0
0,0.0807452129503379,0,0,0,0.0489886577096616
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0,0,0.00349096519404143,0,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0,0.157406693371792,0,0
0,0,0,0.0525838135255231,0,0
0,0,0,0,0,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0.00527365866411134,0
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0,0.0213950032668794
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0.0801344128912237
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.00600072959440008,0.00779635113384806,0
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.00519338892177348,0,0,0,0,0
0.000176020070631707,0,0,0,0,0
0.000773267358176899,0,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.0002642381,0.03309642,0.0001759987,0.009767907,0.03672751,0.09125554
0.0009948935,0.001648158,0,0.00148585,0.01090558,0.009572976
3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0,0.02107572,0.0004349382,0,0.003218954,0
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0,0.00343612,0,3.484924e-05,0.01139945,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0.003610484,0,0,0.004440923,0
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0,0.0002527115,0,0.0001170239,0,0.01220431
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.01828338,0,0.01582288,0,0,0
0.01466594,0,0.01979118,0,0,0
0.02499541,0,0.01605714,0,0,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.003935869,0,0,0.08003649,0,0
0.0002000959,0,0,0.1273276,0,0
0.0001494463,0,0,0.06282404,0,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.001226482,0,0,0.004308281,0.009960107,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0,0,0,0.01534109,0.1073328,0.04756386
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.0001081357,0,0,0,0.0123445,0
5.25267e-05,0,0,0,0.005422944,0
1.929833e-05,0,0,0,0.01887364,0
0.02427275,0,0.004527881,0,0.00384187,0
0.001331923,0,0.002488878,0,0.01559689,0
0.01157812,0,0.001559516,0,0.0317072,0
1.520639e-05,0,0,0,0,0.06614887
0.0005206305,0,0,0,0,0.125511
0.001041209,0,0,0,0,0.05021637
