"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.0717503146554721,0.810922465111644,0.216689885023175,0.170570965968937,0.176794637211104,0.152764968508763
0.0717503146554721,0.810922465111644,0.216689885023175,0.170570965968937,0.176794637211104,0.152764968508763
0.0717503146554721,0.810922465111644,0.216689885023175,0.170570965968937,0.176794637211104,0.152764968508763
0.0937833480318755,0.7884179110965,0.749233789682027,0.171099574477785,0.221682053708384,0.178544966455461
0.0937833480318755,0.7884179110965,0.749233789682027,0.171099574477785,0.221682053708384,0.178544966455461
0.0937833480318755,0.7884179110965,0.749233789682027,0.171099574477785,0.221682053708384,0.178544966455461
0.172037025955748,0.924556855752089,0.836472263853379,0.71013444040248,0.852385537328831,0.236950330931293
0.172037025955748,0.924556855752089,0.836472263853379,0.71013444040248,0.852385537328831,0.236950330931293
0.172037025955748,0.924556855752089,0.836472263853379,0.71013444040248,0.852385537328831,0.236950330931293
0.203087853508986,0.873799834789647,0.797894515726954,0.798334157866043,0.869453763847796,0.685847026755859
0.203087853508986,0.873799834789647,0.797894515726954,0.798334157866043,0.869453763847796,0.685847026755859
0.203087853508986,0.873799834789647,0.797894515726954,0.798334157866043,0.869453763847796,0.685847026755859
0.271088988371655,0.710436146197445,0.660331522789106,0.658781098670328,0.198515321900297,0.739792908906337
0.271088988371655,0.710436146197445,0.660331522789106,0.658781098670328,0.198515321900297,0.739792908906337
0.271088988371655,0.710436146197445,0.660331522789106,0.658781098670328,0.198515321900297,0.739792908906337
0.205410533046171,0.804184739703538,0.711526800044966,0.412867642048906,0.759277256635912,0.698320875455364
0.205410533046171,0.804184739703538,0.711526800044966,0.412867642048906,0.759277256635912,0.698320875455364
0.205410533046171,0.804184739703538,0.711526800044966,0.412867642048906,0.759277256635912,0.698320875455364
0.242655692514369,0.810818383851815,0.106235668913304,0.76875282019272,0.125950236949481,0.180091740713418
0.242655692514369,0.810818383851815,0.106235668913304,0.76875282019272,0.125950236949481,0.180091740713418
0.242655692514369,0.810818383851815,0.106235668913304,0.76875282019272,0.125950236949481,0.180091740713418
0.228436326390233,0.782196778394183,0.664677558346063,0.608689063121423,0.258703487918233,0.300724949336696
0.228436326390233,0.782196778394183,0.664677558346063,0.608689063121423,0.258703487918233,0.300724949336696
0.228436326390233,0.782196778394183,0.664677558346063,0.608689063121423,0.258703487918233,0.300724949336696
0.260289109723181,0.818102396783668,0.200850640604905,0.811145692098716,0.883978036259531,0.784239429111847
0.260289109723181,0.818102396783668,0.200850640604905,0.811145692098716,0.883978036259531,0.784239429111847
0.260289109723181,0.818102396783668,0.200850640604905,0.811145692098716,0.883978036259531,0.784239429111847
0.0794029028272186,0.789737608084479,0.215448997308636,0.218916102680578,0.776309565561969,0.116039077895413
0.0794029028272186,0.789737608084479,0.215448997308636,0.218916102680578,0.776309565561969,0.116039077895413
0.0794029028272186,0.789737608084479,0.215448997308636,0.218916102680578,0.776309565561969,0.116039077895413
0.0785258187583302,0.900310450676621,0.763885269732076,0.290718273158605,0.800482478064387,0.132075674742389
0.0785258187583302,0.900310450676621,0.763885269732076,0.290718273158605,0.800482478064387,0.132075674742389
0.0785258187583302,0.900310450676621,0.763885269732076,0.290718273158605,0.800482478064387,0.132075674742389
0.123290335617909,0.702475067708893,0.205526551926146,0.2070688785699,0.116246719198806,0.794930538780107
0.123290335617909,0.702475067708893,0.205526551926146,0.2070688785699,0.116246719198806,0.794930538780107
0.123290335617909,0.702475067708893,0.205526551926146,0.2070688785699,0.116246719198806,0.794930538780107
0.838508047586561,0.765770372765671,0.0996018692080447,0.906240966921301,0.168315813720502,0.18055378447995
0.838508047586561,0.765770372765671,0.0996018692080447,0.906240966921301,0.168315813720502,0.18055378447995
0.838508047586561,0.765770372765671,0.0996018692080447,0.906240966921301,0.168315813720502,0.18055378447995
0.0658964629035822,0.267771292155124,0.790720724007114,0.187186872793859,0.135508750107113,0.28609065673456
0.0658964629035822,0.267771292155124,0.790720724007114,0.187186872793859,0.135508750107113,0.28609065673456
0.0658964629035822,0.267771292155124,0.790720724007114,0.187186872793859,0.135508750107113,0.28609065673456
0.146545492394387,0.2345502351328,0.692303511242067,0.594936402727003,0.155412258473276,0.405168103974529
0.146545492394387,0.2345502351328,0.692303511242067,0.594936402727003,0.155412258473276,0.405168103974529
0.146545492394387,0.2345502351328,0.692303511242067,0.594936402727003,0.155412258473276,0.405168103974529
0.277338707699658,0.344617125923923,0.713486403975763,0.682103219073459,0.799538137706351,0.651825725292063
0.277338707699658,0.344617125923923,0.713486403975763,0.682103219073459,0.799538137706351,0.651825725292063
0.277338707699658,0.344617125923923,0.713486403975763,0.682103219073459,0.799538137706351,0.651825725292063
0.134017870846437,0.378419803206149,0.628455999388329,0.294125353373654,0.778810991158019,0.215033131116077
0.134017870846437,0.378419803206149,0.628455999388329,0.294125353373654,0.778810991158019,0.215033131116077
0.134017870846437,0.378419803206149,0.628455999388329,0.294125353373654,0.778810991158019,0.215033131116077
0.0710966239725577,0.15764217112129,0.743333813885242,0.261716517587416,0.0585910813697614,0.795369658904467
0.0710966239725577,0.15764217112129,0.743333813885242,0.261716517587416,0.0585910813697614,0.795369658904467
0.0710966239725577,0.15764217112129,0.743333813885242,0.261716517587416,0.0585910813697614,0.795369658904467
0.168310069468068,0.185650677958319,0.0901588265481457,0.874784147381726,0.120733860068289,0.212546181710546
0.168310069468068,0.185650677958319,0.0901588265481457,0.874784147381726,0.120733860068289,0.212546181710546
0.168310069468068,0.185650677958319,0.0901588265481457,0.874784147381726,0.120733860068289,0.212546181710546
0.219409815507311,0.191651458060352,0.0645659394818069,0.72478267402216,0.880806597984174,0.130743905558134
0.219409815507311,0.191651458060352,0.0645659394818069,0.72478267402216,0.880806597984174,0.130743905558134
0.219409815507311,0.191651458060352,0.0645659394818069,0.72478267402216,0.880806597984174,0.130743905558134
0.130763874192549,0.146500966561209,0.164292048588486,0.77921046635052,0.0610342998421341,0.763670602186749
0.130763874192549,0.146500966561209,0.164292048588486,0.77921046635052,0.0610342998421341,0.763670602186749
0.130763874192549,0.146500966561209,0.164292048588486,0.77921046635052,0.0610342998421341,0.763670602186749
0.0881751395812257,0.289339180492277,0.114473489517092,0.269022914872276,0.854583143261111,0.0761588708796752
0.0881751395812257,0.289339180492277,0.114473489517092,0.269022914872276,0.854583143261111,0.0761588708796752
0.0881751395812257,0.289339180492277,0.114473489517092,0.269022914872276,0.854583143261111,0.0761588708796752
0.217778718204928,0.340761232555046,0.205910522535963,0.366700891395392,0.688420020292607,0.623957563679977
0.217778718204928,0.340761232555046,0.205910522535963,0.366700891395392,0.688420020292607,0.623957563679977
0.217778718204928,0.340761232555046,0.205910522535963,0.366700891395392,0.688420020292607,0.623957563679977
0.0759848729006483,0.229078738235971,0.230316660853217,0.243407932620864,0.06165868941625,0.875039325381079
0.0759848729006483,0.229078738235971,0.230316660853217,0.243407932620864,0.06165868941625,0.875039325381079
0.0759848729006483,0.229078738235971,0.230316660853217,0.243407932620864,0.06165868941625,0.875039325381079
0.216381956958233,0.763886432951734,0.248966913102866,0.377962972257355,0.737496250246378,0.745689025752022
0.216381956958233,0.763886432951734,0.248966913102866,0.377962972257355,0.737496250246378,0.745689025752022
0.216381956958233,0.763886432951734,0.248966913102866,0.377962972257355,0.737496250246378,0.745689025752022
0.777438253206841,0.762352332235452,0.383069090922273,0.235010632574149,0.28555136772456,0.783673219560806
0.777438253206841,0.762352332235452,0.383069090922273,0.235010632574149,0.28555136772456,0.783673219560806
0.777438253206841,0.762352332235452,0.383069090922273,0.235010632574149,0.28555136772456,0.783673219560806
0.131781384225951,0.14429203584707,0.747817427360141,0.641324619105541,0.0843165716028307,0.788015684120881
0.131781384225951,0.14429203584707,0.747817427360141,0.641324619105541,0.0843165716028307,0.788015684120881
0.131781384225951,0.14429203584707,0.747817427360141,0.641324619105541,0.0843165716028307,0.788015684120881
0.269551394917317,0.294546153692178,0.148026838299007,0.91290718794308,0.723183299867082,0.732097522613599
0.269551394917317,0.294546153692178,0.148026838299007,0.91290718794308,0.723183299867082,0.732097522613599
0.269551394917317,0.294546153692178,0.148026838299007,0.91290718794308,0.723183299867082,0.732097522613599
0.767089003234425,0.473861010873496,0.755541446665931,0.236987841143023,0.300791317832366,0.820074180704451
0.767089003234425,0.473861010873496,0.755541446665931,0.236987841143023,0.300791317832366,0.820074180704451
0.767089003234425,0.473861010873496,0.755541446665931,0.236987841143023,0.300791317832366,0.820074180704451
0.836532449655855,0.24444316919697,0.149896082653448,0.21325260812307,0.178200711456594,0.191730156675555
0.836532449655855,0.24444316919697,0.149896082653448,0.21325260812307,0.178200711456594,0.191730156675555
0.836532449655855,0.24444316919697,0.149896082653448,0.21325260812307,0.178200711456594,0.191730156675555
0.781555264383543,0.56083424518033,0.200738378267906,0.244633310861352,0.201727249208579,0.257420205838671
0.781555264383543,0.56083424518033,0.200738378267906,0.244633310861352,0.201727249208579,0.257420205838671
0.781555264383543,0.56083424518033,0.200738378267906,0.244633310861352,0.201727249208579,0.257420205838671
0.779946322114507,0.813397521684763,0.610457854276691,0.799218712333783,0.262581564382277,0.383443607692109
0.779946322114507,0.813397521684763,0.610457854276691,0.799218712333783,0.262581564382277,0.383443607692109
0.779946322114507,0.813397521684763,0.610457854276691,0.799218712333783,0.262581564382277,0.383443607692109
0.766672198701951,0.811926081896695,0.748527964473069,0.846497995563908,0.8650516667397,0.262603503602643
0.766672198701951,0.811926081896695,0.748527964473069,0.846497995563908,0.8650516667397,0.262603503602643
0.766672198701951,0.811926081896695,0.748527964473069,0.846497995563908,0.8650516667397,0.262603503602643
0.804719700035617,0.717557591786033,0.803992655422675,0.783437120972129,0.817155641876675,0.799069738635906
0.804719700035617,0.717557591786033,0.803992655422675,0.783437120972129,0.817155641876675,0.799069738635906
0.804719700035617,0.717557591786033,0.803992655422675,0.783437120972129,0.817155641876675,0.799069738635906
0.846816194759258,0.826085983142936,0.738499571318737,0.777888418379062,0.180255390287187,0.852122208439285
0.846816194759258,0.826085983142936,0.738499571318737,0.777888418379062,0.180255390287187,0.852122208439285
0.846816194759258,0.826085983142936,0.738499571318737,0.777888418379062,0.180255390287187,0.852122208439285
0.782988719353581,0.65743064068797,0.634487668996993,0.300336501014687,0.739745709937598,0.369848853926684
