"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0401804348283298,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0505383750562475,0,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.014489256444048,0,0.145604405095518,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0,0,0,0,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.00409730148498741,0,0,0,0.0960549673119743
0,0.0357467809357739,0,0,0,0.0677057889586024
0,0.0691665026205542,0,0,0,0.0263021076707307
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0,0.114971487500058,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.113820778853448,0,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0,0.020969263121051,0
0,0,0,0,0,0
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0.00269344007495078,0.0157106888324492
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
