"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0342170290646771,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0217615472030183,0,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0157649446784064,0,0,0,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.00826272414970202,0,0,0,0.00367915794578244
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0,0,0.00349096519404143,0,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.0114425863912732,0,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0,0.0327935507123055,0,0
0,0,0,0.113820778853448,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0,0.00504122025731863,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0,0.00453416518565111,0
0,0,0,0,0,0
0,0,0,0,0.0101269893787805,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0,0
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0.0213950032668794
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00125725936416466,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0.000258227683522985,0,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
