"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0224741157151955,0.000217487287315158,0,0,0
0,0.0224741157151955,0,0,0.0762522978992314,0.00699720525
0,0.0224741157151955,0.000217487287315158,0,0.0762522978992314,0.0135614110374057
0.000876922852315158,0.0224741157151955,0.000217487287315158,0,0,0
0.000876922852315158,0.0224741157151955,0.000217487287315158,0,0,0
0.000876922852315158,0.0224741157151955,0.000217487287315158,0,0,0
0,0.0224741157151955,0,0,0.0762522978992314,0
0,0.0224741157151955,0,0,0.0762522978992314,0
0,0.0224741157151955,0,0,0.0762522978992314,0
0.002423775,0.00699720525,0,0.00699720525,0.0762522978992314,0.0762522978992314
0.002423775,0,0.000217487287315158,0.0762522978992314,0.0762522978992314,0.0762522978992314
0.002423775,0,0.000217487287315158,0.0762522978992314,0.0762522978992314,0.0762522978992314
0.002423775,0,0.000217487287315158,0,0,0.0415958050770212
0.002423775,0.0224741157151955,0,0,0.0762522978992314,0.0415958050770212
0.002423775,0,0.000217487287315158,0,0,0.0135614110374057
0.002423775,0,0.000217487287315158,0,0.0415958050770212,0
0.002423775,0.0224741157151955,0.000217487287315158,0,0.0415958050770212,0
0.002423775,0,0.000217487287315158,0,0.0415958050770212,0
0,0.0224741157151955,0,0.0224741157151955,0.0762522978992314,0.0135614110374057
0,0.0224741157151955,0,0.0224741157151955,0.0762522978992314,0.0415958050770212
0,0.0224741157151955,0,0.0224741157151955,0.0762522978992314,0.0135614110374057
0.002423775,0,0.000217487287315158,0,0,0
0,0.0224741157151955,0,0,0.0762522978992314,0.0415958050770212
0.002423775,0.0224741157151955,0.000217487287315158,0,0.0762522978992314,0
0,0.0224741157151955,0,0.0224741157151955,0.0762522978992314,0.0135614110374057
0,0.0224741157151955,0,0.0224741157151955,0.0762522978992314,0.00699720525
0,0.0224741157151955,0,0.0224741157151955,0.0762522978992314,0.00699720525
0,0.0224741157151955,0,0.0224741157151955,0.0762522978992314,0
0,0.0224741157151955,0,0.0224741157151955,0.0762522978992314,0
0,0.0224741157151955,0,0,0.0762522978992314,0
0.000876922852315158,0.0224741157151955,0.000217487287315158,0,0.00699720525,0
0.000876922852315158,0.0224741157151955,0.000217487287315158,0,0.00699720525,0
0.000876922852315158,0.0224741157151955,0.000217487287315158,0,0.00699720525,0
0,0.0224741157151955,0,0,0,0.00699720525
0,0.0224741157151955,0.000217487287315158,0,0,0.0224741157151955
0,0.0224741157151955,0,0,0,0.00699720525
0,0.0224741157151955,0,0,0.0762522978992314,0.0135614110374057
0,0.0224741157151955,0,0,0.0762522978992314,0.0135614110374057
0,0.0224741157151955,0,0,0.0762522978992314,0.0135614110374057
0.000876922852315158,0,0.000217487287315158,0,0.00699720525,0
0.00699720525,0,0.000876922852315158,0,0,0
0.000876922852315158,0,0.000217487287315158,0,0.002423775,0
0.000876922852315158,0,0.000217487287315158,0.0762522978992314,0,0.0415958050770212
0,0,0.000876922852315158,0.0762522978992314,0,0.0415958050770212
0.000876922852315158,0,0.000217487287315158,0.0135614110374057,0,0
0,0,0,0.0135614110374057,0.00699720525,0
0,0,0.000876922852315158,0.0762522978992314,0.0415958050770212,0.0762522978992314
0,0,0.000876922852315158,0.0762522978992314,0.0415958050770212,0.0762522978992314
0.002423775,0,0.000876922852315158,0.0224741157151955,0.0762522978992314,0
0.002423775,0,0.000876922852315158,0.0224741157151955,0.0762522978992314,0
0.000876922852315158,0,0.000217487287315158,0,0.00699720525,0
0.00699720525,0,0.000876922852315158,0,0,0.0415958050770212
0.000876922852315158,0,0.000217487287315158,0,0,0.0415958050770212
0,0,0.000876922852315158,0,0,0.0415958050770212
0,0,0,0.0224741157151955,0.0762522978992314,0.0415958050770212
0,0,0,0.0224741157151955,0.0762522978992314,0.0415958050770212
0,0,0,0.0224741157151955,0.0762522978992314,0.0415958050770212
0,0,0.000217487287315158,0.0224741157151955,0.00699720525,0
0,0,0.000217487287315158,0.000876922852315158,0.00699720525,0
0,0,0.000217487287315158,0.0224741157151955,0.0762522978992314,0
0,0,0,0.0135614110374057,0.0762522978992314,0.0415958050770212
0,0,0,0.0135614110374057,0,0.0415958050770212
0,0,0,0.0135614110374057,0,0.0224741157151955
0,0,0,0.0224741157151955,0.0762522978992314,0
0,0,0,0.0224741157151955,0.0762522978992314,0
0,0,0.000217487287315158,0.000876922852315158,0.00699720525,0
0,0,0,0,0.0415958050770212,0
0,0,0,0,0.0415958050770212,0
0,0,0,0,0.00699720525,0
0,0,0.000217487287315158,0,0,0.0224741157151955
0,0,0.000217487287315158,0,0,0.0224741157151955
0,0,0.000217487287315158,0,0,0.0415958050770212
0,0.0224741157151955,0,0,0.0762522978992314,0
0,0.0224741157151955,0,0,0.0762522978992314,0
0,0.0224741157151955,0,0,0.0762522978992314,0.0415958050770212
0.00699720525,0.0224741157151955,0.000217487287315158,0,0,0.00699720525
0.00699720525,0.0224741157151955,0.000217487287315158,0,0,0.00699720525
0.000876922852315158,0.0224741157151955,0.000217487287315158,0,0,0.0224741157151955
0.000876922852315158,0,0.000217487287315158,0.0135614110374057,0,0.0415958050770212
0,0,0.000876922852315158,0.0762522978992314,0,0.0415958050770212
0.002423775,0,0.000217487287315158,0.0135614110374057,0,0.0415958050770212
0,0,0,0.0135614110374057,0.00699720525,0
0,0,0,0.0135614110374057,0.0415958050770212,0.0762522978992314
0,0,0,0.0135614110374057,0.0415958050770212,0.0415958050770212
0.00699720525,0,0.000217487287315158,0,0,0.0135614110374057
0.00699720525,0,0.000217487287315158,0,0,0.0135614110374057
0.000876922852315158,0,0.000217487287315158,0,0,0.0135614110374057
0.000876922852315158,0,0.000217487287315158,0,0.002423775,0
0.000876922852315158,0,0.000217487287315158,0,0.002423775,0
0.000876922852315158,0,0.000217487287315158,0,0.002423775,0
0.00699720525,0.0224741157151955,0.000217487287315158,0,0,0
0.000876922852315158,0.0224741157151955,0.000217487287315158,0,0,0
0.000876922852315158,0.0224741157151955,0.000217487287315158,0,0,0
0.000876922852315158,0,0.000217487287315158,0,0,0
0.000876922852315158,0,0.000217487287315158,0,0,0
0.000876922852315158,0,0.000217487287315158,0,0,0
0.000876922852315158,0,0.000217487287315158,0,0.0762522978992314,0
0.000876922852315158,0,0.000217487287315158,0,0,0
0.000876922852315158,0,0.000217487287315158,0,0,0
0.002423775,0.00699720525,0.000217487287315158,0.0762522978992314,0.0762522978992314,0.0762522978992314
0.002423775,0.00699720525,0,0.00699720525,0.0762522978992314,0.0762522978992314
0.002423775,0.00699720525,0.000217487287315158,0.0762522978992314,0.0762522978992314,0.0762522978992314
0.002423775,0,0.000217487287315158,0,0,0.0415958050770212
0.002423775,0,0.000217487287315158,0,0,0.0135614110374057
0.002423775,0,0.000217487287315158,0,0,0.0224741157151955
0.000876922852315158,0.0224741157151955,0.000876922852315158,0,0.0224741157151955,0
0.000876922852315158,0.0224741157151955,0.000217487287315158,0,0.00699720525,0
0.000876922852315158,0.0224741157151955,0.002423775,0,0.0415958050770212,0
0.00699720525,0.0224741157151955,0.000217487287315158,0,0,0.0135614110374057
0.000876922852315158,0,0.000217487287315158,0,0,0
0.00699720525,0.0224741157151955,0.000217487287315158,0,0,0.0135614110374057
0.00699720525,0.0224741157151955,0.000217487287315158,0,0,0.0135614110374057
