"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0086168162701852,0,0,0,0
0,0.0086168162701852,0,0,0,0
0,0.0086168162701852,0,0,0,0
0,0.104662786685896,0.0031781275,0,0,0
0,0.0086168162701852,0.00119255215,0,0,0
0,0.104662786685896,0.0031781275,0,0,0
0,0.0250611554495098,0.000353854347,0.0086168162701852,0.0086168162701852,0
0,0.0250611554495098,0.000353854347,0.0414550257366675,0.104662786685896,0
0,0.0250611554495098,0.000353854347,0.0086168162701852,0.0250611554495098,0
0,0.0086168162701852,0.000353854347,0.0086168162701852,0.104662786685896,0.0414550257366675
0,0.0086168162701852,0.000353854347,0.0086168162701852,0.0414550257366675,0.00119255215
0,0.0086168162701852,0.000353854347,0.0086168162701852,0.0250611554495098,0.0158446984830274
0,0.0158446984830274,0.00119255215,0.0031781275,0,0.104662786685896
0,0.0031781275,0.00119255215,0.0086168162701852,0,0.104662786685896
0,0.0414550257366675,0.00119255215,0.0250611554495098,0,0.104662786685896
0,0.0158446984830274,0.00119255215,0,0.0086168162701852,0.00119255215
0,0.104662786685896,0.0086168162701852,0,0.104662786685896,0
0,0.0250611554495098,0.0031781275,0,0.0250611554495098,0.0158446984830274
0,0.0158446984830274,0,0.0250611554495098,0,0
0,0.104662786685896,0,0.0250611554495098,0,0
0,0.0086168162701852,0,0.0250611554495098,0,0
0,0,0,0.104662786685896,0,0
0,0,0,0.104662786685896,0,0
0,0,0,0.104662786685896,0,0
0,0.0250611554495098,0,0.0158446984830274,0.0158446984830274,0.0414550257366675
0,0.00119255215,0,0.0158446984830274,0.0031781275,0.0414550257366675
0,0.0250611554495098,0,0.0158446984830274,0.104662786685896,0.0414550257366675
0,0,0,0,0.0086168162701852,0
0,0.0086168162701852,0,0,0,0
0,0.0250611554495098,0,0,0.0086168162701852,0
0,0.0250611554495098,0.000353854347,0,0,0
0,0.0250611554495098,0.0031781275,0,0.104662786685896,0
0,0.0250611554495098,0.000353854347,0,0,0
0,0.0158446984830274,0,0,0,0
0,0,0,0,0,0
0,0.0158446984830274,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0086168162701852,0,0,0,0
0,0,0.0031781275,0,0,0
0,0,0.0086168162701852,0,0,0
0,0,0.0158446984830274,0,0,0
0,0,0.00119255215,0.104662786685896,0,0
0,0,0.0086168162701852,0.104662786685896,0,0
0,0,0.0031781275,0.104662786685896,0,0
0,0,0.0031781275,0.0414550257366675,0,0.104662786685896
0,0,0.000353854347,0.0414550257366675,0,0
0,0,0.000353854347,0.0414550257366675,0,0
0,0,0.0031781275,0,0.0158446984830274,0
0,0,0.0031781275,0,0.0414550257366675,0
0,0,0.0031781275,0,0.0086168162701852,0
0,0,0.0031781275,0,0,0
0,0,0.0031781275,0,0,0
0,0,0,0,0,0
0,0,0,0.104662786685896,0,0
0,0,0,0.104662786685896,0,0
0,0,0,0.104662786685896,0,0
0,0,0,0,0.0086168162701852,0
0,0,0,0,0.104662786685896,0
0,0,0,0,0.0158446984830274,0
0,0,0,0.0250611554495098,0,0.104662786685896
0,0,0,0.0250611554495098,0,0.104662786685896
0,0,0,0.0414550257366675,0,0.104662786685896
0,0,0,0,0.000353854347,0
0,0,0,0,0.0158446984830274,0
0,0,0,0,0.0086168162701852,0
0,0,0,0,0.0158446984830274,0.000353854347
0,0,0,0,0.0031781275,0.0250611554495098
0,0,0,0,0.104662786685896,0.0414550257366675
0,0,0,0,0,0.104662786685896
0,0,0,0,0,0
0,0,0,0,0,0.0250611554495098
0,0.0250611554495098,0,0,0.104662786685896,0.0414550257366675
0,0.0250611554495098,0,0,0.0158446984830274,0.0414550257366675
0,0.0250611554495098,0,0,0.104662786685896,0.0414550257366675
0.00119255215,0.0158446984830274,0,0,0,0.0414550257366675
0.00119255215,0.0158446984830274,0,0,0,0.0414550257366675
0.00119255215,0,0,0,0,0.0414550257366675
0,0,0.0031781275,0.0414550257366675,0,0.104662786685896
0,0,0.0031781275,0.0414550257366675,0,0.0031781275
0,0,0.0031781275,0.0414550257366675,0,0.0158446984830274
0,0,0,0.0250611554495098,0.104662786685896,0.104662786685896
0,0,0,0.0250611554495098,0.104662786685896,0.104662786685896
0,0,0,0.0414550257366675,0.0086168162701852,0.0250611554495098
0.000353854347,0,0.00119255215,0,0,0.0414550257366675
0.00119255215,0,0.000353854347,0,0,0.0414550257366675
0.0031781275,0,0.0031781275,0,0,0.0414550257366675
0.0086168162701852,0,0,0,0,0
0.0086168162701852,0,0,0,0,0
0.0086168162701852,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.0031781275,0,0.000353854347,0.0158446984830274,0,0
0.00119255215,0,0.000353854347,0.0250611554495098,0,0
0.00119255215,0,0.000353854347,0.0250611554495098,0,0
0.0031781275,0.0158446984830274,0,0.0158446984830274,0.104662786685896,0
0.00119255215,0.104662786685896,0.000353854347,0.0086168162701852,0.0414550257366675,0
0.000353854347,0,0.000353854347,0.000353854347,0.0158446984830274,0
0.00119255215,0,0.000353854347,0.00119255215,0.0086168162701852,0
