"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0134552474872579,0,0,0,0
0,0.0130444423701518,0,0,0,0
0,0.0204584576181292,0,0,0,0
0,0.00120496558328221,0.0134552474872579,0,0,0
0,0.0134769243985462,0.0130444423701518,0,0,0
0,0.00131050613505631,0.0204584576181292,0,0,0
0,0.0134552474872579,0.00120496558328221,0.0134552474872579,0.00120496558328221,0
0,0.0130444423701518,0.0134769243985462,0.0130444423701518,0.0134769243985462,0
0,0.0204584576181292,0.00131050613505631,0.0204584576181292,0.00131050613505631,0
0,0.00120496558328221,0.0134552474872579,0.00120496558328221,0.0134552474872579,0.00120496558328221
0,0.0134769243985462,0.0130444423701518,0.0134769243985462,0.0130444423701518,0.0134769243985462
0,0.00131050613505631,0.0204584576181292,0.00131050613505631,0.0204584576181292,0.00131050613505631
0,0.0134552474872579,0.00120496558328221,0.0134552474872579,0,0.0134552474872579
0,0.0130444423701518,0.0134769243985462,0.0130444423701518,0,0.0130444423701518
0,0.0204584576181292,0.00131050613505631,0.0204584576181292,0,0.0204584576181292
0,0.00120496558328221,0.0134552474872579,0,0.0134552474872579,0.00120496558328221
0,0.0134769243985462,0.0130444423701518,0,0.0130444423701518,0.0134769243985462
0,0.00131050613505631,0.0204584576181292,0,0.0204584576181292,0.00131050613505631
0,0.0134552474872579,0,0.0134552474872579,0,0
0,0.0130444423701518,0,0.0130444423701518,0,0
0,0.0204584576181292,0,0.0204584576181292,0,0
0,0.00120496558328221,0.0134552474872579,0.00120496558328221,0,0
0,0.0134769243985462,0.0130444423701518,0.0134769243985462,0,0
0,0.00131050613505631,0.0204584576181292,0.00131050613505631,0,0
0,0.0134552474872579,0,0.0134552474872579,0.00120496558328221,0.0134552474872579
0,0.0130444423701518,0,0.0130444423701518,0.0134769243985462,0.0130444423701518
0,0.0204584576181292,0,0.0204584576181292,0.00131050613505631,0.0204584576181292
0,0.00120496558328221,0,0,0.0134552474872579,0
0,0.0134769243985462,0,0,0.0130444423701518,0
0,0.00131050613505631,0,0,0.0204584576181292,0
0,0.0134552474872579,0.00120496558328221,0,0.00120496558328221,0
0,0.0130444423701518,0.0134769243985462,0,0.0134769243985462,0
0,0.0204584576181292,0.00131050613505631,0,0.00131050613505631,0
0,0.00120496558328221,0,0,0,0.00120496558328221
0,0.0134769243985462,0,0,0,0.0134769243985462
0,0.00131050613505631,0,0,0,0.00131050613505631
0.00120496558328221,0.0134552474872579,0,0.0134552474872579,0,0
0.0134769243985462,0.0130444423701518,0,0.0130444423701518,0,0
0.00131050613505631,0.0204584576181292,0,0.0204584576181292,0,0
0,0,0.0134552474872579,0,0,0
0,0,0.0130444423701518,0,0,0
0,0,0.0204584576181292,0,0,0
0,0,0.00120496558328221,0.0134552474872579,0,0
0,0,0.0134769243985462,0.0130444423701518,0,0
0,0,0.00131050613505631,0.0204584576181292,0,0
0,0,0.0134552474872579,0.00120496558328221,0.0134552474872579,0.00120496558328221
0,0,0.0130444423701518,0.0134769243985462,0.0130444423701518,0.0134769243985462
0,0,0.0204584576181292,0.00131050613505631,0.0204584576181292,0.00131050613505631
0,0,0.00120496558328221,0,0.00120496558328221,0
0,0,0.0134769243985462,0,0.0134769243985462,0
0,0,0.00131050613505631,0,0.00131050613505631,0
0,0,0.0134552474872579,0,0,0.00120496558328221
0,0,0.0130444423701518,0,0,0.0134769243985462
0,0,0.0204584576181292,0,0,0.00131050613505631
0,0,0,0.0134552474872579,0,0
0,0,0,0.0130444423701518,0,0
0,0,0,0.0204584576181292,0,0
0,0,0,0.00120496558328221,0.0134552474872579,0
0,0,0,0.0134769243985462,0.0130444423701518,0
0,0,0,0.00131050613505631,0.0204584576181292,0
0,0,0,0.0134552474872579,0,0.0134552474872579
0,0,0,0.0130444423701518,0,0.0130444423701518
0,0,0,0.0204584576181292,0,0.0204584576181292
0,0,0,0,0.0134552474872579,0
0,0,0,0,0.0130444423701518,0
0,0,0,0,0.0204584576181292,0
0,0,0,0,0.00120496558328221,0.0134552474872579
0,0,0,0,0.0134769243985462,0.0130444423701518
0,0,0,0,0.00131050613505631,0.0204584576181292
0,0,0,0,0,0.00120496558328221
0,0,0,0,0,0.0134769243985462
0,0,0,0,0,0.00131050613505631
0,0.0134552474872579,0,0,0.00120496558328221,0.0134552474872579
0,0.0130444423701518,0,0,0.0134769243985462,0.0130444423701518
0,0.0204584576181292,0,0,0.00131050613505631,0.0204584576181292
0.0134552474872579,0.00120496558328221,0,0,0,0.00120496558328221
0.0130444423701518,0.0134769243985462,0,0,0,0.0134769243985462
0.0204584576181292,0.00131050613505631,0,0,0,0.00131050613505631
0,0,0.00120496558328221,0.0134552474872579,0,0.0134552474872579
0,0,0.0134769243985462,0.0130444423701518,0,0.0130444423701518
0,0,0.00131050613505631,0.0204584576181292,0,0.0204584576181292
0,0,0,0.00120496558328221,0.0134552474872579,0.00120496558328221
0,0,0,0.0134769243985462,0.0130444423701518,0.0134769243985462
0,0,0,0.00131050613505631,0.0204584576181292,0.00131050613505631
0.00120496558328221,0,0.00120496558328221,0,0,0.0134552474872579
0.0134769243985462,0,0.0134769243985462,0,0,0.0130444423701518
0.00131050613505631,0,0.00131050613505631,0,0,0.0204584576181292
0.0134552474872579,0,0,0,0,0
0.0130444423701518,0,0,0,0,0
0.0204584576181292,0,0,0,0,0
0.00120496558328221,0.0134552474872579,0,0,0,0
0.0134769243985462,0.0130444423701518,0,0,0,0
0.00131050613505631,0.0204584576181292,0,0,0,0
0.0134552474872579,0.00120496558328221,0.0134552474872579,0.00120496558328221,0,0
0.0130444423701518,0.0134769243985462,0.0130444423701518,0.0134769243985462,0,0
0.0204584576181292,0.00131050613505631,0.0204584576181292,0.00131050613505631,0,0
0.00120496558328221,0.0134552474872579,0.00120496558328221,0.0134552474872579,0.00120496558328221,0
0.0134769243985462,0.0130444423701518,0.0134769243985462,0.0130444423701518,0.0134769243985462,0
0.00131050613505631,0.0204584576181292,0.00131050613505631,0.0204584576181292,0.00131050613505631,0
0.0134552474872579,0.00120496558328221,0.0134552474872579,0.00120496558328221,0.0134552474872579,0.00120496558328221
0.0130444423701518,0.0134769243985462,0.0130444423701518,0.0134769243985462,0.0130444423701518,0.0134769243985462
0.0204584576181292,0.00131050613505631,0.0204584576181292,0.00131050613505631,0.0204584576181292,0.00131050613505631
0.00120496558328221,0.0134552474872579,0.00120496558328221,0.0134552474872579,0,0.0134552474872579
0.0134769243985462,0.0130444423701518,0.0134769243985462,0.0130444423701518,0,0.0130444423701518
0.00131050613505631,0.0204584576181292,0.00131050613505631,0.0204584576181292,0,0.0204584576181292
0.0134552474872579,0.00120496558328221,0.0134552474872579,0,0.0134552474872579,0
0.0130444423701518,0.0134769243985462,0.0130444423701518,0,0.0130444423701518,0
0.0204584576181292,0.00131050613505631,0.0204584576181292,0,0.0204584576181292,0
0.00120496558328221,0.0134552474872579,0.00120496558328221,0,0.00120496558328221,0.0134552474872579
0.0134769243985462,0.0130444423701518,0.0134769243985462,0,0.0134769243985462,0.0130444423701518
0.00131050613505631,0.0204584576181292,0.00131050613505631,0,0.00131050613505631,0.0204584576181292
0.0134552474872579,0.00120496558328221,0.0134552474872579,0,0,0.00120496558328221
0.0130444423701518,0.0134769243985462,0.0130444423701518,0,0,0.0134769243985462
0.0204584576181292,0.00131050613505631,0.0204584576181292,0,0,0.00131050613505631
0.00120496558328221,0.0134552474872579,0,0.0134552474872579,0.00120496558328221,0
0.0134769243985462,0.0130444423701518,0,0.0130444423701518,0.0134769243985462,0
0.00131050613505631,0.0204584576181292,0,0.0204584576181292,0.00131050613505631,0
0.0134552474872579,0.00120496558328221,0,0.00120496558328221,0.0134552474872579,0.00120496558328221
0.0130444423701518,0.0134769243985462,0,0.0134769243985462,0.0130444423701518,0.0134769243985462
0.0204584576181292,0.00131050613505631,0,0.00131050613505631,0.0204584576181292,0.00131050613505631
0.00120496558328221,0.0134552474872579,0,0.0134552474872579,0,0.0134552474872579
0.0134769243985462,0.0130444423701518,0,0.0130444423701518,0,0.0130444423701518
0.00131050613505631,0.0204584576181292,0,0.0204584576181292,0,0.0204584576181292
0.0134552474872579,0.00120496558328221,0,0,0.0134552474872579,0.00120496558328221
0.0130444423701518,0.0134769243985462,0,0,0.0130444423701518,0.0134769243985462
0.0204584576181292,0.00131050613505631,0,0,0.0204584576181292,0.00131050613505631
0.00120496558328221,0,0.00120496558328221,0,0,0
0.0134769243985462,0,0.0134769243985462,0,0,0
0.00131050613505631,0,0.00131050613505631,0,0,0
0.0134552474872579,0,0.0134552474872579,0.00120496558328221,0.0134552474872579,0
0.0130444423701518,0,0.0130444423701518,0.0134769243985462,0.0130444423701518,0
0.0204584576181292,0,0.0204584576181292,0.00131050613505631,0.0204584576181292,0
0.00120496558328221,0,0.00120496558328221,0.0134552474872579,0.00120496558328221,0.0134552474872579
0.0134769243985462,0,0.0134769243985462,0.0130444423701518,0.0134769243985462,0.0130444423701518
0.00131050613505631,0,0.00131050613505631,0.0204584576181292,0.00131050613505631,0.0204584576181292
0.0134552474872579,0,0.0134552474872579,0.00120496558328221,0,0.00120496558328221
0.0130444423701518,0,0.0130444423701518,0.0134769243985462,0,0.0134769243985462
0.0204584576181292,0,0.0204584576181292,0.00131050613505631,0,0.00131050613505631
0.00120496558328221,0,0.00120496558328221,0,0.00120496558328221,0.0134552474872579
0.0134769243985462,0,0.0134769243985462,0,0.0134769243985462,0.0130444423701518
0.00131050613505631,0,0.00131050613505631,0,0.00131050613505631,0.0204584576181292
0.0134552474872579,0,0,0.00120496558328221,0,0
0.0130444423701518,0,0,0.0134769243985462,0,0
0.0204584576181292,0,0,0.00131050613505631,0,0
0.00120496558328221,0,0,0.0134552474872579,0.00120496558328221,0
0.0134769243985462,0,0,0.0130444423701518,0.0134769243985462,0
0.00131050613505631,0,0,0.0204584576181292,0.00131050613505631,0
0.0134552474872579,0,0,0.00120496558328221,0.0134552474872579,0.00120496558328221
0.0130444423701518,0,0,0.0134769243985462,0.0130444423701518,0.0134769243985462
0.0204584576181292,0,0,0.00131050613505631,0.0204584576181292,0.00131050613505631
0.00120496558328221,0,0,0,0.00120496558328221,0
0.0134769243985462,0,0,0,0.0134769243985462,0
0.00131050613505631,0,0,0,0.00131050613505631,0
0.0134552474872579,0,0.0134552474872579,0,0.0134552474872579,0
0.0130444423701518,0,0.0130444423701518,0,0.0130444423701518,0
0.0204584576181292,0,0.0204584576181292,0,0.0204584576181292,0
0.00120496558328221,0,0,0,0,0.0134552474872579
0.0134769243985462,0,0,0,0,0.0130444423701518
0.00131050613505631,0,0,0,0,0.0204584576181292
