"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00790031132944143,0,0,0,0
0,0.0505383750562475,0,0,0,0
0,0.0611929148822039,0,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.0157649446784064,0,0,0,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.00826272414970202,0,0,0,0.00367915794578244
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00256070048739447,0,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0,0.157406693371792,0,0
0,0,0,0.0132543449650664,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0,0.00653989268639534,0
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.0223984287116544,0
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.0213950032668794
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
