"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0144686526487959,0,0,0,0
0,0.0141978387371987,0,0,0,0
0,0.0205708937716158,0,0,0,0
0,0.0010531449115985,0.0144686526487959,0,0,0
0,0.012653854491875,0.0141978387371987,0,0,0
0,0.00136950519009455,0.0205708937716158,0,0,0
0,0.0144686526487959,0.0010531449115985,0.0144686526487959,0.0010531449115985,0
0,0.0141978387371987,0.012653854491875,0.0141978387371987,0.012653854491875,0
0,0.0205708937716158,0.00136950519009455,0.0205708937716158,0.00136950519009455,0
0,0.0010531449115985,0.0144686526487959,0.0010531449115985,0.0144686526487959,0.0010531449115985
0,0.012653854491875,0.0141978387371987,0.012653854491875,0.0141978387371987,0.012653854491875
0,0.00136950519009455,0.0205708937716158,0.00136950519009455,0.0205708937716158,0.00136950519009455
0,0.0144686526487959,0.0010531449115985,0.0144686526487959,0,0.0144686526487959
0,0.0141978387371987,0.012653854491875,0.0141978387371987,0,0.0141978387371987
0,0.0205708937716158,0.00136950519009455,0.0205708937716158,0,0.0205708937716158
0,0.0010531449115985,0.0144686526487959,0,0.0144686526487959,0.0010531449115985
0,0.012653854491875,0.0141978387371987,0,0.0141978387371987,0.012653854491875
0,0.00136950519009455,0.0205708937716158,0,0.0205708937716158,0.00136950519009455
0,0.0144686526487959,0,0.0144686526487959,0,0
0,0.0141978387371987,0,0.0141978387371987,0,0
0,0.0205708937716158,0,0.0205708937716158,0,0
0,0.0010531449115985,0.0144686526487959,0.0010531449115985,0,0
0,0.012653854491875,0.0141978387371987,0.012653854491875,0,0
0,0.00136950519009455,0.0205708937716158,0.00136950519009455,0,0
0,0.0144686526487959,0,0.0144686526487959,0.0010531449115985,0.0144686526487959
0,0.0141978387371987,0,0.0141978387371987,0.012653854491875,0.0141978387371987
0,0.0205708937716158,0,0.0205708937716158,0.00136950519009455,0.0205708937716158
0,0.0010531449115985,0,0,0.0144686526487959,0
0,0.012653854491875,0,0,0.0141978387371987,0
0,0.00136950519009455,0,0,0.0205708937716158,0
0,0.0144686526487959,0.0010531449115985,0,0.0010531449115985,0
0,0.0141978387371987,0.012653854491875,0,0.012653854491875,0
0,0.0205708937716158,0.00136950519009455,0,0.00136950519009455,0
0,0.0010531449115985,0,0,0,0.0010531449115985
0,0.012653854491875,0,0,0,0.012653854491875
0,0.00136950519009455,0,0,0,0.00136950519009455
0.0010531449115985,0.0144686526487959,0,0.0144686526487959,0,0
0.012653854491875,0.0141978387371987,0,0.0141978387371987,0,0
0.00136950519009455,0.0205708937716158,0,0.0205708937716158,0,0
0,0,0.0144686526487959,0,0,0
0,0,0.0141978387371987,0,0,0
0,0,0.0205708937716158,0,0,0
0,0,0.0010531449115985,0.0144686526487959,0,0
0,0,0.012653854491875,0.0141978387371987,0,0
0,0,0.00136950519009455,0.0205708937716158,0,0
0,0,0.0144686526487959,0.0010531449115985,0.0144686526487959,0.0010531449115985
0,0,0.0141978387371987,0.012653854491875,0.0141978387371987,0.012653854491875
0,0,0.0205708937716158,0.00136950519009455,0.0205708937716158,0.00136950519009455
0,0,0.0010531449115985,0,0.0010531449115985,0
0,0,0.012653854491875,0,0.012653854491875,0
0,0,0.00136950519009455,0,0.00136950519009455,0
0,0,0.0144686526487959,0,0,0.0010531449115985
0,0,0.0141978387371987,0,0,0.012653854491875
0,0,0.0205708937716158,0,0,0.00136950519009455
0,0,0,0.0144686526487959,0,0
0,0,0,0.0141978387371987,0,0
0,0,0,0.0205708937716158,0,0
0,0,0,0.0010531449115985,0.0144686526487959,0
0,0,0,0.012653854491875,0.0141978387371987,0
0,0,0,0.00136950519009455,0.0205708937716158,0
0,0,0,0.0144686526487959,0,0.0144686526487959
0,0,0,0.0141978387371987,0,0.0141978387371987
0,0,0,0.0205708937716158,0,0.0205708937716158
0,0,0,0,0.0144686526487959,0
0,0,0,0,0.0141978387371987,0
0,0,0,0,0.0205708937716158,0
0,0,0,0,0.0010531449115985,0.0144686526487959
0,0,0,0,0.012653854491875,0.0141978387371987
0,0,0,0,0.00136950519009455,0.0205708937716158
0,0,0,0,0,0.0010531449115985
0,0,0,0,0,0.012653854491875
0,0,0,0,0,0.00136950519009455
0,0.0144686526487959,0,0,0.0010531449115985,0.0144686526487959
0,0.0141978387371987,0,0,0.012653854491875,0.0141978387371987
0,0.0205708937716158,0,0,0.00136950519009455,0.0205708937716158
0.0144686526487959,0.0010531449115985,0,0,0,0.0010531449115985
0.0141978387371987,0.012653854491875,0,0,0,0.012653854491875
0.0205708937716158,0.00136950519009455,0,0,0,0.00136950519009455
0,0,0.0010531449115985,0.0144686526487959,0,0.0144686526487959
0,0,0.012653854491875,0.0141978387371987,0,0.0141978387371987
0,0,0.00136950519009455,0.0205708937716158,0,0.0205708937716158
0,0,0,0.0010531449115985,0.0144686526487959,0.0010531449115985
0,0,0,0.012653854491875,0.0141978387371987,0.012653854491875
0,0,0,0.00136950519009455,0.0205708937716158,0.00136950519009455
0.0010531449115985,0,0.0010531449115985,0,0,0.0144686526487959
0.012653854491875,0,0.012653854491875,0,0,0.0141978387371987
0.00136950519009455,0,0.00136950519009455,0,0,0.0205708937716158
0.0144686526487959,0,0,0,0,0
0.0141978387371987,0,0,0,0,0
0.0205708937716158,0,0,0,0,0
0.0010531449115985,0.0144686526487959,0,0,0,0
0.012653854491875,0.0141978387371987,0,0,0,0
0.00136950519009455,0.0205708937716158,0,0,0,0
0.0144686526487959,0.0010531449115985,0.0144686526487959,0.0010531449115985,0,0
0.0141978387371987,0.012653854491875,0.0141978387371987,0.012653854491875,0,0
0.0205708937716158,0.00136950519009455,0.0205708937716158,0.00136950519009455,0,0
0.0010531449115985,0.0144686526487959,0.0010531449115985,0.0144686526487959,0.0010531449115985,0
0.012653854491875,0.0141978387371987,0.012653854491875,0.0141978387371987,0.012653854491875,0
0.00136950519009455,0.0205708937716158,0.00136950519009455,0.0205708937716158,0.00136950519009455,0
0.0144686526487959,0.0010531449115985,0.0144686526487959,0.0010531449115985,0.0144686526487959,0.0010531449115985
0.0141978387371987,0.012653854491875,0.0141978387371987,0.012653854491875,0.0141978387371987,0.012653854491875
0.0205708937716158,0.00136950519009455,0.0205708937716158,0.00136950519009455,0.0205708937716158,0.00136950519009455
0.0010531449115985,0.0144686526487959,0.0010531449115985,0.0144686526487959,0,0.0144686526487959
0.012653854491875,0.0141978387371987,0.012653854491875,0.0141978387371987,0,0.0141978387371987
0.00136950519009455,0.0205708937716158,0.00136950519009455,0.0205708937716158,0,0.0205708937716158
0.0144686526487959,0.0010531449115985,0.0144686526487959,0,0.0144686526487959,0
0.0141978387371987,0.012653854491875,0.0141978387371987,0,0.0141978387371987,0
0.0205708937716158,0.00136950519009455,0.0205708937716158,0,0.0205708937716158,0
0.0010531449115985,0.0144686526487959,0.0010531449115985,0,0.0010531449115985,0.0144686526487959
0.012653854491875,0.0141978387371987,0.012653854491875,0,0.012653854491875,0.0141978387371987
0.00136950519009455,0.0205708937716158,0.00136950519009455,0,0.00136950519009455,0.0205708937716158
0.0144686526487959,0.0010531449115985,0.0144686526487959,0,0,0.0010531449115985
0.0141978387371987,0.012653854491875,0.0141978387371987,0,0,0.012653854491875
0.0205708937716158,0.00136950519009455,0.0205708937716158,0,0,0.00136950519009455
0.0010531449115985,0.0144686526487959,0,0.0144686526487959,0.0010531449115985,0
0.012653854491875,0.0141978387371987,0,0.0141978387371987,0.012653854491875,0
0.00136950519009455,0.0205708937716158,0,0.0205708937716158,0.00136950519009455,0
0.0144686526487959,0.0010531449115985,0,0.0010531449115985,0.0144686526487959,0.0010531449115985
0.0141978387371987,0.012653854491875,0,0.012653854491875,0.0141978387371987,0.012653854491875
0.0205708937716158,0.00136950519009455,0,0.00136950519009455,0.0205708937716158,0.00136950519009455
0.0010531449115985,0.0144686526487959,0,0.0144686526487959,0,0.0144686526487959
0.012653854491875,0.0141978387371987,0,0.0141978387371987,0,0.0141978387371987
0.00136950519009455,0.0205708937716158,0,0.0205708937716158,0,0.0205708937716158
0.0144686526487959,0.0010531449115985,0,0,0.0144686526487959,0.0010531449115985
0.0141978387371987,0.012653854491875,0,0,0.0141978387371987,0.012653854491875
0.0205708937716158,0.00136950519009455,0,0,0.0205708937716158,0.00136950519009455
0.0010531449115985,0,0.0010531449115985,0,0,0
0.012653854491875,0,0.012653854491875,0,0,0
0.00136950519009455,0,0.00136950519009455,0,0,0
0.0144686526487959,0,0.0144686526487959,0.0010531449115985,0.0144686526487959,0
0.0141978387371987,0,0.0141978387371987,0.012653854491875,0.0141978387371987,0
0.0205708937716158,0,0.0205708937716158,0.00136950519009455,0.0205708937716158,0
0.0010531449115985,0,0.0010531449115985,0.0144686526487959,0.0010531449115985,0.0144686526487959
0.012653854491875,0,0.012653854491875,0.0141978387371987,0.012653854491875,0.0141978387371987
0.00136950519009455,0,0.00136950519009455,0.0205708937716158,0.00136950519009455,0.0205708937716158
0.0144686526487959,0,0.0144686526487959,0.0010531449115985,0,0.0010531449115985
0.0141978387371987,0,0.0141978387371987,0.012653854491875,0,0.012653854491875
0.0205708937716158,0,0.0205708937716158,0.00136950519009455,0,0.00136950519009455
0.0010531449115985,0,0.0010531449115985,0,0.0010531449115985,0.0144686526487959
0.012653854491875,0,0.012653854491875,0,0.012653854491875,0.0141978387371987
0.00136950519009455,0,0.00136950519009455,0,0.00136950519009455,0.0205708937716158
0.0144686526487959,0,0,0.0010531449115985,0,0
0.0141978387371987,0,0,0.012653854491875,0,0
0.0205708937716158,0,0,0.00136950519009455,0,0
0.0010531449115985,0,0,0.0144686526487959,0.0010531449115985,0
0.012653854491875,0,0,0.0141978387371987,0.012653854491875,0
0.00136950519009455,0,0,0.0205708937716158,0.00136950519009455,0
0.0144686526487959,0,0,0.0010531449115985,0.0144686526487959,0.0010531449115985
0.0141978387371987,0,0,0.012653854491875,0.0141978387371987,0.012653854491875
0.0205708937716158,0,0,0.00136950519009455,0.0205708937716158,0.00136950519009455
0.0010531449115985,0,0,0,0.0010531449115985,0
0.012653854491875,0,0,0,0.012653854491875,0
0.00136950519009455,0,0,0,0.00136950519009455,0
0.0144686526487959,0,0.0144686526487959,0,0.0144686526487959,0
0.0141978387371987,0,0.0141978387371987,0,0.0141978387371987,0
0.0205708937716158,0,0.0205708937716158,0,0.0205708937716158,0
0.0010531449115985,0,0,0,0,0.0144686526487959
0.012653854491875,0,0,0,0,0.0141978387371987
0.00136950519009455,0,0,0,0,0.0205708937716158
