"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0141408932562686,0,0,0,0
0,0.0149871043159796,0,0,0,0
0,0.0210320418768933,0,0,0,0
0,0.00120767132472049,0.0141408932562686,0,0,0
0,0.0126719719157599,0.0149871043159796,0,0,0
0,0.00109701206323675,0.0210320418768933,0,0,0
0,0.0141408932562686,0.00120767132472049,0.0141408932562686,0.00120767132472049,0
0,0.0149871043159796,0.0126719719157599,0.0149871043159796,0.0126719719157599,0
0,0.0210320418768933,0.00109701206323675,0.0210320418768933,0.00109701206323675,0
0,0.00120767132472049,0.0141408932562686,0.00120767132472049,0.0141408932562686,0.00120767132472049
0,0.0126719719157599,0.0149871043159796,0.0126719719157599,0.0149871043159796,0.0126719719157599
0,0.00109701206323675,0.0210320418768933,0.00109701206323675,0.0210320418768933,0.00109701206323675
0,0.0141408932562686,0.00120767132472049,0.0141408932562686,0,0.0141408932562686
0,0.0149871043159796,0.0126719719157599,0.0149871043159796,0,0.0149871043159796
0,0.0210320418768933,0.00109701206323675,0.0210320418768933,0,0.0210320418768933
0,0.00120767132472049,0.0141408932562686,0,0.0141408932562686,0.00120767132472049
0,0.0126719719157599,0.0149871043159796,0,0.0149871043159796,0.0126719719157599
0,0.00109701206323675,0.0210320418768933,0,0.0210320418768933,0.00109701206323675
0,0.0141408932562686,0,0.0141408932562686,0,0
0,0.0149871043159796,0,0.0149871043159796,0,0
0,0.0210320418768933,0,0.0210320418768933,0,0
0,0.00120767132472049,0.0141408932562686,0.00120767132472049,0,0
0,0.0126719719157599,0.0149871043159796,0.0126719719157599,0,0
0,0.00109701206323675,0.0210320418768933,0.00109701206323675,0,0
0,0.0141408932562686,0,0.0141408932562686,0.00120767132472049,0.0141408932562686
0,0.0149871043159796,0,0.0149871043159796,0.0126719719157599,0.0149871043159796
0,0.0210320418768933,0,0.0210320418768933,0.00109701206323675,0.0210320418768933
0,0.00120767132472049,0,0,0.0141408932562686,0
0,0.0126719719157599,0,0,0.0149871043159796,0
0,0.00109701206323675,0,0,0.0210320418768933,0
0,0.0141408932562686,0.00120767132472049,0,0.00120767132472049,0
0,0.0149871043159796,0.0126719719157599,0,0.0126719719157599,0
0,0.0210320418768933,0.00109701206323675,0,0.00109701206323675,0
0,0.00120767132472049,0,0,0,0.00120767132472049
0,0.0126719719157599,0,0,0,0.0126719719157599
0,0.00109701206323675,0,0,0,0.00109701206323675
0.00120767132472049,0.0141408932562686,0,0.0141408932562686,0,0
0.0126719719157599,0.0149871043159796,0,0.0149871043159796,0,0
0.00109701206323675,0.0210320418768933,0,0.0210320418768933,0,0
0,0,0.0141408932562686,0,0,0
0,0,0.0149871043159796,0,0,0
0,0,0.0210320418768933,0,0,0
0,0,0.00120767132472049,0.0141408932562686,0,0
0,0,0.0126719719157599,0.0149871043159796,0,0
0,0,0.00109701206323675,0.0210320418768933,0,0
0,0,0.0141408932562686,0.00120767132472049,0.0141408932562686,0.00120767132472049
0,0,0.0149871043159796,0.0126719719157599,0.0149871043159796,0.0126719719157599
0,0,0.0210320418768933,0.00109701206323675,0.0210320418768933,0.00109701206323675
0,0,0.00120767132472049,0,0.00120767132472049,0
0,0,0.0126719719157599,0,0.0126719719157599,0
0,0,0.00109701206323675,0,0.00109701206323675,0
0,0,0.0141408932562686,0,0,0.00120767132472049
0,0,0.0149871043159796,0,0,0.0126719719157599
0,0,0.0210320418768933,0,0,0.00109701206323675
0,0,0,0.0141408932562686,0,0
0,0,0,0.0149871043159796,0,0
0,0,0,0.0210320418768933,0,0
0,0,0,0.00120767132472049,0.0141408932562686,0
0,0,0,0.0126719719157599,0.0149871043159796,0
0,0,0,0.00109701206323675,0.0210320418768933,0
0,0,0,0.0141408932562686,0,0.0141408932562686
0,0,0,0.0149871043159796,0,0.0149871043159796
0,0,0,0.0210320418768933,0,0.0210320418768933
0,0,0,0,0.0141408932562686,0
0,0,0,0,0.0149871043159796,0
0,0,0,0,0.0210320418768933,0
0,0,0,0,0.00120767132472049,0.0141408932562686
0,0,0,0,0.0126719719157599,0.0149871043159796
0,0,0,0,0.00109701206323675,0.0210320418768933
0,0,0,0,0,0.00120767132472049
0,0,0,0,0,0.0126719719157599
0,0,0,0,0,0.00109701206323675
0,0.0141408932562686,0,0,0.00120767132472049,0.0141408932562686
0,0.0149871043159796,0,0,0.0126719719157599,0.0149871043159796
0,0.0210320418768933,0,0,0.00109701206323675,0.0210320418768933
0.0141408932562686,0.00120767132472049,0,0,0,0.00120767132472049
0.0149871043159796,0.0126719719157599,0,0,0,0.0126719719157599
0.0210320418768933,0.00109701206323675,0,0,0,0.00109701206323675
0,0,0.00120767132472049,0.0141408932562686,0,0.0141408932562686
0,0,0.0126719719157599,0.0149871043159796,0,0.0149871043159796
0,0,0.00109701206323675,0.0210320418768933,0,0.0210320418768933
0,0,0,0.00120767132472049,0.0141408932562686,0.00120767132472049
0,0,0,0.0126719719157599,0.0149871043159796,0.0126719719157599
0,0,0,0.00109701206323675,0.0210320418768933,0.00109701206323675
0.00120767132472049,0,0.00120767132472049,0,0,0.0141408932562686
0.0126719719157599,0,0.0126719719157599,0,0,0.0149871043159796
0.00109701206323675,0,0.00109701206323675,0,0,0.0210320418768933
0.0141408932562686,0,0,0,0,0
0.0149871043159796,0,0,0,0,0
0.0210320418768933,0,0,0,0,0
0.00120767132472049,0.0141408932562686,0,0,0,0
0.0126719719157599,0.0149871043159796,0,0,0,0
0.00109701206323675,0.0210320418768933,0,0,0,0
0.0141408932562686,0.00120767132472049,0.0141408932562686,0.00120767132472049,0,0
0.0149871043159796,0.0126719719157599,0.0149871043159796,0.0126719719157599,0,0
0.0210320418768933,0.00109701206323675,0.0210320418768933,0.00109701206323675,0,0
0.00120767132472049,0.0141408932562686,0.00120767132472049,0.0141408932562686,0.00120767132472049,0
0.0126719719157599,0.0149871043159796,0.0126719719157599,0.0149871043159796,0.0126719719157599,0
0.00109701206323675,0.0210320418768933,0.00109701206323675,0.0210320418768933,0.00109701206323675,0
0.0141408932562686,0.00120767132472049,0.0141408932562686,0.00120767132472049,0.0141408932562686,0.00120767132472049
0.0149871043159796,0.0126719719157599,0.0149871043159796,0.0126719719157599,0.0149871043159796,0.0126719719157599
0.0210320418768933,0.00109701206323675,0.0210320418768933,0.00109701206323675,0.0210320418768933,0.00109701206323675
0.00120767132472049,0.0141408932562686,0.00120767132472049,0.0141408932562686,0,0.0141408932562686
0.0126719719157599,0.0149871043159796,0.0126719719157599,0.0149871043159796,0,0.0149871043159796
0.00109701206323675,0.0210320418768933,0.00109701206323675,0.0210320418768933,0,0.0210320418768933
0.0141408932562686,0.00120767132472049,0.0141408932562686,0,0.0141408932562686,0
0.0149871043159796,0.0126719719157599,0.0149871043159796,0,0.0149871043159796,0
0.0210320418768933,0.00109701206323675,0.0210320418768933,0,0.0210320418768933,0
0.00120767132472049,0.0141408932562686,0.00120767132472049,0,0.00120767132472049,0.0141408932562686
0.0126719719157599,0.0149871043159796,0.0126719719157599,0,0.0126719719157599,0.0149871043159796
0.00109701206323675,0.0210320418768933,0.00109701206323675,0,0.00109701206323675,0.0210320418768933
0.0141408932562686,0.00120767132472049,0.0141408932562686,0,0,0.00120767132472049
0.0149871043159796,0.0126719719157599,0.0149871043159796,0,0,0.0126719719157599
0.0210320418768933,0.00109701206323675,0.0210320418768933,0,0,0.00109701206323675
0.00120767132472049,0.0141408932562686,0,0.0141408932562686,0.00120767132472049,0
0.0126719719157599,0.0149871043159796,0,0.0149871043159796,0.0126719719157599,0
0.00109701206323675,0.0210320418768933,0,0.0210320418768933,0.00109701206323675,0
0.0141408932562686,0.00120767132472049,0,0.00120767132472049,0.0141408932562686,0.00120767132472049
0.0149871043159796,0.0126719719157599,0,0.0126719719157599,0.0149871043159796,0.0126719719157599
0.0210320418768933,0.00109701206323675,0,0.00109701206323675,0.0210320418768933,0.00109701206323675
0.00120767132472049,0.0141408932562686,0,0.0141408932562686,0,0.0141408932562686
0.0126719719157599,0.0149871043159796,0,0.0149871043159796,0,0.0149871043159796
0.00109701206323675,0.0210320418768933,0,0.0210320418768933,0,0.0210320418768933
0.0141408932562686,0.00120767132472049,0,0,0.0141408932562686,0.00120767132472049
0.0149871043159796,0.0126719719157599,0,0,0.0149871043159796,0.0126719719157599
0.0210320418768933,0.00109701206323675,0,0,0.0210320418768933,0.00109701206323675
0.00120767132472049,0,0.00120767132472049,0,0,0
0.0126719719157599,0,0.0126719719157599,0,0,0
0.00109701206323675,0,0.00109701206323675,0,0,0
0.0141408932562686,0,0.0141408932562686,0.00120767132472049,0.0141408932562686,0
0.0149871043159796,0,0.0149871043159796,0.0126719719157599,0.0149871043159796,0
0.0210320418768933,0,0.0210320418768933,0.00109701206323675,0.0210320418768933,0
0.00120767132472049,0,0.00120767132472049,0.0141408932562686,0.00120767132472049,0.0141408932562686
0.0126719719157599,0,0.0126719719157599,0.0149871043159796,0.0126719719157599,0.0149871043159796
0.00109701206323675,0,0.00109701206323675,0.0210320418768933,0.00109701206323675,0.0210320418768933
0.0141408932562686,0,0.0141408932562686,0.00120767132472049,0,0.00120767132472049
0.0149871043159796,0,0.0149871043159796,0.0126719719157599,0,0.0126719719157599
0.0210320418768933,0,0.0210320418768933,0.00109701206323675,0,0.00109701206323675
0.00120767132472049,0,0.00120767132472049,0,0.00120767132472049,0.0141408932562686
0.0126719719157599,0,0.0126719719157599,0,0.0126719719157599,0.0149871043159796
0.00109701206323675,0,0.00109701206323675,0,0.00109701206323675,0.0210320418768933
0.0141408932562686,0,0,0.00120767132472049,0,0
0.0149871043159796,0,0,0.0126719719157599,0,0
0.0210320418768933,0,0,0.00109701206323675,0,0
0.00120767132472049,0,0,0.0141408932562686,0.00120767132472049,0
0.0126719719157599,0,0,0.0149871043159796,0.0126719719157599,0
0.00109701206323675,0,0,0.0210320418768933,0.00109701206323675,0
0.0141408932562686,0,0,0.00120767132472049,0.0141408932562686,0.00120767132472049
0.0149871043159796,0,0,0.0126719719157599,0.0149871043159796,0.0126719719157599
0.0210320418768933,0,0,0.00109701206323675,0.0210320418768933,0.00109701206323675
0.00120767132472049,0,0,0,0.00120767132472049,0
0.0126719719157599,0,0,0,0.0126719719157599,0
0.00109701206323675,0,0,0,0.00109701206323675,0
0.0141408932562686,0,0.0141408932562686,0,0.0141408932562686,0
0.0149871043159796,0,0.0149871043159796,0,0.0149871043159796,0
0.0210320418768933,0,0.0210320418768933,0,0.0210320418768933,0
0.00120767132472049,0,0,0,0,0.0141408932562686
0.0126719719157599,0,0,0,0,0.0149871043159796
0.00109701206323675,0,0,0,0,0.0210320418768933
