"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0972497561134983,0,0,0,0
0,0.0972497561134983,0,0,0,0
0,0.0972497561134983,0,0,0,0
0,0.022329662188851,0.00022057411375,0,0,0
0,0.022329662188851,0.00022057411375,0,0,0
0,0.0972497561134983,0.00268360245890851,0,0,0
0,0.00113738490265851,0,0.00113738490265851,0.00268360245890851,0
0,0.00676073871089889,0.00113738490265851,0.00676073871089889,0.0135969070056443,0
0,0.00676073871089889,0.00113738490265851,0.00676073871089889,0.0135969070056443,0
0,0.00113738490265851,0.00113738490265851,0.00676073871089889,0.0135969070056443,0.022329662188851
0,0.0348629440690584,0.00113738490265851,0.0135969070056443,0.0972497561134983,0.0135969070056443
0,0.00676073871089889,0.00022057411375,0.00676073871089889,0.0972497561134983,0.00113738490265851
0,0.00676073871089889,0.00113738490265851,0.0135969070056443,0,0.0348629440690584
0,0.0348629440690584,0.00113738490265851,0.022329662188851,0,0.0972497561134983
0,0.0348629440690584,0.00113738490265851,0.022329662188851,0,0.0972497561134983
0,0.00676073871089889,0.00022057411375,0,0.0972497561134983,0.022329662188851
0,0,0.00022057411375,0,0.0972497561134983,0.022329662188851
0,0.00113738490265851,0.00022057411375,0,0.0135969070056443,0.0972497561134983
0,0.0972497561134983,0,0.0972497561134983,0,0
0,0.0972497561134983,0,0.0348629440690584,0,0
0,0.0972497561134983,0,0.0348629440690584,0,0
0,0.022329662188851,0.00022057411375,0.0135969070056443,0,0
0,0.0972497561134983,0.00268360245890851,0.0972497561134983,0,0
0,0.0348629440690584,0.00268360245890851,0.022329662188851,0,0
0,0.0135969070056443,0,0.00676073871089889,0.0348629440690584,0
0,0.0135969070056443,0,0.00676073871089889,0.0348629440690584,0
0,0.022329662188851,0,0.00676073871089889,0.0348629440690584,0.0135969070056443
0,0,0,0,0.0135969070056443,0
0,0,0,0,0,0
0,0,0,0,0.0348629440690584,0
0,0.022329662188851,0.00022057411375,0,0.0135969070056443,0
0,0.00113738490265851,0,0,0.00268360245890851,0
0,0.022329662188851,0.00113738490265851,0,0.0135969070056443,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.00022057411375,0.00268360245890851,0,0.0348629440690584,0,0
0.00022057411375,0.00268360245890851,0,0.0348629440690584,0,0
0.00022057411375,0.022329662188851,0,0.0135969070056443,0,0
0,0,0.00022057411375,0,0,0
0,0,0.00022057411375,0,0,0
0,0,0.00022057411375,0,0,0
0,0,0.00268360245890851,0.022329662188851,0,0
0,0,0,0,0,0
0,0,0.00268360245890851,0.0972497561134983,0,0
0,0,0.00022057411375,0.00676073871089889,0,0.0135969070056443
0,0,0.00113738490265851,0.0135969070056443,0,0.0135969070056443
0,0,0.00113738490265851,0.0135969070056443,0,0.0135969070056443
0,0,0.00268360245890851,0,0.0348629440690584,0
0,0,0.00113738490265851,0,0.0135969070056443,0
0,0,0.00022057411375,0,0,0
0,0,0.00113738490265851,0,0,0.0972497561134983
0,0,0.00022057411375,0,0,0.0972497561134983
0,0,0.00022057411375,0,0,0.0972497561134983
0,0,0,0,0,0
0,0,0,0.0972497561134983,0,0
0,0,0,0.0972497561134983,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0348629440690584,0,0.022329662188851
0,0,0,0.022329662188851,0,0.00268360245890851
0,0,0,0.0135969070056443,0,0.0135969070056443
0,0,0,0,0.0348629440690584,0
0,0,0,0,0.00268360245890851,0
0,0,0,0,0.00268360245890851,0
0,0,0,0,0.00268360245890851,0.0972497561134983
0,0,0,0,0.00676073871089889,0.022329662188851
0,0,0,0,0.00268360245890851,0.0135969070056443
0,0,0,0,0,0.0135969070056443
0,0,0,0,0,0.0135969070056443
0,0,0,0,0,0.0972497561134983
0,0,0,0,0.00268360245890851,0.0972497561134983
0,0,0,0,0.0348629440690584,0.0135969070056443
0,0,0,0,0.00268360245890851,0.0135969070056443
0.00113738490265851,0.0972497561134983,0,0,0,0
0,0.0972497561134983,0,0,0,0
0,0.0972497561134983,0,0,0,0
0,0,0.0348629440690584,0.022329662188851,0,0.0972497561134983
0,0,0.0348629440690584,0.022329662188851,0,0.0972497561134983
0,0,0.00113738490265851,0.00022057411375,0,0.0135969070056443
0,0,0,0.00676073871089889,0,0.022329662188851
0,0,0,0.00676073871089889,0,0.0135969070056443
0,0,0,0.00676073871089889,0,0.00268360245890851
0.00676073871089889,0,0.00268360245890851,0,0,0.0972497561134983
0,0,0.00022057411375,0,0,0.0972497561134983
0,0,0.00022057411375,0,0,0.0972497561134983
0.00268360245890851,0,0,0,0,0
0.00113738490265851,0,0,0,0,0
0.00676073871089889,0,0,0,0,0
0,0.0972497561134983,0,0,0,0
0.00268360245890851,0.0135969070056443,0,0,0,0
0.00113738490265851,0.0972497561134983,0,0,0,0
0,0.022329662188851,0,0.0135969070056443,0,0
0,0.022329662188851,0,0.0135969070056443,0,0
0,0.022329662188851,0,0.0135969070056443,0,0
0.00268360245890851,0.022329662188851,0.00022057411375,0.0135969070056443,0.0972497561134983,0
0.00268360245890851,0.022329662188851,0,0.0135969070056443,0.0972497561134983,0
0,0,0,0.00268360245890851,0.00676073871089889,0
0,0.0348629440690584,0.00022057411375,0.00268360245890851,0.0348629440690584,0.00268360245890851
0,0.0348629440690584,0.00022057411375,0.00268360245890851,0.0348629440690584,0.00268360245890851
0.00113738490265851,0.0348629440690584,0.00022057411375,0.0972497561134983,0.0348629440690584,0.0348629440690584
0.00113738490265851,0.00676073871089889,0.00113738490265851,0.0135969070056443,0,0.0348629440690584
0.00268360245890851,0.0348629440690584,0.00113738490265851,0.022329662188851,0,0.0972497561134983
